0,1,2,3
0.123669325,0.442883291,0.079123174,0.140350877
0.033242408,0.22531864,0.002079066,0.122807018
0.120027603,0.51232496,0.054142851,0.087719298
0.003082902,0.113348573,0.000722301,0.140350877
0.040548881,0.212594049,0.046488611,0.385964912
0.180915614,0.512724848,0.087206934,0.052631579
0.208742826,0.409869498,0.079420984,0.315789474
0.065144233,0.280344865,0.030139249,0.315789474
0.11378106,0.419579495,0.059559598,0.105263158
0.046676554,0.25819937,0.004860919,0.210526316
0.104284806,0.31232883,0.029123986,0.087719298
0.114227758,0.417715429,0.075923317,0.035087719
0.117893063,0.349975609,0.04737028,0.175438596
0.074257354,0.255322304,0.092739284,0.245614035
0.022369908,0.242769022,0.005079509,0.070175439
0.041515666,0.300733255,0.004988501,0.052631579
0.052644353,0.282768878,0.014649825,0.192982456
0.123325797,0.288131897,0.053204192,0.368421053
0.046104538,0.418999925,0.017917239,0.052631579
0.099246811,0.322464915,0.017325749,0.175438596
0.136503654,0.627816819,0.012825098,0.087719298
0.048098224,0.26875172,0.019183025,0.140350877
0.278214897,0.39194904,0.074736244,0.368421053
0.035012288,0.28822651,0.01378417,0.087719298
0.04605436,0.222605327,0.010072188,0.350877193
0.104183418,0.324188303,0.006866331,0.350877193
0.096125872,0.337529473,0.017197322,0.421052632
0.40251889,0.510136232,0.112896568,0.263157895
0.207665607,0.321539522,0.107351571,0.473684211
0.200745605,0.38770472,0.04919863,0.263157895
0.039384585,0.301179456,0.019414836,0
0.114432618,0.290062538,0.030564806,0.596491228
0.008793625,0.243133747,0.000829893,0.298245614
0.055982319,0.28221461,0.05437146,0.175438596
0.018423786,0.160100929,0.002010728,0.228070175
0.005435542,0.139741624,0.001216577,0.228070175
0.063891434,0.335458379,0.016044144,0.315789474
0.06114998,0.272105436,0.022579393,0.245614035
0.058724522,0.450699635,0.007453702,0.122807018
0.401559375,0.530067229,0.119186786,0.280701754
0.078778886,0.260152318,0.017447656,0.192982456
0.065038685,0.354656547,0.037784121,0.052631579
0.086204121,0.392022455,0.03565723,0.105263158
0.08308198,0.301808298,0.017812325,0.035087719
0.270253072,0.37185384,0.095446403,0.438596491
0.054732074,0.277997503,0.0231255,0.438596491
0.203241326,0.712032055,0.075622426,0.052631579
0.083662361,0.354399392,0.035700104,0.140350877
0.042235073,0.261371637,0.011850686,0.192982456
0.050777139,0.324441805,0.027464765,0.210526316
0.070365284,0.265397345,0.04332147,0.280701754
0.044105088,0.262088398,0.013080461,0.052631579
0.060886046,0.334906333,0.011037858,0.210526316
0.297492343,0.437670779,0.139729669,0.228070175
0.047534193,0.208333941,0.02147809,0.315789474
0.037512094,0.213976055,0.035485617,0.315789474
0.260739539,0.394092311,0.185224916,0.754385965
0.18316844,0.383093161,0.027974427,0.087719298
0.107102115,0.336486137,0.024064554,0.035087719
0.069524364,0.287378785,0.031610565,0.228070175
0.033828875,0.29423171,0.006699924,0.175438596
0.019657299,0.162607395,0.003016567,0.421052632
0.077073454,0.251225502,0.003470758,0.368421053
0.141905999,0.565824926,0.064751426,0.140350877
0.099734408,0.311729638,0.013623496,0.157894737
0.118460359,0.340535678,0.020817637,0.192982456
0.11824578,0.338170894,0.105162139,0.192982456
0.016685241,0.301223663,0.009885463,0.105263158
0.029932435,0.280189866,0.015507843,0.087719298
0.126790708,0.302867271,0.06469624,0.192982456
0.04843773,0.312296492,0.010460579,0.035087719
0.042617884,0.393936799,0.005820205,0.070175439
0.047260266,0.250805406,0.009243671,0.01754386
0.199133742,0.362273949,0.111398838,0.578947368
0.098782927,0.531384169,0.013300899,0
0.23137656,0.356771265,0.022863617,0.175438596
0.071478586,0.252813985,0.005728821,0.175438596
0.012777418,0.169917921,0.001100577,0.245614035
0.008903111,0.185262453,0.000204366,0.245614035
0.037079164,0.235196544,0.005854873,0.035087719
0.019510627,0.1739613,0.004824127,0.333333333
0.014415589,0.227337343,0.004960945,0.105263158
0.046946262,0.216601787,0.007138799,0.385964912
0.056508114,0.456518908,0.017626545,0.070175439
0.048911626,0.270850996,0.034641179,0.333333333
0.10422972,0.404631455,0.015573259,0
0.372692427,0.644170583,0.06614003,0.175438596
0.077583631,0.236784667,0.099829384,0.315789474
0.036786701,0.298819325,0.004389205,0.01754386
0.031524899,0.369565175,0.004025962,0.087719298
0.061204341,0.294665852,0.022536869,0.105263158
0.010139132,0.255574056,0.001000621,0.070175439
0.288517866,0.465527508,0.0801074,0.280701754
0.031638797,0.352946527,0.017107131,0
0.031980015,0.373821972,0.007779637,0.105263158
0.023827399,0.168080417,0.002113892,0.315789474
0.066308381,0.261457024,0.020282601,0.280701754
0.145040778,0.671793656,0.026054514,0.122807018
0.035116709,0.387608146,0.014222977,0.140350877
0.073325285,0.287733273,0.049059615,0.350877193
0.040170753,0.202570167,0.007819982,0.280701754
0.001621124,0.115265194,8.85E-05,0.01754386
0.0115904,0.175005471,0.008220833,0.105263158
0.111532827,0.349419911,0.068644192,0.210526316
0.039216991,0.290950412,0.004326795,0.245614035
0.068439188,0.279645228,0.007441183,0.315789474
0.044165136,0.248555918,0.01213379,0.070175439
0.077382257,0.494676226,0.020427269,0.140350877
0.045176118,0.40619509,0.015868241,0.105263158
0.034453796,0.421187367,0.025917404,0.245614035
0.020111859,0.166515121,0.008284874,0.385964912
0.046070411,0.209743348,0.006493777,0.473684211
0.115890555,0.283259256,0.01365807,0.403508772
0.127864888,0.341739965,0.032555697,0.210526316
0.04787331,0.3074124,0.005673681,0.105263158
0.087583839,0.248980035,0.007511068,0.421052632
0.057823315,0.281470893,0.027946903,0.035087719
0.130439526,0.357958653,0.028213052,0.175438596
0.047712578,0.296285742,0.013985063,0.087719298
0.167467122,0.377620878,0.056344333,0.105263158
0.058194412,0.327470824,0.015620893,0.105263158
0.093947692,0.26940188,0.083495299,0.350877193
0.067784462,0.247357226,0.029075113,0.403508772
0.036850217,0.242955979,0.017390615,0.157894737
0.022143139,0.201331227,0.002991183,0.263157895
0.031173301,0.190951348,0.009774098,0.368421053
0.277164549,0.394990696,0.174122566,0.473684211
0.021327896,0.33471554,0.00552548,0.210526316
0.273106059,0.382885195,0.08745584,0.228070175
0.139251831,0.344798598,0.031442669,0.070175439
0.011351425,0.26375577,0.006597231,0.122807018
0.102131805,0.295092376,0.124227712,0.228070175
0.05353922,0.328643346,0.010293135,0.263157895
0.020105619,0.175082307,0.045976829,0.298245614
0.033503545,0.380776008,0.018802108,0.192982456
0.068031351,0.475888287,0.007363105,0.052631579
0.201316903,0.335880099,0.053865826,0.105263158
0.094350288,0.261595377,0.006065426,0.385964912
0.030549443,0.217840694,0.002556357,0.140350877
0.061508129,0.240260506,0.008024322,0.456140351
0.035839487,0.382840249,0.004735755,0.052631579
0.042975154,0.203300511,0.009805869,0.105263158
0.04589176,0.320458844,0.022629473,0.245614035
0.107906472,0.284277145,0.021346438,0.175438596
0.00667001,0.234131989,0.000732926,0.070175439
0.031941788,0.194178132,0.011271422,0.298245614
0.001356812,0.108921985,0.000576081,0.105263158
0.105648403,0.346963077,0.048117282,0.368421053
0.125761983,0.426270185,0.037385965,0.070175439
0.181979142,0.411864847,0.125737215,0.192982456
0.0145921,0.288235932,0.004984666,0.035087719
0.161691157,0.494487467,0.052926996,0.122807018
0.069928452,0.246976879,0.013924889,0.368421053
0.112627553,0.34656594,0.022145438,0.403508772
0.021050327,0.234477887,0.002540589,0.035087719
0.031617668,0.22363889,0.004317293,0.210526316
0.081304033,0.379132239,0.024843802,0.070175439
0.049467512,0.313912344,0.008130166,0.035087719
0.022694278,0.206387701,0.029603263,0.175438596
0.084765556,0.308593605,0.049315754,0.245614035
0.038466825,0.200527792,0.012973901,0.666666667
0.268834826,0.697984474,0.035166871,0.228070175
0.161191625,0.34491677,0.08058598,0.315789474
0.170780258,0.665875096,0.018663735,0
0.099254023,0.531291922,0.014994193,0
0.083372342,0.514039822,0.031541605,0.140350877
0.011570751,0.175223736,0.001768417,0.105263158
0.031327872,0.371911775,0.00356463,0.087719298
0.040974733,0.255449629,0.027464505,0.210526316
0.072144712,0.282443386,0.014669194,0.175438596
0.027047371,0.17017335,0.002635686,0.175438596
0.024870633,0.260825269,0.00182444,0.035087719
0.131681685,0.444071436,0.041294692,0.157894737
0.028963415,0.266951072,0.02033872,0.140350877
0.028233594,0.363571471,0.004073451,0.263157895
0.036184711,0.376794145,0.007891184,0.087719298
0.045109126,0.308607113,0.025297525,0.228070175
0.046283827,0.390255624,0.010289023,0
0.067795247,0.233119433,0.030245456,0.263157895
0.154083079,0.414080004,0.01153752,0.052631579
0.056717222,0.228043335,0.008390504,0.280701754
0.082253397,0.314799082,0.021716103,0.192982456
0.037208012,0.225931178,0.006644879,0.105263158
0.023451022,0.337135709,0.01301446,0.122807018
0.23661927,0.388448305,0.089909527,0.649122807
0.036446808,0.383986051,0.054014432,0.087719298
0.088573485,0.535105785,0.06697295,0.052631579
0.068657834,0.28164568,0.012751151,0.210526316
0.051147235,0.420560498,0.009373058,0.035087719
0.043058741,0.258519952,0.013244551,0.157894737
0.065284394,0.27164535,0.006378981,0.035087719
0.006349234,0.114787055,0.000621668,0.631578947
0.21531107,0.398490048,0.04280333,0.210526316
0.068490946,0.248121928,0.04134549,0.438596491
0.043596858,0.214297112,0.023062253,0.315789474
0.134150889,0.426264694,0.0410961,0.105263158
0.122912797,0.443242326,0.022936643,0
0.002609898,0.174618356,0.000604994,0.070175439
0.03249563,0.246507855,0.016335294,0.50877193
0.083747804,0.312924741,0.037493462,0.245614035
0.090183079,0.320458183,0.079184823,0.210526316
0.477636965,0.533743868,0.050848543,0.368421053
0.157411163,0.394296513,0.02382468,0.280701754
0.253752905,0.507438761,0.030738443,0.140350877
0.347435695,0.602636789,0.066527317,0.280701754
0.100070401,0.339639072,0.081967814,0.087719298
0.044065071,0.243264093,0.004796386,0.140350877
0.150241496,0.394264908,0.016269285,0.315789474
0.072178187,0.298436267,0.016735072,0.070175439
0.013049878,0.211677489,0.00850331,0.122807018
0.096043931,0.284512282,0.031656028,0.456140351
0.045971201,0.309841058,0.030748039,0.315789474
0.016570458,0.226682293,0.011748974,0.105263158
0.033471896,0.285542726,0.015255731,0.105263158
0.023695356,0.180741529,0.008086954,0.456140351
0.076300677,0.484899697,0.016852452,0.01754386
0.022047702,0.17783111,0.00513851,0.245614035
0.181646447,0.329651986,0.020397092,0.350877193
0.147292292,0.421733894,0.023629803,0.192982456
0.083313133,0.369107334,0.022542826,0.052631579
0.050803549,0.255728173,0.007805654,0.210526316
0.153439648,0.311002759,0.035090214,0.578947368
0.079587538,0.257945064,0.045014792,0.140350877
0.039166843,0.240026883,0.010941692,0.263157895
0.075357958,0.358324148,0.013962469,0.087719298
0.117324456,0.336056515,0.017015433,0.192982456
0.071355111,0.355794869,0.008702896,0
0.017104572,0.15869377,0.004336109,0.210526316
0.168400763,0.389055223,0.016520318,0.175438596
0.009854867,0.154377655,0.003558876,0.105263158
0.045231442,0.274044455,0.007945018,0.456140351
0.0948339,0.280157328,0.017330974,0.105263158
0.088537605,0.376884683,0.006850147,0.070175439
0.033265814,0.191690485,0.030930307,0.526315789
0.077983096,0.379644795,0.039125285,0.192982456
0.030457265,0.380831987,0.019364462,0.140350877
0.117346552,0.436766116,0.051677546,0.105263158
0.120187347,0.565769603,0.019326028,0.087719298
0.030354741,0.366604608,0.012574995,0.01754386
0.073345739,0.371195099,0.019027725,0.105263158
0.064656349,0.348465875,0.007130948,0.140350877
0.242301793,0.35017235,0.047172927,0.438596491
0.047401353,0.23291373,0.01585156,0.614035088
0.043028004,0.216024929,0.022128964,0.333333333
0.04739404,0.312502418,0.011153562,0.035087719
0.118956975,0.33466507,0.018778397,0.228070175
0.013981687,0.156763555,0.002455211,0.280701754
0.061947942,0.23728602,0.012573189,0.228070175
0.07245347,0.373269139,0.014069679,0
0.109956546,0.276385517,0.017435299,0.473684211
0.049978032,0.233387675,0.019036229,0.456140351
0.222310772,0.651418545,0.072056595,0.122807018
0.168231488,0.618128358,0.034094102,0.122807018
0.132236305,0.434831215,0.044519053,0.210526316
0.031063631,0.228766967,0.021910369,0.087719298
0.083634931,0.312276944,0.057188957,0.122807018
0.107112847,0.340186266,0.0241591,0.087719298
0.204588585,0.393618855,0.093079089,0.087719298
0.117045526,0.27302398,0.014985816,0.210526316
0.051854297,0.442429257,0.018362268,0.210526316
0.057142654,0.215885494,0.016703716,0.333333333
0.053823458,0.335541191,0.030595969,0.280701754
0.073623359,0.350003738,0.0219003,0.175438596
0.205703735,0.347876546,0.00915844,0.526315789
0.024093771,0.328979492,0.008386992,0.035087719
0.195708732,0.626735277,0.015167891,0
0.04466633,0.293481858,0.005379887,0.105263158
0.028586739,0.357253471,0.003606755,0.035087719
0.073889533,0.357922127,0.062490128,0
0.06226391,0.321071366,0.003884317,0
0.209436532,0.343272042,0.106994902,0.456140351
0.115125242,0.281077039,0.054952584,0.578947368
0.170372695,0.338641895,0.048966793,0.175438596
0.085873779,0.301979672,0.013818399,0.245614035
0.024228862,0.343108931,0.003441022,0.105263158
0.007761836,0.178444372,0.002562162,0.105263158
0.014468913,0.174203094,0.001323973,0.035087719
0.056375889,0.248053005,0.005304382,0.210526316
0.074548322,0.370857066,0.041246845,0.01754386
0.012260351,0.14807041,0.007606892,0.350877193
0.108470175,0.282086334,0.066374118,0.438596491
0.145734399,0.570651393,0.026648453,0.157894737
0.074202947,0.350595538,0.011942067,0.087719298
0.043702051,0.248699715,0.008601788,0.157894737
0.022553486,0.244987696,0.001895662,0.070175439
0.113366387,0.543585521,0.006237021,0
0.035232617,0.376293351,0.005524838,0
0.050978099,0.267791817,0.018405881,0.070175439
0.054588566,0.455107726,0.031160306,0.192982456
0.100053547,0.331112677,0.029085971,0.157894737
0.091084123,0.489183453,0.004467809,0.087719298
0.086673357,0.310988685,0.023622521,0.140350877
0.083069647,0.312012694,0.051997796,0.350877193
0.076615479,0.252317933,0.022530832,0.421052632
0.74819974,0.556162481,0.067980976,0.578947368
0.119797908,0.523328473,0.079251276,0.01754386
0.132042091,0.365521497,0.072626984,0.087719298
0.044559217,0.243388617,0.023148512,0.350877193
0.125799495,0.55276016,0.018690247,0
0.093084815,0.307432611,0.023661574,0.105263158
0.054293373,0.331533354,0.023859179,0.105263158
0.009810782,0.196610841,0.003651483,0.140350877
0.13544699,0.434776832,0.020615201,0.035087719
0.067867372,0.486577171,0.046115143,0.175438596
0.201647731,0.333922424,0.034579632,0.649122807
0.070067949,0.256746444,0.029353006,0.50877193
0.024900682,0.171317505,0.017118393,0.192982456
0.037139253,0.212164175,0.032526147,0.614035088
0.163701293,0.359507697,0.006937616,0.105263158
0.050237852,0.218308482,0.025885615,0.228070175
0.091915328,0.308350465,0.055412892,0.280701754
0.098011271,0.312137188,0.005214777,0.210526316
0.252703549,0.538375861,0.435449327,0.298245614
0.089077925,0.267866549,0.015325991,0.315789474
0.033747123,0.367442855,0.002317214,0.052631579
0.03808708,0.391948006,0.004064354,0.105263158
0.007221828,0.256499326,0.006179573,0.035087719
0.06730451,0.496825355,0.024664238,0.070175439
0.33324669,0.580191837,0.095294049,0.052631579
0.092027366,0.263357915,0.064111217,0.631578947
0.010524394,0.153109568,0.004749287,0.157894737
0.010352477,0.275757534,0.001081082,0.087719298
0.037928514,0.40187661,0.007192655,0.228070175
0.138333747,0.46954149,0.021234726,0.228070175
0.157554578,0.474778898,0.054141475,0.192982456
0.015892986,0.186727887,0.011270267,0.385964912
0.046260918,0.418863671,0.02876172,0.070175439
0.107684765,0.516735759,0.017722806,0.035087719
0.016142591,0.293993566,0.002042708,0
0.100172635,0.347416363,0.11425976,0.280701754
0.005332026,0.112474753,0.001656899,0.175438596
0.105990628,0.576429512,0.059250526,0.105263158
0.003807426,0.146236887,0.001929614,0.140350877
0.09019464,0.320156598,0.054063163,0.228070175
0.11132156,0.389155459,0.026243903,0.070175439
0.11644818,0.301396261,0.05035188,0.263157895
0.28021681,0.581476932,0.026482069,0.105263158
0.035922034,0.247067189,0.049394562,0.280701754
0.06054976,0.443122383,0.008593203,0.280701754
0.121989815,0.277681464,0.011825106,0.385964912
0.052719826,0.324798803,0.015821596,0.157894737
0.099877834,0.398375679,0.008072574,0.01754386
0.033334821,0.199871646,0.005318628,0.421052632
0.081077829,0.249991292,0.020987533,0.228070175
0.025634794,0.204921901,0.004598953,0.035087719
0.219147118,0.339778199,0.056205124,0.157894737
0.122904437,0.293306375,0.013534352,0.298245614
0.046332725,0.217515619,0.019380875,0.526315789
0.003490834,0.189691717,0.000514881,0.035087719
0.173444999,0.377144589,0.031227685,0.210526316
0.116727264,0.277403321,0.091102219,0.473684211
0.140198415,0.313443154,0.024414694,0.50877193
0.05350636,0.452936126,0.021967371,0.333333333
0.085843963,0.312844627,0.015774218,0.210526316
0.211389825,0.416913022,0.049845861,0.192982456
0.129473573,0.289014246,0.088953823,0.298245614
0.029942513,0.371926676,0.012324908,0.070175439
0.204359187,0.403505439,0.018974238,0.315789474
0.020021535,0.165120538,0.004024895,0.596491228
0.098238059,0.573473791,0.02858971,0.035087719
0.118920287,0.342306826,0.009734567,0
0.201852034,0.376486715,0.021232823,0.421052632
0.272339975,0.381148172,0.071987719,0.421052632
0.045721487,0.436333107,0.007014061,0.070175439
0.067625017,0.254119299,0.013729777,0.175438596
0.20788505,0.359827014,0.051284913,0.333333333
0.042711049,0.314007114,0.027768623,0.263157895
0.085955933,0.264621564,0.024425208,0.280701754
0.167658187,0.372718936,0.039722569,0.105263158
0.11713315,0.567279247,0.051940967,0.035087719
0.078050623,0.288235453,0.010967445,0.070175439
0.044203353,0.240865589,0.007058533,0.087719298
0.069450779,0.260597448,0.054979352,0.315789474
0.449336042,0.524041578,0.273265661,0.561403509
0.07664879,0.256468295,0.013735104,0.280701754
0.062124322,0.282521154,0.030687218,0.263157895
0.025624983,0.272723199,0.018541854,0.140350877
0.034709096,0.395278495,0.006922014,0.035087719
0.068956342,0.255687795,0.016218113,0.333333333
0.070380614,0.236896199,0.019182705,0.719298246
0.082474313,0.372993598,0.017358987,0.105263158
0.212275588,0.3727924,0.056908986,0.263157895
0.034437053,0.239264463,0.009250549,0.035087719
0.040468466,0.238068396,0.008019091,0.228070175
0.009680489,0.267826303,0.002256241,0.035087719
0.059073459,0.276749198,0.009124525,0.122807018
0.005511092,0.214765011,0.000254845,0.01754386
0.032113493,0.364902942,0.009652692,0.052631579
0.120880894,0.274708327,0.008392451,0.596491228
0.003115785,0.095007788,0.000308275,0.192982456
0.215758957,0.343799069,0.128818848,0.315789474
0.013781823,0.220360878,0.003535001,0.052631579
0.076824685,0.496173008,0.019373195,0.105263158
0.044213693,0.233069628,0.002858829,0.105263158
0.108355354,0.414452206,0.029786031,0.210526316
0.000725451,0.08866995,0.00030643,0
0.104342703,0.299585136,0.006598038,0.263157895
0.230691035,0.357663565,0.035482134,0.140350877
0.045764189,0.258817864,0.016310037,0.140350877
0.094666986,0.272767452,0.031595352,0.298245614
0.028535707,0.210436784,0.008464589,0.228070175
0.031940935,0.418219991,0.010595891,0.192982456
0.084165893,0.265286015,0.149315291,0.315789474
0.027185502,0.263213331,0.005757843,0.140350877
0.1254416,0.415472033,0.009297422,0.122807018
0.042852655,0.241240128,0.003196505,0.175438596
0.064077191,0.353600371,0.003487712,0
0.104165939,0.280047928,0.045520909,0.578947368
0.12864942,0.54964951,0.031181585,0.01754386
0.054531222,0.335524462,0.010188026,0.140350877
0.084329784,0.372308032,0.020386816,0.105263158
0.21799101,0.369786251,0.156166944,0.578947368
0.034822865,0.20733011,0.008254593,0.49122807
0.076675797,0.294839979,0.00728358,0.403508772
0.058272488,0.228643196,0.010606926,0.403508772
0.001624922,0.155212811,0.000681725,0.052631579
0.106139186,0.384066802,0.055675164,0.105263158
0.021921302,0.210628611,0.005502133,0.228070175
0.064569273,0.498849138,0.019752895,0.070175439
0.177477696,0.45620996,0.018079269,0.070175439
0.056212247,0.43194611,0.004121721,0.087719298
0.094034803,0.28879589,0.052238976,0.245614035
0.172710522,0.451258103,0.015910114,0.105263158
0.104902622,0.3032027,0.006836102,0.105263158
0.081330159,0.379577897,0.049632041,0.122807018
0.055370691,0.454094025,0.005385267,0
0.042667499,0.215363414,0.025902485,0.385964912
0.18882087,0.663221028,0.053005352,0.070175439
0.01903439,0.189269387,0.004228414,0.157894737
0.039827441,0.4267622,0.014544438,0.035087719
0.21794925,0.539545937,0.106258604,0.140350877
0.026579013,0.271281414,0.002888095,0.140350877
0.037852316,0.284935701,0.012476765,0.210526316
0.049450057,0.324728578,0.019496339,0.035087719
0.085854994,0.485419512,0.030671481,0
0.063339862,0.454611053,0.015132744,0.298245614
0.026680261,0.364571083,0.001685791,0
0.083334268,0.297411698,0.005205411,0.035087719
0.019546701,0.197759854,0.009925566,0
0.041590415,0.416334051,0.014789578,0.052631579
0.041744974,0.313648299,0.011291509,0.157894737
0.015604663,0.285218977,0.001481625,0.105263158
0.245701478,0.356067601,0.038189481,0.175438596
0.046272461,0.251707537,0.019809372,0
0.063911227,0.276777462,0.006479966,0.070175439
0.036981713,0.410958516,0.009486222,0
0.27262349,0.438675697,0.148359642,0.526315789
0.19025409,0.50689611,0.046269136,0.070175439
0.126972914,0.305120015,0.05615542,0.666666667
0.086162683,0.294632361,0.035597021,0.122807018
0.054469582,0.457484547,0.009606754,0.035087719
0.090169842,0.271655681,0.029911696,0.192982456
0.060540241,0.252229865,0.013175825,0.385964912
0.035325091,0.24207909,0.007331262,0.122807018
0.024492452,0.209535599,0.00291904,0.035087719
0.021889624,0.202950892,0.011836885,0.157894737
0.07769395,0.289711137,0.032185256,0.228070175
0.021592446,0.247086247,0.006707539,0.052631579
0.011406033,0.268601363,0.010726654,0.140350877
0.051073378,0.230959758,0.029896141,0.49122807
0.020809067,0.17832002,0.006582886,0.614035088
0.027937375,0.182196635,0.012070961,0.333333333
0.108546038,0.385569893,0.006665257,0.122807018
0.078984678,0.371190432,0.047653468,0.122807018
0.393754206,0.610184863,0.09625005,0.192982456
0.047986065,0.218280353,0.014419907,0.315789474
0.058279273,0.261772489,0.028219551,0.263157895
0.100824907,0.406533603,0.018383789,0.01754386
0.048201345,0.254598829,0.015492915,0.263157895
0.098489983,0.275361859,0.067660534,0.649122807
0.070017238,0.279957213,0.008616431,0.157894737
0.009752476,0.137387387,0.005530741,0.403508772
0.19818514,0.47952351,0.02752446,0.01754386
0.07970582,0.260230322,0.028183935,0.666666667
0.164611118,0.393290737,0.098746455,0.315789474
0.108784685,0.281436977,0.027527747,0.421052632
0.034305468,0.282299311,0.018205407,0.052631579
0.049560673,0.263603085,0.019130484,0.140350877
0.006275329,0.117661996,0.000583779,0.157894737
0.03254676,0.387130148,0.013255257,0.122807018
0.025218034,0.25107294,0.00961225,0.175438596
0.046397214,0.253054952,0.02789745,0.298245614
0.044997311,0.44255063,0.007521218,0.157894737
0.00936847,0.185334725,0.001167222,0.157894737
0.174721337,0.611308202,0.015100522,0.070175439
0.096622221,0.502324045,0.015285282,0.01754386
0.049521373,0.421144417,0.005993803,0.035087719
0.091165477,0.36328803,0.069305124,0.192982456
0.119446483,0.323318118,0.0963664,0.175438596
0.04923408,0.458371155,0.025771091,0.192982456
0.192692535,0.483485758,0.035947292,0.052631579
0.032306958,0.367894021,0.008106158,0.035087719
0.024633975,0.257745803,0.015820273,0.035087719
0.171345752,0.470014375,0.036579638,0.263157895
0.030750671,0.279674902,0.004216923,0
0.017287931,0.24651854,0.006548349,0.087719298
0.05499481,0.466204246,0.012874351,0.105263158
0.049388114,0.32239193,0.007631073,0.052631579
0.045384619,0.208834138,0.011816095,0.157894737
0.003740488,0.122547753,0.001799645,0.263157895
0.073843963,0.344331235,0.003749163,0.122807018
0.177558317,0.332937343,0.072759275,0.385964912
0.116297432,0.28087688,0.024205143,0.368421053
0.040946619,0.229651501,0.019944989,0.070175439
0.006802377,0.175641093,0.001795021,0.035087719
0.038424174,0.200559088,0.041326625,0.315789474
0.018857808,0.190302049,0.006379375,0.087719298
0.053711943,0.219415365,0.008648606,0.561403509
0.114594728,0.351421508,0.109548624,0.087719298
0.065892443,0.484825739,0.027317347,0.052631579
0.093801533,0.38057327,0.038472937,0.052631579
0.188178978,0.324371263,0.059453016,0.333333333
0.026389097,0.220708984,0.011033991,0.070175439
0.081104632,0.25164857,0.008269457,0.333333333
0.067513289,0.46499296,0.009607954,0.228070175
0.201095877,0.482139692,0.023668508,0.105263158
0.132430102,0.432859379,0.078459654,0.157894737
0.002533456,0.174062801,0.000204075,0.087719298
0.119153062,0.327418759,0.007944657,0
0.06171483,0.487653015,0.034744115,0.052631579
0.310558052,0.480954436,0.098673204,0.543859649
0.052335489,0.266347258,0.043430914,0.140350877
0.02799253,0.218954046,0.007120825,0.280701754
0.128452256,0.282080847,0.028660353,0.157894737
0.202999292,0.337446231,0.285135804,0.614035088
0.299265703,0.577231585,0.092054495,0.070175439
0.024557557,0.264783406,0.007327235,0
0.123686248,0.416486684,0.010398748,0.105263158
0.10760559,0.284246962,0.012425678,0.315789474
0.069294802,0.335336618,0.00544073,0
0.094045121,0.500685451,0.01607392,0.263157895
0.056651579,0.258402121,0.017623972,0.280701754
0.02963241,0.213424811,0.001699154,0.140350877
0.124687063,0.582601543,0.013578794,0.122807018
0.005715098,0.163974507,0.00170451,0.070175439
0.105877868,0.555923814,0.09313678,0.140350877
0.023269882,0.345341134,0.002199398,0
0.008891906,0.190614002,0.003287551,0.122807018
0.029614496,0.196120904,0.023132264,0.228070175
0.028257028,0.264372344,0.006821125,0.01754386
0.039521801,0.386149839,0.014495509,0.035087719
0.125934227,0.416004579,0.013863272,0.140350877
0.021043269,0.245099219,0.00169177,0.245614035
0.279594183,0.433121295,0.154057895,0.105263158
0.049614165,0.305723286,0.013280518,0.157894737
0.124458178,0.351546159,0.078721978,0.298245614
0.028839879,0.27310542,0.005633944,0.087719298
0.16649332,0.302978167,0.060636032,0.175438596
0.094916311,0.522121018,0.008207235,0.122807018
0.029515143,0.269397715,0.008083666,0.035087719
0.272695911,0.434154027,0.030727392,0.157894737
0.017391964,0.184456405,0.003988293,0.228070175
0.048805223,0.229942396,0.021872455,0.421052632
0.131342634,0.433011265,0.014185139,0.157894737
0.268553144,0.542474584,0.109329855,0.245614035
0.056038588,0.431103898,0.010253893,0.01754386
0.437110632,0.532965428,0.06918306,0.245614035
0.0748927,0.305036474,0.108365359,0.403508772
0.172977662,0.329835296,0.077532381,0.368421053
0.003655758,0.194024913,0.000807043,0.210526316
0.10425894,0.392916426,0.048315888,0.192982456
0.070535071,0.347064915,0.022178739,0.035087719
0.031863404,0.407940099,0.007570631,0.087719298
0.082173361,0.518082132,0.034507416,0.01754386
0.059930848,0.327504224,0.01056238,0.035087719
0.030057989,0.277298198,0.009230165,0.070175439
0.060212687,0.231041442,0.003070107,0.175438596
0.036666347,0.196390899,0.003045705,0.140350877
0.020748697,0.21037642,0.008973404,0.228070175
0.043479541,0.213353067,0.011954143,0.228070175
0.106039789,0.282877133,0.084347908,0.456140351
0.027496015,0.179966746,0.00463165,0.140350877
0.084601478,0.269348633,0.06498895,0.333333333
0.047982233,0.207493983,0.011460194,0.192982456
0.071994137,0.488498924,0.010749941,0.122807018
0.012002345,0.207579228,0.003002303,0.070175439
0.0645337,0.351905774,0.048533584,0.175438596
0.079506273,0.303279222,0.006001322,0.175438596
0.029213293,0.228939764,0.004284955,0.175438596
0.037462164,0.374559695,0.003504604,0.245614035
0.072106931,0.352649602,0.030958525,0.157894737
0.074455639,0.503051027,0.043183997,0.122807018
0.021747367,0.175483563,0.001327663,0.315789474
0.126060152,0.301626844,0.035932586,0.473684211
0.124268106,0.406970647,0.036920869,0
0.008588968,0.153420081,0.002526156,0.333333333
0.010217996,0.278379722,0.003242151,0.192982456
0.050184128,0.225647266,0.026100405,0.245614035
