0,1,2,3,4
0.048651498,0.281818557,0.09797641,0.192982456,7.25E+03
0.192559051,0.326818614,0.039232787,0.245614035,3.83E+03
0.07703696,0.268021735,0.018041971,0.280701754,6.12E+03
0.058229586,0.244465861,0.003462215,0.070175439,1.63E+04
0.086177195,0.519079803,0.032998986,0.035087719,1.53E+04
0.0721676,0.303675215,0.024853007,0.192982456,9.04E+03
0.020964209,0.182676043,0.04483549,0.333333333,5.51E+03
0.044087228,0.318151166,0.030945948,0.140350877,1.23E+04
0.102097555,0.403470565,0.053083235,0.175438596,7.55E+03
0.051988228,0.339993597,0.029630188,0.140350877,1.20E+04
0.041205184,0.265556401,0.013039035,0.192982456,1.08E+04
0.110801208,0.296888862,0.110189651,0.385964912,1.99E+03
0.024347144,0.358381071,0.007224917,0.035087719,1.89E+04
0.05699183,0.328013216,0.02275413,0,1.85E+04
0.050014265,0.341450414,0.013284133,0.070175439,1.63E+04
0.212481542,0.353728519,0.100300173,0.228070175,2.79E+03
0.094870226,0.285908053,0.231298258,0.350877193,1.38E+03
0.03565665,0.392314338,0.013289158,0.105263158,1.53E+04
0.057423476,0.287454896,0.042820863,0.175438596,9.64E+03
0.0143678,0.225721207,0.002082577,0.140350877,1.51E+04
0.014057075,0.154745629,0.00460322,0.403508772,4.99E+03
0.057245309,0.29110677,0.032358604,0.280701754,6.24E+03
0.085877281,0.248007648,0.121011611,0.49122807,1.26E+03
0.093885006,0.407814219,0.056373412,0.175438596,7.73E+03
0.038228118,0.215614313,0.018230048,0.140350877,1.32E+04
0.084107085,0.27201804,0.028728515,0.228070175,7.19E+03
0.008821909,0.196698163,0.001564041,0.070175439,1.84E+04
0.173819773,0.335376003,0.159847009,0.333333333,1.45E+03
0.036411576,0.203874242,0.015149381,0.456140351,3.30E+03
0.088368706,0.533599446,0.095389816,0.070175439,1.05E+04
0.127993551,0.295653298,0.039249536,0.438596491,2.00E+03
0.005862804,0.172728636,0.001637995,0,1.99E+04
0.021050376,0.174163412,0.010394427,0.315789474,6.94E+03
0.043984029,0.441902749,0.027766375,0.01754386,1.81E+04
0.03848933,0.218365474,0.005288101,0.333333333,6.08E+03
0.067697871,0.470359638,0.024415163,0,1.80E+04
0.012642281,0.182952687,0.004384611,0.087719298,1.75E+04
0.07426569,0.494675703,0.007405264,0.105263158,1.37E+04
0.049771668,0.428684909,0.028751664,0.070175439,1.55E+04
0.026790212,0.186252608,0.005901379,0.543859649,2.33E+03
0.085974709,0.526390036,0.03813773,0.01754386,1.59E+04
0.138565786,0.310278037,0.071731472,0.561403509,8.43E+02
0.09642974,0.557725314,0.152529954,0.140350877,5.77E+03
0.090164524,0.308980479,0.042591919,0.105263158,1.12E+04
0.114609358,0.358273501,0.052336391,0.280701754,4.46E+03
0.102773176,0.404715621,0.014433188,0.157894737,9.67E+03
0.131520269,0.473282553,0.062745089,0.105263158,8.68E+03
0.043694668,0.326548782,0.080934053,0.175438596,8.66E+03
0.029896224,0.393821171,0.009844479,0.157894737,1.32E+04
0.064722987,0.362098834,0.023955498,0.035087719,1.67E+04
0.305716141,0.394112834,0.109340292,0.49122807,4.30E+02
0.047210257,0.318669505,0.009914103,0.035087719,1.80E+04
0.055637849,0.440189584,0.018354283,0.070175439,1.57E+04
0.036390549,0.236537396,0.010023291,0,1.93E+04
0.024665193,0.352714953,0.008924004,0.192982456,1.18E+04
0.061267239,0.285518719,0.018306491,0.315789474,5.60E+03
0.11354094,0.417765915,0.049111447,0.087719298,1.07E+04
0.055268489,0.246684351,0.061857975,0.280701754,5.54E+03
0.03163582,0.227188853,0.012631846,0.175438596,1.21E+04
0.141346526,0.629536979,0.161012716,0,8.56E+03
0.150944442,0.334305833,0.396632596,0.561403509,1.42E+02
0.064240939,0.468379866,0.014760642,0.105263158,1.38E+04
0.018887419,0.207702685,0.011206902,0.175438596,1.28E+04
0.007790821,0.13131079,0.008692234,0.438596491,4.28E+03
0.081784343,0.56157837,0.049647728,0.052631579,1.38E+04
0.040359318,0.430782657,0.004803704,0.105263158,1.54E+04
0.322128808,0.453114363,0.08219041,0.315789474,1.12E+03
0.003950333,0.211565716,0.000926639,0.105263158,1.73E+04
0.037111849,0.456656129,0.025826971,0.105263158,1.46E+04
0.104681297,0.290113528,0.217675286,0.456140351,8.18E+02
0.014392173,0.216634233,0.001446524,0.105263158,1.68E+04
0.059528063,0.370946941,0.057425825,0,1.70E+04
0.016871374,0.168267298,0.045982479,0.561403509,1.83E+03
0.019875584,0.173154075,0.009627568,0.421052632,4.38E+03
0.05349485,0.248561574,0.089087976,0.631578947,8.39E+02
0.133670843,0.385351253,0.056103636,0.561403509,9.43E+02
0.036402395,0.252675713,0.009912592,0.035087719,1.84E+04
0.02267588,0.34891267,0.025953853,0.157894737,1.27E+04
0.033027949,0.237019714,0.013942671,0.280701754,7.65E+03
0.068968823,0.378683556,0.130763718,0.175438596,6.13E+03
0.093142819,0.304413104,0.029794871,0.140350877,1.01E+04
0.300977015,0.776321495,0.163367431,0.228070175,1.30E+03
0.051681895,0.276732104,0.055019794,0.385964912,3.56E+03
0.043293683,0.268231136,0.028748834,0.263157895,7.38E+03
0.084080677,0.369476108,0.025692891,0.070175439,1.40E+04
0.000495794,0.1107691,0.000126496,0.052631579,1.92E+04
0.02597635,0.280376297,0.043893771,0.105263158,1.42E+04
0.009230927,0.196359775,0.002525041,0.175438596,1.37E+04
0.134606509,0.316584927,0.127804767,0.473684211,1.03E+03
0.028031137,0.379647807,0.007507441,0.01754386,1.92E+04
0.223495355,0.458121355,0.146084408,0.245614035,1.91E+03
0.06441254,0.500790526,0.113495977,0.228070175,5.36E+03
0.096984726,0.331109118,0.096514049,0.105263158,8.72E+03
0.052215594,0.240309042,0.14347894,0.263157895,4.21E+03
0.12730617,0.306804632,0.090623369,0.543859649,8.93E+02
0.045155844,0.231736357,0.042437989,0.385964912,3.91E+03
0.055228313,0.23450784,0.029507193,0.315789474,5.48E+03
0.095019844,0.397556177,0.086819567,0.070175439,1.06E+04
0.174325933,0.414436234,0.097737259,0.192982456,4.10E+03
0.048952578,0.441015734,0.014249592,0.070175439,1.63E+04
0.121681159,0.368010228,0.078227057,0.175438596,6.13E+03
0.184212936,0.488174498,0.349758125,0.140350877,1.40E+03
0.090088144,0.318383759,0.111355665,0.368421053,2.41E+03
0.113814285,0.421011113,0.052860678,0.052631579,1.21E+04
0.051237487,0.34495219,0.135502748,0.105263158,8.96E+03
0.042618033,0.308953357,0.011458133,0.052631579,1.74E+04
0.063123913,0.368347229,0.034568848,0.245614035,7.09E+03
0.015954639,0.240744,0.035577388,0.087719298,1.60E+04
0.097946585,0.38511756,0.145850756,0.192982456,4.68E+03
0.093742758,0.28725211,0.041825836,0.385964912,3.09E+03
0.150234803,0.610849308,0.028426884,0.035087719,1.24E+04
0.1376722,0.352281598,0.115286003,0.087719298,7.21E+03
0.052508187,0.439923498,0.01806991,0,1.88E+04
0.000666181,0.061180392,0.000139681,0.245614035,1.09E+04
0.026849585,0.27998541,0.018458102,0.070175439,1.71E+04
0.1447938,0.474767161,0.076746601,0.070175439,8.97E+03
0.036035954,0.379506135,0.021290078,0.087719298,1.57E+04
0.092708354,0.577332978,0.024267368,0,1.70E+04
0.00430925,0.207954018,0.000829852,0.01754386,1.98E+04
0.032914928,0.233854386,0.015417091,0.087719298,1.61E+04
0.114874833,0.363029259,0.026914968,0.140350877,9.38E+03
0.034588277,0.405541179,0.012967191,0.070175439,1.70E+04
0.015662307,0.326958592,0.012468153,0.140350877,1.45E+04
0.071384201,0.384137194,0.169572666,0.210526316,4.36E+03
0.055840006,0.499207958,0.042258206,0.070175439,1.46E+04
0.066748873,0.361432477,0.084321545,0.105263158,1.04E+04
0.027717427,0.302490987,0.054400485,0.052631579,1.62E+04
0.074662627,0.373664209,0.063566019,0.122807018,1.02E+04
0.049235246,0.45615107,0.044260223,0.035087719,1.64E+04
0.009531173,0.267616419,0.00883655,0.175438596,1.33E+04
0.182509056,0.424518193,0.152055906,0.280701754,1.91E+03
0.031725823,0.192105422,0.00764473,0.157894737,1.32E+04
0.036201713,0.403578428,0.023633861,0.070175439,1.64E+04
0.038665236,0.415498244,0.046086869,0,1.83E+04
0.096289146,0.29309152,0.015952047,0.298245614,5.27E+03
0.048171012,0.424618346,0.05621976,0.157894737,1.02E+04
0.064784471,0.290195059,0.04104506,0.175438596,9.41E+03
0.029286591,0.369134613,0.005104338,0.087719298,1.68E+04
0.106984678,0.283051004,0.045162777,0.421052632,2.36E+03
0.073315767,0.314251079,0.118665422,0.035087719,1.18E+04
0.069243677,0.265999622,0.092233139,0.385964912,2.70E+03
0.007809112,0.193727714,0.003291484,0.052631579,1.89E+04
0.145830666,0.388685542,0.082464916,0.070175439,8.73E+03
0.038633852,0.287364578,0.008849627,0.052631579,1.77E+04
0.004637175,0.211323885,0.001862065,0.052631579,1.91E+04
0.025307958,0.216370313,0.016762569,0.105263158,1.56E+04
0.007394632,0.151433893,0.009363786,0.210526316,1.17E+04
0.105226401,0.344793687,0.123999559,0.333333333,2.49E+03
0.090009962,0.327320433,0.032169794,0.298245614,5.04E+03
0.061333554,0.24983593,0.027038058,0.298245614,5.83E+03
0.031975005,0.198455526,0.108228769,0.280701754,5.03E+03
0.03103103,0.235291624,0.058033832,0.245614035,7.40E+03
0.039256353,0.307543721,0.019073435,0.245614035,8.49E+03
0.163478439,0.438303395,0.053530951,0.087719298,8.46E+03
0.094466981,0.585079523,0.088181565,0.122807018,8.43E+03
0.047007901,0.229662158,0.011885081,0.350877193,5.29E+03
0.121309466,0.371965149,0.09404178,0.473684211,1.31E+03
0.034989272,0.240735461,0.018816117,0.175438596,1.16E+04
0.013470437,0.154488416,0.00390649,0.210526316,1.17E+04
0.062193341,0.25419523,0.052558755,0.438596491,2.62E+03
0.101102635,0.561366067,0.067672454,0.122807018,8.97E+03
0.058952319,0.362385725,0.024900837,0.070175439,1.53E+04
0.024087143,0.366213796,0.036027798,0.105263158,1.47E+04
0.020234778,0.332154769,0.004794063,0,1.97E+04
0.044260717,0.417752739,0.0148605,0.087719298,1.56E+04
0.009406756,0.281709217,0.002740234,0.122807018,1.62E+04
0.005941084,0.140538937,0.006372644,0.333333333,7.00E+03
0.077335283,0.314541335,0.029425419,0.122807018,1.16E+04
0.090592053,0.331002592,0.096925736,0.421052632,1.98E+03
0.180454451,0.421763063,0.192290627,0.245614035,1.89E+03
0.022998512,0.212833704,0.008648306,0.175438596,1.27E+04
0.262013536,0.54604756,0.023984599,0.245614035,2.95E+03
0.01708379,0.314585561,0.005334357,0.140350877,1.48E+04
0.084902879,0.318898651,0.046689859,0.245614035,6.08E+03
0.049576571,0.343534134,0.070999076,0.052631579,1.43E+04
0.015479315,0.325621616,0.006336637,0.087719298,1.73E+04
0.012173186,0.17795096,0.005118545,0.175438596,1.34E+04
0.081938285,0.384960023,0.062041947,0.070175439,1.24E+04
0.210223519,0.727501117,0.141660306,0.210526316,2.50E+03
0.052156868,0.266884844,0.075299297,0.298245614,4.91E+03
0.159648843,0.352412924,0.032578763,0.403508772,2.12E+03
0.059370694,0.356204885,0.04872838,0.192982456,8.62E+03
0.197595302,0.417763702,0.136166333,0.245614035,2.29E+03
0.022776203,0.187415162,0.029869538,0.368421053,5.03E+03
0.00154739,0.155988871,0.00041673,0.140350877,1.58E+04
0.054798875,0.303068553,0.034957508,0.228070175,7.99E+03
0.019982383,0.321533945,0.016710962,0.140350877,1.42E+04
0.076105057,0.370491316,0.011121624,0.01754386,1.75E+04
0.235408691,0.541410272,0.090144094,0.01754386,7.11E+03
0.033820738,0.22364336,0.133780483,0.438596491,1.99E+03
0.008457049,0.135136634,0.004649278,0.228070175,1.11E+04
0.45133912,0.901608581,0.136960417,0.087719298,1.39E+03
0.0542596,0.349317815,0.066263472,0.087719298,1.27E+04
0.247630816,0.383203604,0.1439836,0.49122807,4.70E+02
0.226037724,0.433729195,0.070847525,0.245614035,2.77E+03
0.014627995,0.323664473,0.003002456,0.052631579,1.88E+04
0.018919152,0.197218378,0.008505584,0.192982456,1.20E+04
0.055845108,0.251698826,0.154268251,0.473684211,1.34E+03
0.076253647,0.37642002,0.0595289,0.070175439,1.28E+04
0.095571677,0.329069733,0.030259001,0.210526316,7.34E+03
0.445814311,0.451351845,0.088303144,0.280701754,6.67E+02
0.006120091,0.121104467,0.003863643,0.280701754,9.02E+03
0.054740464,0.332602406,0.024915134,0.070175439,1.55E+04
0.068147361,0.288609287,0.003488384,0.245614035,8.02E+03
0.129958027,0.448196288,0.075423092,0.052631579,1.04E+04
0.065986128,0.374602098,0.020817647,0.01754386,1.75E+04
0.029997094,0.221212594,0.007624035,0,1.96E+04
0.056442319,0.492689907,0.106935193,0.01754386,1.39E+04
0.022637561,0.342130038,0.004458693,0.052631579,1.85E+04
0.067029932,0.340930166,0.048255308,0.333333333,4.43E+03
0.018418817,0.243615744,0.005550134,0.105263158,1.64E+04
0.071528905,0.268367124,0.019217738,0.403508772,3.53E+03
0.087641728,0.271209152,0.020196329,0.245614035,6.73E+03
0.029434614,0.298650374,0.06550412,0.298245614,5.66E+03
0.003895002,0.104093062,0.00260686,0.649122807,1.52E+03
0.044367961,0.219851313,0.125654331,0.350877193,3.11E+03
0.035474444,0.437430824,0.011417967,0.035087719,1.84E+04
0.024828407,0.271862886,0.012707407,0.175438596,1.24E+04
0.04201048,0.320292909,0.087424746,0.122807018,1.06E+04
0.074461901,0.265212592,0.013463889,0.245614035,7.43E+03
0.047347142,0.471441476,0.009489526,0.052631579,1.73E+04
0.094521322,0.516688077,0.077624481,0.035087719,1.27E+04
0.044166757,0.330649629,0.058158476,0.070175439,1.44E+04
0.013399728,0.313848051,0.0074828,0.052631579,1.87E+04
0.049741391,0.336532665,0.0284271,0.157894737,1.13E+04
0.665145766,1,0.151663213,0.070175439,4.65E+02
0.092926376,0.277466481,0.044389581,0.438596491,2.33E+03
0.116542568,0.312073835,0.427528613,0.105263158,1.59E+03
0.030109367,0.196619546,0.01605212,0.157894737,1.28E+04
0.059636674,0.291114422,0.048451128,0.210526316,7.96E+03
0.029809346,0.240355918,0.010535705,0.192982456,1.14E+04
0.066786162,0.288679573,0.026357026,0.070175439,1.48E+04
0.126172463,0.321100027,0.051721656,0.385964912,2.48E+03
0.00220335,0.175052119,0.001483784,0,2.00E+04
0.162250978,0.667230299,0.191634395,0.087719298,4.58E+03
0.06969759,0.294203854,0.024201009,0.087719298,1.39E+04
0.006831856,0.125125833,0.001684823,0.210526316,1.21E+04
0.011169361,0.16466593,0.00488695,0.192982456,1.26E+04
0.028187676,0.359490075,0.0047152,0.280701754,8.14E+03
0.015682001,0.309721475,0.019450676,0.122807018,1.51E+04
0.023602277,0.183683761,0.03888974,0.438596491,3.40E+03
0.082358088,0.260516013,0.031394779,0.105263158,1.21E+04
0.038367798,0.397448314,0.004405204,0.087719298,1.64E+04
0.075641608,0.364449956,0.041209385,0.298245614,5.16E+03
0.139010432,0.31548338,0.173408717,0.596491228,4.23E+02
0.041640022,0.315728732,0.016174752,0,1.91E+04
0.002779844,0.097245651,0.000375669,0.385964912,5.77E+03
0.091672402,0.502863694,0.088248713,0.175438596,6.69E+03
0.263557246,0.432521595,0.058447835,0.315789474,1.69E+03
0.028298262,0.286879683,0.027731943,0.157894737,1.24E+04
0.113202306,0.593563519,0.069534958,0.157894737,7.21E+03
0.003880583,0.103995454,0.000462275,0.280701754,9.26E+03
0.015883276,0.182308395,0.006628074,0.210526316,1.15E+04
0.17697142,0.413142438,0.175225895,0.175438596,3.00E+03
0.027845726,0.267335203,0.007978929,0.175438596,1.25E+04
0.100166255,0.328288173,0.087626348,0.157894737,7.00E+03
0.041076148,0.311197637,0.047941381,0.245614035,7.40E+03
0.110544359,0.459152824,0.076153303,0.140350877,7.67E+03
0.083014783,0.396201317,0.103347467,0.175438596,6.48E+03
0.057741279,0.462891248,0.096900523,0.105263158,1.03E+04
0.189632669,0.344642547,0.023510037,0.280701754,3.53E+03
0.090374857,0.339514211,0.117180228,0.122807018,7.56E+03
0.084861621,0.279319145,0.048501219,0.350877193,3.70E+03
0.00789551,0.254856991,0.000646841,0.087719298,1.78E+04
0.005748994,0.165476538,0.000393957,0.122807018,1.64E+04
0.011768578,0.166195929,0.002923379,0.140350877,1.52E+04
0.025739823,0.280495573,0.009607351,0.333333333,6.28E+03
0.044450662,0.420187463,0.020819076,0.035087719,1.77E+04
0.039970966,0.300102199,0.050727353,0.052631579,1.58E+04
0.202556698,0.43398435,0.072462659,0.263157895,2.84E+03
0.035524289,0.216826639,0.015228603,0.368421053,5.08E+03
0.008520299,0.251282105,0.003691344,0.035087719,1.93E+04
0.22236558,0.359122227,0.102532089,0.421052632,9.72E+02
0.155404738,0.394872624,0.116599575,0.210526316,3.73E+03
0.125692279,0.326410251,0.022102942,0.122807018,9.84E+03
0.003481974,0.198688294,0.001739873,0.052631579,1.91E+04
0.069989829,0.36982236,0.050880185,0.228070175,6.88E+03
0.04556831,0.232958524,0.045128629,0.298245614,5.78E+03
0.018472053,0.194216854,0.010440482,0.192982456,1.20E+04
0.15268131,0.342539389,0.133583675,0.298245614,2.23E+03
0.006745781,0.127994048,0.007511914,0.649122807,1.48E+03
0.052178695,0.452434733,0.018738855,0.035087719,1.75E+04
0.063889882,0.298455006,0.009329226,0,1.87E+04
0.034922696,0.39756559,0.047399137,0.175438596,1.04E+04
0.009625903,0.267713049,0.005487832,0.175438596,1.35E+04
0.037953388,0.318313211,0.025542469,0.140350877,1.29E+04
0.094516568,0.281843973,0.221562998,0.385964912,1.23E+03
0.024866957,0.191584022,0.020030052,0.298245614,7.10E+03
0.015176399,0.190655418,0.002858562,0.087719298,1.75E+04
0.092557837,0.550365897,0.055779038,0.087719298,1.13E+04
0.162787065,0.350211062,0.058633334,0.596491228,6.56E+02
0.10215781,0.421240927,0.159387691,0.140350877,5.45E+03
0.097978596,0.432988413,0.049101337,0.192982456,7.23E+03
0.249102035,0.549843732,0.15804458,0.087719298,3.52E+03
0.099923982,0.300477343,0.224204424,0.666666667,2.69E+02
0.090257733,0.360109374,0.035987645,0.175438596,8.58E+03
0.148027065,0.467197516,0.216561793,0.140350877,3.35E+03
0.098468204,0.297496536,0.067418077,0.385964912,2.64E+03
0.175271332,0.413714288,0.13950594,0.315789474,1.76E+03
0.120507247,0.570327042,0.103573286,0.122807018,6.96E+03
0.013200741,0.185946222,0.005895067,0.333333333,6.76E+03
0.053383293,0.471442295,0.062783753,0,1.70E+04
0.071117009,0.249144642,0.068122152,0.403508772,2.76E+03
0.103191382,0.302385697,0.025298212,0.456140351,2.23E+03
0.042169687,0.418625302,0.014743794,0,1.91E+04
0.03969226,0.255380216,0.014022919,0.140350877,1.33E+04
0.255947339,0.452906929,0.069232838,0.175438596,3.41E+03
0.017068333,0.168311132,0.005223194,0.456140351,3.81E+03
0.06094447,0.279768018,0.034797496,0.192982456,9.09E+03
0.110829301,0.363008317,0.070937711,0.298245614,3.79E+03
0.045389937,0.223248348,0.019637258,0.140350877,1.28E+04
0.024883388,0.350304445,0.014957405,0.035087719,1.86E+04
0.032017056,0.397797756,0.033335676,0.105263158,1.45E+04
0.030564059,0.220708338,0.012808614,0,1.94E+04
0.075939737,0.315027743,0.02070785,0.298245614,5.62E+03
0.00985427,0.265259743,0.00177669,0.052631579,1.89E+04
0.160894203,0.306354232,0.253455898,0.526315789,3.66E+02
0.127782394,0.376069076,0.048594878,0.298245614,3.89E+03
0.021649132,0.239603556,0.011668729,0.035087719,1.88E+04
0.064775719,0.365496333,0.018349806,0.315789474,5.51E+03
0.123063317,0.430679815,0.181793684,0.175438596,3.79E+03
0.158547298,0.69164563,0.179674686,0.087719298,4.92E+03
0.278902463,0.548524432,0.10495906,0.070175439,4.31E+03
0.101763302,0.41739986,0.089939735,0.105263158,8.78E+03
0.038563499,0.246186741,0.019894856,0.280701754,7.26E+03
0.133323296,0.375560201,0.135720794,0.245614035,3.20E+03
0.06146974,0.277502743,0.041253617,0.210526316,8.15E+03
0.052147294,0.330045215,0.013044544,0.245614035,8.25E+03
0.046523093,0.317159661,0.026910079,0.035087719,1.74E+04
0.02500905,0.200460727,0.056789992,0.543859649,1.80E+03
0.046677806,0.269304971,0.085402591,0.298245614,4.81E+03
0.021948842,0.216117553,0.001785975,0.140350877,1.48E+04
0.086178843,0.406677017,0.085966838,0.210526316,5.93E+03
0.042701233,0.260614926,0.04809449,0,1.80E+04
0.04765191,0.434176594,0.023250008,0.087719298,1.50E+04
0.192306817,0.64786674,0.115525107,0.122807018,4.80E+03
0.020594812,0.210525297,0.009742233,0.175438596,1.28E+04
0.041226662,0.218088565,0.02564152,0.543859649,1.95E+03
0.067363874,0.549941854,0.266418336,0.175438596,3.28E+03
0.025838903,0.188710067,0.018856984,0.350877193,5.59E+03
0.117214431,0.429381236,0.035085892,0.122807018,9.67E+03
0.055888641,0.50366134,0.050054151,0.192982456,8.71E+03
0.022426723,0.325993312,0.002123797,0.070175439,1.79E+04
0.023349587,0.257416885,0.018272279,0.315789474,6.63E+03
0.105626375,0.337390474,0.017186412,0.210526316,7.44E+03
0.007016529,0.151192822,0.019845956,0.315789474,7.12E+03
0.232378034,0.727127337,0.226164375,0.052631579,3.26E+03
0.190854517,0.5049177,0.10094024,0.01754386,8.31E+03
0.112412506,0.37306426,0.064618143,0.403508772,2.28E+03
0.093754415,0.586048612,0.056066578,0.140350877,9.03E+03
0.129372119,0.374890474,0.029406228,0.350877193,3.28E+03
0.060629603,0.298948259,0.012415219,0.228070175,8.61E+03
0.126825783,0.353592444,0.093586064,0.263157895,3.71E+03
0.086743216,0.539063081,0.04472712,0.035087719,1.46E+04
0.097812801,0.348536027,0.033326297,0.070175439,1.30E+04
0.036752918,0.2955313,0.021167162,0.035087719,1.80E+04
0.10672118,0.331607905,0.028802061,0.192982456,7.63E+03
0.017842751,0.237293703,0.021989271,0.140350877,1.40E+04
0.029956644,0.394470416,0.013645919,0.192982456,1.13E+04
0.013532942,0.222387883,0.01492659,0.035087719,1.89E+04
0.064952652,0.478686299,0.045626594,0.01754386,1.65E+04
0.031790714,0.19825549,0.017530733,0.350877193,5.48E+03
0.148859458,0.30751435,0.037736364,0.473684211,1.50E+03
0.04802322,0.421191238,0.026910195,0,1.86E+04
0.062993889,0.258895481,0.033827994,0.298245614,5.61E+03
0.056126703,0.423600328,0.009093827,0,1.89E+04
0.05248322,0.264488007,0.014855497,0.263157895,7.56E+03
0.055700726,0.275624644,0.030349718,0.456140351,2.77E+03
0.06840291,0.367214111,0.038550276,0,1.74E+04
0.152127847,0.361217901,0.012401389,0.245614035,5.28E+03
0.072666605,0.256793286,0.019819185,0.175438596,9.96E+03
0.006837155,0.181137466,0.003854597,0.070175439,1.84E+04
0.028113649,0.189498735,0.022585366,0.315789474,6.34E+03
0.079140453,0.480135761,0.030247777,0.157894737,9.99E+03
0.028926482,0.381856617,0.005012028,0.052631579,1.82E+04
0.041768085,0.306841539,0.073847283,0.175438596,9.00E+03
0.193354014,0.660975779,0.03240871,0.087719298,8.14E+03
0.003729306,0.126445622,0.001372749,0.192982456,1.31E+04
0.044767685,0.316158469,0.017618915,0,1.90E+04
0.027660022,0.381003231,0.009505294,0,1.96E+04
0.026654401,0.385037318,0.021774294,0.035087719,1.83E+04
0.040700265,0.249621812,0.014761704,0.157894737,1.24E+04
0.101577947,0.426552982,0.012808289,0.175438596,9.05E+03
0.055153454,0.23734005,0.075189956,0.438596491,2.42E+03
0.111960252,0.287061939,0.154329159,0.315789474,2.26E+03
0.083754765,0.551629461,0.095443183,0.052631579,1.15E+04
0.022012042,0.210858398,0.007480658,0.070175439,1.77E+04
0.016298258,0.170804621,0.008358455,0.473684211,3.45E+03
0.03289595,0.312707471,0.011617424,0.105263158,1.55E+04
0.030529936,0.377034995,0.014386338,0.01754386,1.90E+04
0.064614409,0.495405205,0.034552478,0.122807018,1.20E+04
0.133948118,0.324201339,0.083449705,0.315789474,2.92E+03
0.059996843,0.343407521,0.031966705,0.140350877,1.15E+04
0.032778269,0.291030039,0.003102517,0.122807018,1.50E+04
0.082980197,0.268707698,0.137243103,0.315789474,2.89E+03
0.089621178,0.282882363,0.109592549,0.368421053,2.44E+03
0.016459994,0.159838098,0.005704338,0.368421053,5.74E+03
0.033046259,0.379534707,0.025034581,0.122807018,1.39E+04
0.049427673,0.334657258,0.026921345,0.175438596,1.06E+04
0.000335716,0.050987567,0.000151144,0.526315789,3.01E+03
0.150429989,0.644809866,0.021700302,0.035087719,1.27E+04
0.170670546,0.42282472,0.268912142,0.350877193,7.59E+02
0.048338423,0.225190469,0.019186448,0.298245614,6.37E+03
0.098052808,0.553296257,0.038224422,0.280701754,5.12E+03
0.254036569,0.480006493,0.230960278,0.421052632,4.32E+02
0.129646922,0.602117053,0.049081668,0.087719298,1.00E+04
0.010923238,0.169941953,0.001948232,0.052631579,1.89E+04
0.017846931,0.190247811,0.005351716,0.122807018,1.57E+04
0.057141068,0.472263693,0.155690311,0.035087719,1.08E+04
0.050136154,0.327669417,0.02235393,0.01754386,1.81E+04
0.124801604,0.438511143,0.023404313,0.245614035,5.64E+03
0.08568324,0.284720345,0.157623269,0.368421053,1.94E+03
0.114062806,0.56312458,0.021548024,0.087719298,1.19E+04
0.078944856,0.484060199,0.053846834,0.122807018,1.05E+04
0.024486085,0.364362254,0.012124069,0.070175439,1.74E+04
0.024217008,0.187833453,0.017195797,0.403508772,4.52E+03
0.103603694,0.289836787,0.236594644,0.421052632,8.98E+02
0.005249663,0.227491716,0.002031552,0.052631579,1.90E+04
0.017995869,0.207881492,0.007184685,0.210526316,1.13E+04
0.023650964,0.219104649,0.00441939,0.122807018,1.54E+04
0.037688084,0.396452975,0.01701167,0.052631579,1.74E+04
0.094687971,0.298176045,0.049974184,0.263157895,5.33E+03
0.01676428,0.321480678,0.012112648,0,1.97E+04
0.064161461,0.296280722,0.094033372,0.315789474,3.90E+03
0.168830301,0.434218349,0.099963431,0.385964912,1.53E+03
0.086372222,0.565028222,0.078059892,0.070175439,1.14E+04
0.066640552,0.454004314,0.014552042,0.01754386,1.77E+04
0.036069433,0.205243667,0.007347145,0.385964912,4.83E+03
0.049785118,0.44162931,0.02323105,0.105263158,1.41E+04
0.140003599,0.366473278,0.042740791,0.070175439,1.06E+04
0.025550888,0.360682719,0.006313604,0.01754386,1.93E+04
0.03442574,0.237941033,0.021251105,0.175438596,1.15E+04
0.039252385,0.248447206,0.050361376,0.087719298,1.41E+04
0.009437299,0.148953953,0.001975473,0.49122807,3.38E+03
0.041023879,0.3048183,0.014402438,0.035087719,1.80E+04
0.126413543,0.563157291,0.014846534,0.070175439,1.25E+04
0.150884626,0.382887258,0.091225333,0.140350877,5.94E+03
0.06227422,0.339904032,0.04414315,0.070175439,1.42E+04
0.091087246,0.507483901,0.039840247,0.070175439,1.30E+04
0.091168424,0.53801124,0.104817225,0.140350877,7.34E+03
0.021528875,0.169581605,0.022607361,0.315789474,6.54E+03
0.064786241,0.450461227,0.022212123,0,1.82E+04
0.049273966,0.430099641,0.031715067,0.070175439,1.54E+04
0.106673808,0.296198806,0.072779962,0.385964912,2.46E+03
0.014102499,0.155611009,0.006666763,0.421052632,4.57E+03
0.031195158,0.279838033,0.02832769,0.035087719,1.79E+04
0.031985576,0.229265564,0.007166656,0.245614035,9.27E+03
0.144917257,0.364004995,0.02214885,0.403508772,2.40E+03
0.083572484,0.392200269,0.03299985,0.035087719,1.54E+04
0.014041867,0.321467531,0.006064691,0.01754386,1.95E+04
0.039761542,0.245554717,0.019007324,0.421052632,3.79E+03
0.051351866,0.234164191,0.025273532,0.385964912,4.14E+03
0.042848778,0.297154511,0.004198236,0,1.93E+04
0.052742878,0.457298423,0.004551652,0.175438596,1.15E+04
