0,1,2
0.116789357,0.804056537,0.73191471
0.170467684,0.858093613,0.5968588
0.118818289,0.752486568,0.696693584
0.745798176,0.760649899,0.12004596
0.132495344,0.815048132,0.676151571
0.299182506,0.856876032,0.248756219
0.300289448,0.927043568,0.315675249
0.522609845,0.801376986,0.239488013
0.165413573,0.802068271,0.532514081
0.222267477,0.702563636,0.395669616
0.603434574,0.91121136,0.592834566
0.260284494,0.817496,0.409985537
0.236787938,0.835780937,0.1757783
0.65148677,0.785361437,0.539148872
0.213880901,0.82015305,0
0.308429202,0.784944616,0.561674972
0.190141685,0.781658708,0.540135034
0.287126577,0.878905511,0.392236424
0.441972121,0.598673787,0.561105865
0.448429702,0.710113283,0.01156203
0.335076603,0.851080091,0.518659077
0.199387545,0.708117912,0.399635333
0.2968621,0.743526201,0.117036062
0.345653083,0.902065827,0.128008193
0.311705454,0.840710267,0.484297662
0.683067447,0.797979899,0.680865197
0.432385602,0.712171732,0.747768642
0.164824945,0.846249073,0.188798914
0.370121837,0.680130133,0.482628908
0.109160339,0.841574109,0.304746074
0.223577131,0.872478031,0.070279008
0.428736094,0.784116512,0.713919977
0.629725565,0.89021939,0.56954878
0.347286652,0.761992693,0.677819885
0.460700893,0.615146951,0.747788866
0.272965469,0.838120277,0.669477208
0.228738797,0.866211498,0.492545444
0.451089401,0.706268057,0.673901194
0.114278106,0.633567928,0.878714302
0.46429293,0.676897263,0.742818555
0.169662032,0.851794076,0.536060406
0.561891073,0.874656176,0.161290323
0.320352499,0.743479366,0.527938849
0.128107264,0.856328739,0.394055629
0.236016381,0.761804366,0.811722538
0.292846887,0.892677177,0.082207096
0.176220432,0.762087417,0.604184426
0.298279873,0.839836276,0.633984661
0.183579831,0.828221311,0.504083403
0.388247732,0.877542943,0.518943642
0.494714968,0.819274166,0.674144032
0.162971055,0.779669051,0.349902584
0.251265862,0.796486466,0.513297049
0.141310267,0.741771784,0.041069295
0.176620469,0.767793698,0.020960406
0.417795956,0.617987083,0.821129299
0.323194637,0.620088387,0.386403912
0.353841017,0.736971303,0.197750587
0.358303561,0.858388458,0.503339264
0.153420754,0.809774876,0.232217679
0.414002057,0.815183845,0.465484336
0.218642821,0.853674125,0.123594117
0.194232678,0.902362059,0.140558015
0.311333368,0.829554886,0.200408525
0.340689117,0.759084862,0.250661794
0.316623567,0.908612794,0.408565008
0.323092037,0.80344953,0.418596133
0.278994289,0.709335562,0.03050408
0.107883945,0.745513131,0.759642647
0.146027423,0.946032117,0.549196439
0.2745831,0.8910519,0
0.509080661,0.945499667,0.537634409
0.26534321,0.785226105,0.464320626
0.123535184,0.829620811,0.324609454
0.246049242,0.618335205,0.949439488
0.187305913,0.759635962,0.705189848
0.175122865,0.821920061,0.601225575
0.550645429,0.768785748,0.627770355
0.212876383,0.853768982,0.372387469
0.235099245,0.762454283,0.039824771
0.291871,0.751653579,0
0.558173025,0.81550235,0.325310933
0.248554646,0.829860589,0
0.299915554,0.874167403,0.580690246
0.299593448,0.750613446,0.727707179
0.148575475,0.825522067,0.24691358
0.120255254,0.816650495,0.512604874
0.478623543,0.730434496,0.405583852
0.165720798,0.838042172,0.5761565
0.495907573,0.545291748,0.863412879
0.162229984,0.876359141,0.264822044
0.320998837,0.780304623,0.497280497
0.272968011,0.828334094,0.462773921
0.303116541,0.85189442,0.40081705
0.363579627,0.818739069,0.152443174
0.269155396,0.780793285,0.186847046
0.311492233,0.801933597,0.74047816
0.297530001,0.88115811,0.547851395
0.526321374,0.860160769,0.28082622
0.515493641,0.813339387,0.093423523
0.157179664,0.760030734,0.381107935
0.643227441,0.999293451,0.060578525
0.518345609,0.675266989,0.576680483
0.205878455,0.737300763,0.370427535
0.230197133,0.843405325,0.587415372
0.265551201,0.835601469,0.528202226
0.132115476,0.821856991,0.238530152
0.37248435,0.763807177,0.457415941
0.220951689,0.894975405,0.070974839
0.14739267,0.843163961,0.495537755
0.396328743,0.81984386,0.121843492
0.173543724,0.77757615,0.642885589
0.197408996,0.85990526,0.224014337
0.232055724,0.87153234,0.573103345
0.159310734,0.809111815,0.714140799
0.417490747,0.840520493,0
0.263279479,0.782149811,0.517668567
0.122834026,0.864753935,0.028296548
0.400941846,0.791962187,0.295171832
0.339386686,0.781083113,0.174662955
0.11936116,0.719949812,0.114695341
0.374751351,0.763139562,0.501576846
0.838161518,0.816445053,0.812576085
0.524689481,0.837577493,0.427592278
0.580577474,0.778063392,0.592495063
0.343439401,0.843045463,0
0.20226841,0.890316473,0.302694332
0.264698855,0.664288216,0.004763096
0.301708981,0.830914906,0.611790879
0.317896633,0.614876125,0.872865275
0.259156543,0.84982964,0.026451877
0.236030233,0.614171401,0.836934139
0.381810345,0.921386523,0.519305963
0.10658968,0.801360697,0.254364666
0.301143209,0.819061569,0.075457461
0.215482135,0.697533773,0.095857298
0.472706536,0.847835243,0.133366675
0.469783778,0.715792577,0.335893497
0.383100592,0.781437118,0.398526205
0.207005584,0.885896878,0.355806713
0.101281786,0.643946164,0.831643261
0.161929742,0.813516366,0.190950212
0.327547619,0.843957769,0.716845878
0.429684778,0.81467821,0.648574842
0.199120621,0.77403238,0.287290834
0.534327979,0.776138202,0.054582173
0.137574081,0.840207885,0.512496148
0.366539074,0.801261115,0.523287765
0.23567054,0.814434436,0.067467847
0.148604437,0.854857709,0.313105096
0.304415197,0.777246369,0.177730383
0.155453597,0.858386971,0.601225575
0.177040372,0.794108792,0.265385495
0.158519035,0.837864889,0.616131994
0.319919622,0.90738788,0.504263997
0.322663383,0.744217479,0.368339779
0.195404904,0.898079535,0.531614385
0.231611179,0.810215908,0.281116031
0.201106694,0.694422794,0.296625881
0.130584229,0.794428407,0.808104855
0.21684286,0.830093487,0.004004726
0.732096642,0.67900513,0.682318898
0.110929407,0.85924416,0.047394769
0.235318356,0.723178242,0
0.276360537,0.86780604,0.608177522
0.427488455,0.83689908,0.590913494
0.13366513,0.950317751,0.023894863
0.247469209,0.721612879,0.475341652
0.395316146,0.792374867,0.257006255
0.217357643,0.823296585,0.334064099
0.539956498,0.842030072,0.272219954
0.182005041,0.828954752,0.536039054
0.156527271,0.725336613,0.420900332
0.223514286,0.866263904,0.620890131
0.201613359,0.821020203,0.333057623
0.215826139,0.782535099,0.36880316
0.203338924,0.816026279,0.761159987
0.172677166,0.685803984,0.753722517
0.205132802,0.839917528,0.310481017
0.137368662,0.681450432,0.792537679
0.214325675,0.69409799,0.669056153
0.235127381,0.72367975,0.133728298
0.14334061,0.858935066,0.432445068
0.445286658,0.856482828,0.627653073
0.335196831,0.604724603,0.697295536
0.456826264,0.752385959,0.67239032
0.346179839,0.707233395,0.915597539
0.310293274,0.798969943,0.657108722
0.214823664,0.745788092,0.438725346
0.760281215,0.801741602,0.129954516
0.232962907,0.881785893,0
0.309696692,0.635253677,0.523585326
0.274969006,0.734356683,0.799532581
0.22166508,0.801569339,0.519164146
0.264374309,0.753882487,0.426232684
0.477682032,0.875554353,0.275310373
0.401700188,0.628802514,0.931698844
0.404018794,0.752450979,0.269764411
0.261528728,0.940442951,0.618973932
0.49032878,0.800094469,0.737187702
0.153098223,0.633738831,0.931307207
0.651306262,0.82505256,0.624192329
0.326031558,0.772399905,0.160461851
0.195008097,0.675257164,0
0.282047446,0.80214406,0.357845768
0.452077424,0.818083686,0.097558906
0.202065136,0.69682013,0.582142908
0.256289283,0.78594748,0.186576324
0.149644474,0.718237756,0.247459125
0.411567103,0.712490072,0.094012574
0.560999171,0.817436433,0.531505425
0.262456075,0.862790133,0.212398779
0.355201262,0.806894745,0.49576257
0.346297493,0.824797711,0.150914922
0.410714463,0.851804831,0.586343167
0.531246465,0.741053005,0.546872113
0.262748176,0.819041027,0.565148203
0.323655199,0.825142757,0.553973515
0.364132204,0.722233495,0.012576243
0.168634084,0.638937744,0.857885952
0.408164806,0.707732839,0.681706374
0.382726074,0.826257046,0.241935484
0.380145336,0.887426112,0
0.431284897,0.661514476,0.721169436
0.349398033,0.730945168,0.078266051
0.182086217,0.923302347,0.338386874
0.414411884,0.925728203,0.374006545
0.348958907,0.797827784,0.525375644
0.246207154,0.914345412,0.635693515
0.112131491,0.863921333,0.765397193
0.160161427,0.805614981,0.298541141
0.250056267,0.82878522,0.481879729
0.313566648,0.830852034,0.286738351
0.252942557,0.870418482,0.249703652
0.330187854,0.750219931,0.675883257
0.183377476,0.738793684,0.071684588
0.24256976,0.802102966,0.543885971
0.357801457,0.735818132,0.541616886
0.394665237,0.754244311,0.74906367
0.676521046,0.811622478,0.587675575
0.244256534,0.789607924,0.258064516
0.123840702,0.734803914,0.462773921
0.235811362,0.809351243,0.67037449
0.454526886,0.774077245,0.077879552
0.489710869,0.760173944,0.461860432
0.163018706,0.818448188,0.483761022
0.178347463,0.798504184,0.632409705
0.575933472,0.871032217,0.591235422
0.346017914,0.715741837,0.737327189
0.143127142,0.676979646,0.54509084
0.157493039,0.807271559,0.496277916
0.32577177,0.829813911,0.19417947
0.136194822,0.6862605,0.744091659
0.187573136,0.699088786,0.725552508
0.477157369,0.773437856,0.636427704
0.221840813,0.681443514,0.107526882
0.2139027,0.783728476,0.534480287
0.25024908,0.803897283,0.176884048
0.506610794,0.793583224,0.013919337
0.293562931,0.784116551,0.742092318
0.300922031,0.833182049,0.473686704
0.401876676,0.887521016,0.350022401
0.520819043,0.800488807,0.087588885
0.228344419,0.789106466,0.710792897
0.118854768,0.839439963,0.319744205
0.366721407,0.811032936,0.035254715
0.305816035,0.880567845,0.302321957
0.404833815,0.762112996,0.162688426
0.366635641,0.820965307,0.499272848
0.134692269,0.826716554,0.339558574
0.247650756,0.695485748,0.260671228
0.740195267,0.841122382,0.675561561
0.554466083,0.848314409,0.519228906
0.191089938,0.797336111,0.622654511
0.401407456,0.669784075,0.817715373
0.162819492,0.72173538,0.068927488
0.207686395,0.70609504,0.1525204
0.184829831,0.748266701,0
0.172780003,0.793778303,0.077198787
0.358144377,0.709409935,0.808295352
0.569313667,0.713568981,0.039580447
0.438201105,0.751324314,0.396957364
0.257409885,0.873690937,0.507105537
0.177963974,0.771938549,0.420129452
0.220603482,0.694829032,0.427259133
0.499772845,0.847175298,0.073411927
0.326762394,0.767976856,0.416155493
0.461900904,0.809007404,0.355880932
0.244599446,0.835015575,0.418637993
0.306582277,0.854939005,0.629699909
0.335067544,0.696967404,0.523763552
0.418938518,0.957040271,0.657974478
0.741066675,0.857277994,0.5633185
0.146777745,0.863904313,0.081536972
0.120057273,0.817777139,0.640289522
0.205371267,0.816117038,0.080544481
0.589704024,0.801388728,0.366879379
0.115893958,0.731514935,0.474853321
0.279069303,0.798812903,0.323015474
0.395856854,0.80619557,0.051203277
0.188955152,0.789249307,0.275068767
0.16271336,0.755503781,0.206039534
0.155964873,0.82170038,0.561949533
0.337770992,0.840550954,0.418531134
0.146538313,0.624452305,0.544802867
0.659146016,0.870317575,0.035213482
0.709761595,0.784282295,0.098247912
0.170429201,0.840234499,0.128871169
0.274542651,0.80849928,0.547702469
0.283715216,0.933813815,0.067467847
0.449631903,0.888159071,0.368110046
0.129062766,0.892659229,0.615405424
0.151850969,0.830725586,0.361651975
0.116324478,0.888705475,0.235382229
0.298949843,0.608292071,0.75631977
0.665506951,0.824441458,0.143011647
0.454749803,0.855470197,0.016670834
0.322113881,0.801866636,0.679718402
0.447257307,0.653627089,0.561882306
0.41206301,0.797378113,0.651337769
0.273589889,0.831742845,0.633153212
0.1113355,0.888183496,0.650716185
0.31098469,0.885595884,0.644122383
0.105136093,0.64022289,0.693721818
0.272004425,0.84876161,0.416312555
0.245777081,0.87690654,0.574232271
0.321186301,0.635785743,0.891953268
0.439613128,0.589764527,0.899946745
0.299546503,0.794571363,0.009557945
0.156011145,0.921061127,0.657751057
0.161980043,0.856060959,0.538185829
0.371447243,0.8332138,0.611527289
0.222319796,0.708176974,0.505205666
0.158229368,0.839956447,0.751058977
0.279134028,0.824979165,0.034546789
0.281892854,0.788749722,0.166493236
0.371049173,0.739720831,0.271907057
0.400477451,0.72927654,0.250442357
0.14247727,0.782787244,0.473898112
0.296271753,0.962856407,0.042584904
0.270173796,0.886893329,0.233326305
0.487619767,0.900178899,0.561492282
0.127531734,0.69144437,0.680426199
0.228656258,0.831953908,0
0.199566451,0.872699159,0.620347395
0.234065883,0.832815353,0.0762602
0.140577782,0.866146159,0.63125234
0.251878191,0.819842204,0.61023803
0.107140856,0.799800942,0.748240588
0.168063072,0.741104839,0.679718402
0.344464972,0.678312948,0.763394312
0.135165094,0.627616792,0.667209207
0.457711907,0.849585151,0.630194179
0.249007567,0.86900419,0.275054615
0.230802251,0.795532804,0.316400939
0.651625831,0.649060772,0.768594515
0.194769513,0.70332724,0.817591785
0.088907869,0.864722752,0.026797977
0.615553912,0.833920091,0.43355627
0.181627463,0.788658543,0.337339237
0.16837603,0.780809388,0.557546794
0.402982308,0.647790757,0.774621516
0.162921477,0.776940083,0.589861751
0.13740042,0.885508518,0.266497997
0.154333671,0.816864762,0.02896347
0.382476933,0.865215875,0.080820859
0.35866764,0.800754229,0.356159215
0.264422101,0.912804935,0.60019936
0.363366966,0.651206315,0.74909154
0.311146192,0.865947442,0.307042794
0.445297019,0.828328392,0
0.161265478,0.845089978,0.570083349
0.289107971,0.840069942,0.525436769
0.373989411,0.774549377,0.050431368
0.277232153,0.808497647,0.365639508
0.157589603,0.729487437,0.497928873
0.439506161,0.763262902,0.662589195
0.467532851,0.848945249,0.238948626
0.316453989,0.669626341,0.394784687
0.135869871,0.795618523,0.813442131
0.27515416,0.908371353,0.455840456
0.260921168,0.770537655,0.65278731
0.289710181,0.802336292,0.09557945
0.494083312,0.758541186,0.574932227
0.5856607,0.744123615,0.110534058
0.192103154,0.817181075,0.22474087
0.553046787,0.753938198,0.074339573
0.236767046,0.76664864,0.268088702
0.294857109,0.829108098,0.175913099
0.382481063,0.772346562,0.6108606
0.400597205,0.646931938,0.555334307
0.226603427,0.74161175,0
0.290319811,0.794997111,0.043010753
0.322154766,0.632480273,0.898349054
0.277992185,0.780194223,0.498342054
0.140030872,0.854722407,0.247289749
0.145629383,0.847836474,0.656124816
0.401781732,0.794922351,0.645371509
0.293094704,0.83486762,0.360165676
0.324231179,0.863754025,0.182885509
0.56404481,0.75285034,0.023350029
0.218752586,0.844893833,0.550537634
0.561092386,0.893417174,0
0.101349739,0.72731574,0.60783245
0.22032419,0.809988954,0.344685475
0.14910411,0.702723968,0
0.213137578,0.735223782,0.585353439
0.284087867,0.722253617,0.284957368
0.20047405,0.841885684,0.636344469
0.235593819,0.855389703,0.234072123
0.462908827,0.869307766,0.629161073
0.490093017,0.782159531,0.134086279
0.377179712,0.763467115,0.147045308
0.193410967,0.886302617,0.064435585
0.216463992,0.615795471,0.817204301
0.14631867,0.792160299,0.676904319
0.102462379,0.876971472,0.585072739
0.376609303,0.828726488,0.665709013
0.315252606,0.669233106,0.870174887
0.194340992,0.796918911,0.242177662
0.30882892,0.810188358,0.483761022
0.271137804,0.762755837,0.078343812
0.454995723,0.704380413,0.022939068
0.508873672,0.807757117,0.677886863
0.289707455,0.825478312,0.12201632
0.087665583,0.748663062,0.535824192
0.343610276,0.79942467,0.595051676
0.306333369,0.800976814,0.370427535
0.239911886,0.906349604,0.460379024
0.127780055,0.823971331,0.156048082
0.132744796,0.800058155,0.612771918
0.209623378,0.833193822,0.751058977
0.3909288,0.856712507,0.011259359
0.118763753,0.846426261,0.386534542
0.368599467,0.892650423,0.101372144
0.184846293,0.547080058,0.866188769
0.134085804,0.603116335,0.941400009
0.241191046,0.900752517,0.6675297
0.19413338,0.735899197,0.377973281
0.249391325,0.611392313,0.860851543
0.34413144,0.708615553,0.572130513
0.321725778,0.812052624,0.045906386
0.455367658,0.821995782,0.5689253
0.343561021,0.617062535,0.908435317
0.525071703,0.832585723,0.340408615
0.306052019,0.791029243,0.389741448
0.235003623,0.622106107,0.439357151
0.458508947,0.849227422,0.472694638
0.169397275,0.914893922,0.160672352
0.611985429,0.732467806,0.536057768
0.163046731,0.850889097,0.758089066
0.285879283,0.809302314,0.230593779
0.497490617,0.881028876,0.561652441
0.362945708,0.771553201,0.412366191
0.418087842,0.74936569,0.37925313
0.309649258,0.645242631,0.693721818
0.270170061,0.742914593,0.782013685
0.598833645,0.796975924,0.020554721
0.365971451,0.79872475,0.210314287
0.178407939,0.753731464,0.015583606
0.127599698,0.863717983,0.59217703
0.773888871,0.816142069,0.265397138
0.107988721,0.871495174,0.563733166
0.098788044,0.873723012,0
0.329871125,0.764363154,0.639349026
0.237400418,0.922919496,0.040196965
0.363036103,0.802943294,0.037078235
0.231726334,0.865449262,0.128871169
0.262652179,0.841368456,0.030942988
0.676447255,0.801073001,0.302767203
0.328662216,0.859017111,0.610765546
0.424585663,0.876230772,0.468964593
0.354555858,0.819263702,0.401336984
0.189831165,0.78576903,0.706820062
0.22002396,0.646542037,0.695818399
0.584340572,0.864638269,0.35128304
0.227146109,0.827749872,0.328387497
0.344976084,0.701346765,0.561652441
0.473879204,0.898091634,0.610486357
0.199984068,0.790761916,0.592495063
0.232689374,0.678068008,0.543415424
0.561568534,0.769513537,0.703848673
0.26390368,0.859251629,0.629699909
0.405812757,0.798616545,0.482927749
0.16156886,0.79316999,0.776639021
0.341380743,0.780855179,0.311552247
0.126832596,0.891738264,0.378630761
0.190023517,0.685161572,0.446559727
0.22520262,0.873192272,0.384208762
0.413164404,0.892404464,0.015583606
0.135767106,0.878082701,0.381107935
0.427399548,0.852785542,0.698774133
0.104363518,0.806937215,0.440471564
0.382321936,0.889685484,0.632790941
0.242834627,0.809196912,0.691566678
0.131558512,0.899749977,0
0.147164099,0.792809786,0.035254715
0.1743182,0.81667235,0.087371797
0.226021284,0.860433406,0.045878136
0.510833552,0.778915886,0.711513337
0.215378084,0.867924617,0.034968092
0.211480976,0.910820972,0.560732776
0.527230583,0.755669731,0
0.211776525,0.783753096,0.323454847
0.208200117,0.793511431,0.056779872
0.316598413,0.848304546,0.779727096
0.230733589,0.604146708,0.668654559
0.208159372,0.851790865,0.124069479
0.278355884,0.803232197,0.760084201
0.173628623,0.8109518,0.204813108
0.209457232,0.691830414,0.483761022
0.266854814,0.843662372,0.536795665
0.157902214,0.655211431,0.734249073
0.110431286,0.868955047,0.561009818
0.238868716,0.884799961,0.086021505
0.203689972,0.767430322,0.468144247
0.5523562,0.731985637,0.1191822
0.486426816,0.809965627,0.595819951
0.188083399,0.704242605,0.674321123
0.244014321,0.641975888,0.204813108
0.194462715,0.702273368,0.683979338
0.196201601,0.704132927,0.677021107
0.379106179,0.87612344,0.188093671
0.292140479,0.805818144,0.016291952
0.274864891,0.810210719,0.465643476
0.134265376,0.853505016,0.028020034
0.214717592,0.927891313,0.111168612
0.275083133,0.626074591,0.886407499
0.116525998,0.709166448,0.621266428
0.241205393,0.854618543,0
0.142489115,0.733100216,0.596254983
0.178391465,0.874388943,0.622833304
0.141431112,0.715482098,0.338365208
0.207380435,0.711676861,0.224014337
0.211734346,0.93388409,0.017067759
0.696065901,0.82755512,0.274665158
0.136419035,0.829559334,0.795310411
0.20948337,0.826186807,0.476153102
0.341022946,0.833633888,0
0.431114222,0.697416971,0.137634409
0.306676021,0.716233555,0.406890816
0.748810132,0.892815756,0.244776641
0.187839913,0.778792725,0.060525246
0.155045055,0.689159044,0.351485721
0.443557122,0.850101827,0.379352746
0.135729993,0.653162649,0.43675378
0.320169766,0.612281274,0.768171359
0.406716243,0.824857556,0.600982484
0.165355826,0.669938267,0.815847611
0.575809343,0.792260194,0.367383513
0.274123789,0.870347373,0.279524808
0.448759617,0.854864159,0.009249624
0.330822606,0.800461454,0.399695884
0.248934417,0.869515384,0.48365505
0.37313575,0.75887416,0.094321826
0.277204389,0.559827661,0.957639667
0.345125405,0.791128841,0.265076209
0.553568428,0.677886518,0.843348092
0.311615519,0.680249406,0.596765097
0.437277159,0.811931716,0.265703492
0.308926806,0.620931317,0.679392205
0.213940741,0.663564895,0.826838103
0.187547597,0.798818495,0.62870909
0.312502128,0.845710188,0.079649542
0.282794267,0.66187849,0.713448504
0.107508166,0.78168315,0.606318981
0.105631672,0.864827369,0.702116168
0.38756376,0.788645862,0.642368384
0.358094521,0.800734906,0.328326356
0.219205746,0.772025587,0.253578134
0.13265316,0.943747925,0.092496242
0.222314277,0.77108624,0.612955171
0.392390967,0.876797667,0.448175328
0.13790255,0.642515114,0.795250896
0.549134658,0.762944634,0.003864398
0.329336378,0.726948358,0.14870739
0.17562805,0.811520594,0.121312379
0.402394735,0.7936616,0.195060103
0.212179358,0.718335389,0.409253829
0.371370967,0.644859236,0.866215947
0.251918995,0.636103799,0.811429709
0.163486836,0.806335646,0.203106332
0.3780403,0.78810562,0.337339237
0.185078932,0.825839118,0.619522277
0.522385039,0.891399535,0.424797557
0.221046843,0.791956971,0.17921147
0.218753311,0.856606167,0.480030722
0.221245134,0.661509399,0.954286942
0.201745458,0.847929777,0.35905065
0.134064714,0.871758722,0.56652547
0.173749512,0.722784599,0.133366675
0.130398588,0.755491232,0.028769734
0.342529908,0.785036156,0.489141893
0.394908329,0.787103853,0.387544803
0.352294574,0.751056834,0.425804187
0.746578113,0.833187814,0.340372863
0.386362751,0.838931511,0.062910262
0.215614603,0.676358672,0.86381428
0.226565678,0.849062167,0.088681964
0.171220994,0.820592344,0.14544699
0.105682957,0.689944728,0.747220703
0.206210953,0.646211463,0.769521454
0.371937586,0.804144238,0.068271036
0.297572594,0.747320399,0.732635435
0.144051695,0.632672921,0.970191115
0.312934024,0.742079532,0.528934823
0.477320489,0.800439059,0.328778937
0.154360904,0.69003171,0.39636028
0.338378397,0.811766798,0.027838675
0.554610613,0.850957407,0.510943339
0.434410682,0.718818548,0.06100816
0.222156928,0.723347678,0.625116785
0.138358133,0.824389911,0.622377817
0.35594909,0.834804112,0.530996947
0.169446533,0.713079463,0
0.343425349,0.687457003,0.537634409
0.371341875,0.783734637,0.673662392
0.295098621,0.809349116,0.513964969
0.107093391,0.639121439,0.283404184
0.206417109,0.860104961,0.055497745
0.133194092,0.69881493,0.580058932
0.281544026,0.686800237,0
0.433501281,0.932341916,0.077496852
0.348308454,0.808377453,0.78545489
0.364965703,0.780975559,0.200126309
0.259259113,0.690693489,0.569829792
0.142215327,0.688314826,0.6135883
0.585631263,0.798402769,0.226204699
0.312080739,0.867646381,0
0.539761671,0.793750747,0.722685763
0.365734974,0.713951978,0.026306271
0.296312887,0.810667886,0.011848692
0.401041873,0.767471368,0.127657485
0.35477112,0.839041255,0
0.470479478,0.742470289,0.394571577
0.305312286,0.78991829,0
0.319641138,0.850111494,0.30795906
0.331954724,0.77344618,0.634132892
0.148954693,0.769067961,0.341859957
0.090516356,0.672468455,0.657108722
0.170942479,0.656487688,0.778951468
0.150370197,0.851480881,0.313620072
0.271327933,0.784156496,0.070126227
0.505331592,0.679424835,0.216191614
0.228219514,0.736613722,0.521342457
0.386928469,0.770292821,0.473257473
0.144793508,0.828556355,0.46090535
0.145988773,0.793589443,0.254609107
0.175309798,0.762402566,0.381752243
0.244322949,0.687113409,0.691013594
0.794752545,0.603118344,0.847867469
0.109272604,0.643974505,0.531208499
0.260052378,0.8441071,0.019572584
0.228439261,0.828914634,0.518783272
0.205326614,0.768381696,0.017484046
0.159511085,0.786288336,0.129067141
0.65034667,0.785577079,0.043776848
0.217867193,0.768736993,0.716845878
0.664394692,0.816528496,0.660568403
0.308775192,0.905636216,0.631153957
0.184839572,0.721807289,0.191158901
0.421558571,0.633901884,0.738568481
0.234294954,0.823589949,0.105137395
0.284886407,0.834958958,0.111509359
0.123883945,0.797614511,0.168669618
0.476882959,0.670174362,0.338075785
0.328285041,0.836772109,0.330851944
0.255515519,0.870401318,0.567217748
0.615995269,0.883947289,0.458017999
0.192457858,0.692342521,0.477897252
0.190983261,0.767983501,0.593251761
0.360897657,0.783665865,0.070387967
0.200375983,0.875977987,0.615159652
0.366469433,0.819028594,0.082940845
0.270947502,0.63076144,0.729634678
0.179179097,0.848817369,0.409626216
0.152644134,0.783801802,0.331489423
0.259175233,0.872010143,0.597371565
0.230623918,0.889410233,0.70879143
0.301924227,0.876705416,0.651678071
0.419236149,0.762543645,0.549034629
0.21728541,0.793541801,0.467277313
0.224480587,0.884410383,0.249337697
0.227906161,0.830383572,0
0.242577905,0.82414484,0.701736714
0.248267305,0.8756754,0.578658721
0.270142443,0.822139113,0.446713092
0.245357861,0.731139245,0.502907434
0.371338757,0.803536915,0.74655575
0.619611552,0.780549509,0.408269838
0.559577174,0.801564826,0.487905572
0.262551918,0.719540019,0.543362629
0.188019308,0.711913637,0.738085756
0.181792722,0.845582255,0.079649542
0.31686178,0.720009168,0.807943733
0.25177901,0.825544355,0.721354343
0.456877165,0.840050636,0.16513727
0.152210679,0.793456061,0.029259015
0.289476027,0.81363966,0.710348786
0.201292429,0.710134904,0.070974839
0.30401106,0.858438435,0
0.266283798,0.94895131,0.742317559
0.303446402,0.898080281,0.526030788
0.193597156,0.73755735,0.666442652
0.358456154,0.793581625,0.21093396
0.152545917,0.870127422,0.590681004
0.21448361,0.79998093,0.094454986
0.210624857,0.77350011,0.404630774
0.293143667,0.785054994,0.253987351
0.151871176,0.779924751,0.029560655
0.189431369,0.704481997,0.66384949
0.086537988,0.848278907,0.06762697
0.42687123,0.829196658,0.360177048
0.184119942,0.77876668,0.629123082
0.176678829,0.843552033,0.083841623
0.178254365,0.80320785,0.100745907
0.180248488,0.862589646,0.676773748
0.647672092,0.727968201,0.141140639
0.266975298,0.845445065,0.540231676
0.417078422,0.844287884,0.84474784
0.4081642,0.821378619,0.541480148
0.410487459,0.821111007,0.617481103
0.707530323,0.809023252,0.218236377
0.460373856,0.891719123,0.088350752
0.351245525,0.824939871,0.167523765
0.325785302,0.771837095,0.33597625
0.319795355,0.824859964,0.009131795
0.441864629,0.931946949,0.702790077
0.41815895,0.694841371,0.579531509
0.171700543,0.708160625,0.660165041
0.271781285,0.828429557,0
0.204721079,0.902847507,0.391764608
0.634871051,0.763050341,0.448453346
0.133104901,0.69665227,0.689274883
0.309063414,0.769335742,0.787645471
0.260780908,0.849231925,0.01930898
0.160026196,0.751228122,0.196060411
0.097978053,0.669443493,0.693533817
0.14323052,0.824944523,0.296625881
0.475853291,0.804709476,0.288486756
0.122627737,0.83831361,0.394027867
0.235972623,0.80479887,0.238948626
0.453159784,0.77292023,0.157548545
0.626108149,0.653312626,0.811635416
0.27845591,0.815297822,0.037400655
0.152961758,0.751952461,0.477897252
0.14264301,0.804219142,0.498342054
0.267175601,0.862430562,0.105489026
0.307432196,0.85825376,0.098030206
0.208052246,0.732762871,0.30651341
0.342820459,0.777838037,0.380547812
0.096221931,0.823229116,0.015091492
0.17819087,0.814164652,0.138642719
0.252138045,0.858367317,0.328162091
0.358628604,0.778666049,0.056223206
0.324078547,0.848392525,0.017809835
0.334881666,0.797399995,0.714525989
0.364200532,0.803796615,0.718524674
0.226436772,0.830189865,0.523231379
0.098297112,0.820065455,0.134086279
0.255055268,0.855976881,0.407618244
0.258491515,0.821820708,0.51558631
0.288794381,0.858450502,0.382989713
0.232380103,0.879442981,0.376803603
0.151549105,0.821728287,0.558704185
0.383778301,0.764523931,0.247798575
0.26618747,0.773545977,0.345890668
0.3056621,0.848026693,0.523297491
0.217175332,0.819318448,0.022401434
0.209863531,0.791675961,0.204813108
0.224609565,0.762244609,0.264368693
0.322737545,0.817293228,0.667904593
0.252706813,0.76508879,0.16008965
0.175693318,0.772101876,0.350687192
0.224122768,0.736407699,0.737826733
0.244305796,0.693147206,0.632720164
0.19290706,0.795419925,0.569480349
0.373752926,0.739123188,0.136043743
0.214665576,0.833809414,0.745809348
0.11410189,0.759247314,0.65928891
0.429105499,0.821932318,0.181097906
0.520864341,0.764505797,0.681165767
0.20025181,0.81406285,0.079100235
0.310274574,0.770607337,0.350631136
