0,1,2,3
0.134981704,0.50381695,0.052668889,0.181818182
0.048395978,0.199412564,0.017475071,0.381818182
0.049758153,0.382446775,0.018521253,0.018181818
0.091194958,0.482432748,0.025258583,0.127272727
0.007601419,0.15912444,0.008698755,0.109090909
0.49848651,0.399309589,0.146002882,0.418181818
0.037646246,0.186778684,0.015111847,0.218181818
0.021733822,0.213374168,0.023889227,0.163636364
0.118410755,0.369132924,0.009149974,0.072727273
0.033297651,0.258190357,0.030491834,0.218181818
0.044425543,0.26305906,0.020650389,0.272727273
0.053277559,0.384617205,0.008251876,0.127272727
0.102205144,0.348007108,0.016462791,0.109090909
0.068285288,0.303415706,0.017770923,0.163636364
0.038778234,0.358470163,0.023648416,0.036363636
0.026330743,0.301304849,0.022693749,0.163636364
0.066050102,0.304699264,0.030191943,0.145454545
0.068406577,0.400707584,0.015357504,0.109090909
0.000973693,0.061409005,0.001059687,0.618181818
0.099297209,0.362427348,0.036995921,0.236363636
0.156206748,0.275045115,0.044948849,0.472727273
0.121611935,0.249372199,0.043479896,0.109090909
0.030238611,0.238769261,0.012232601,0.109090909
0.132420405,0.548851081,0.085160701,0.090909091
0.065793173,0.217254124,0.095016251,0.363636364
0.114564975,0.278346053,0.143563279,0.6
0.175585437,0.273348237,0.028365284,0.418181818
0.056832988,0.312417753,0.023651606,0.109090909
0.103094661,0.360756899,0.042279315,0.290909091
0.25673356,0.657851226,0.056327252,0.072727273
0.025729808,0.196511999,0.030639229,0.090909091
0.308420645,0.397408712,0.043728272,0.363636364
0.151872478,0.273647658,0.037491099,0.363636364
0.094170268,0.476062318,0.011915304,0
0.011791357,0.147827962,0.002012052,0.218181818
0.039758207,0.255505044,0.004298381,0.145454545
0.057012069,0.294020465,0.074356558,0
0.011807145,0.123994657,0.002621547,0.218181818
0.070681378,0.40556796,0.029197165,0.036363636
0.016577958,0.294310206,0.015132927,0.272727273
0.081629799,0.319845204,0.00465712,0
0.007605904,0.15277,0.001990208,0.127272727
0.019187669,0.144124451,0.005513332,0.345454545
0.016676413,0.160218518,0.001192188,0.2
0.010286186,0.150803164,0.007241421,0.181818182
0.024543661,0.325592943,0.003437267,0.090909091
0.014120909,0.133532352,0.003606501,0.218181818
0.261874457,0.391262642,0.274424114,0.181818182
0.132376824,0.402109755,0.097211268,0.290909091
0.037871663,0.18163903,0.007489669,0.2
0.010589832,0.167477145,0.002751288,0.018181818
0.259450112,0.34244426,0.045674593,0.218181818
0.026074664,0.185630687,0.007085762,0.236363636
0.079873189,0.27358796,0.091003344,0.127272727
0.009287198,0.13847368,0.001558568,0.236363636
0.172067527,0.563344979,0.099302096,0.054545455
0.334784667,0.354089173,0.279051169,0.636363636
0.029152637,0.16386997,0.006894643,0.236363636
0.059625141,0.246643357,0.025574025,0.181818182
0.080747406,0.32348081,0.021425218,0.181818182
0.022857,0.155755215,0.006109254,0.218181818
0.262100878,0.328594351,0.099083179,0.472727273
0.03658022,0.25477803,0.003597456,0.018181818
0.078023192,0.234391976,0.058491268,0.290909091
0.12489248,0.312169321,0.049202552,0.363636364
0.011452634,0.182700751,0.007370676,0.109090909
0.088186703,0.286073619,0.017152915,0.2
0.045054463,0.188107411,0.018049682,0.218181818
0.019745218,0.174726332,0.011943098,0.036363636
0.042258955,0.229389827,0.008609554,0.218181818
0.023418364,0.225161765,0.011369924,0.090909091
0.221039333,0.647157862,0.071813854,0.036363636
0.094883641,0.47798859,0.02247072,0.145454545
0.013140212,0.254138007,0.003562409,0.127272727
0.147995383,0.365595431,0.008614435,0.054545455
0.027966631,0.314381356,0.002003994,0.109090909
0.00512709,0.140680812,0.001130012,0.145454545
0.10276942,0.243628649,0.019177584,0.181818182
0.063715239,0.405725374,0.02285872,0.072727273
0.041224293,0.187287854,0.015351733,0.254545455
0.061858056,0.400957989,0.0105055,0.036363636
0.071063225,0.319853387,0.047077857,0.072727273
0.0538377,0.280568883,0.01778936,0.036363636
0.036739379,0.346302894,0.011137167,0.054545455
0.045059548,0.271273899,0.048106314,0.109090909
0.048026217,0.237123582,0.053152825,0.2
0.055434746,0.30122876,0.041903942,0.145454545
0.100408581,0.294417337,0.052240735,0.127272727
0.148459721,0.290407101,0.039896406,0.218181818
0.109304686,0.49498863,0.023631166,0.036363636
0.164611316,0.285338931,0.232438672,0.345454545
0.04821167,0.395752793,0.020790081,0.109090909
0.048709629,0.294905147,0.020557806,0.145454545
0.154132851,0.340592211,0.042662054,0.163636364
0.232070984,0.384562595,0.133124234,0.090909091
0.150658663,0.27712404,0.056246486,0.163636364
0.067507382,0.417363934,0.040961094,0.072727273
0.027207193,0.236287877,0.021100551,0.054545455
0.260916921,0.425198483,0.062331959,0.509090909
0.197337201,0.302860204,0.022579928,0.381818182
0.223522623,0.460435881,0.016696844,0.054545455
0.041357494,0.257400923,0.017687013,0.054545455
0.003970283,0.107269796,0.001674699,0.381818182
0.035092788,0.336778143,0.002929669,0.036363636
0.120643724,0.280781458,0.022071889,0.145454545
0.022076257,0.177015337,0.012519794,0.327272727
0.007986782,0.115544051,0.014041766,0.236363636
0.051151787,0.216037162,0.056467486,0.309090909
0.01062054,0.143215546,0.002900071,0.127272727
0.182251067,0.539168757,0.019205466,0
0.006011807,0.104723877,0.002869431,0.381818182
0.023623066,0.182536833,0.002645427,0.254545455
0.048186846,0.23158539,0.02429455,0.254545455
0.042673851,0.268044866,0.01322881,0.163636364
0.01559627,0.143635232,0.00169602,0.290909091
0.199118051,0.434562268,0.077183678,0.036363636
0.063466842,0.207828425,0.01183224,0.218181818
0.167930023,0.288560877,0.101572446,0.290909091
0.094422237,0.243498121,0.03494833,0.345454545
0.139061842,0.276054228,0.045730797,0.490909091
0.056034439,0.408766905,0.007761183,0.090909091
0.05688298,0.392207447,0.027313438,0.127272727
0.049133315,0.274816091,0.004679782,0.109090909
0.061378062,0.385638255,0.017946694,0.018181818
0.015479004,0.141986096,0.005316777,0.309090909
0.313724281,0.418382708,0.090666939,0.327272727
0.011655712,0.178077448,0.000488148,0.109090909
0.213531883,0.315992375,0.120185278,0.363636364
0.020679962,0.146817067,0.004472736,0.509090909
0.058509711,0.412427832,0.024257504,0.309090909
0.040264921,0.266539048,0.032566402,0.090909091
0.020832063,0.209799659,0.007634964,0.072727273
0.047568819,0.191401861,0.039044587,0.218181818
0.065977936,0.261744263,0.06048514,0.327272727
0.010266925,0.142976247,0.001003258,0.109090909
0.004165011,0.186104115,0.003217738,0.272727273
0.046356574,0.377769425,0.030193553,0.163636364
0.033356095,0.210273668,0.014357054,0.2
0.122969089,0.292444185,0.07114674,0.109090909
0.089452031,0.33245075,0.019008858,0.018181818
0.040485444,0.367861126,0.020910842,0.345454545
0.124214564,0.256994496,0.053027598,0.290909091
0.081737837,0.282999474,0.050568777,0.4
0.132837426,0.281278796,0.347628449,0.4
0.114378192,0.293492159,0.008604094,0.181818182
0.188025702,0.337359381,0.076477439,0.145454545
0.051994621,0.19619314,0.041318583,0.436363636
0.01690167,0.285452442,0.004713927,0.109090909
0.011383172,0.143413832,0.001884071,0.036363636
0.281118502,0.407560374,0.040473415,0
0.008230728,0.136715152,0.00103633,0.181818182
0.010071079,0.179045193,0.00110013,0.327272727
0.113418322,0.391497297,0.041787177,0.072727273
0.071277305,0.332653788,0.058412796,0.072727273
0.135737979,0.532922328,0.012468626,0
0.105601885,0.264302674,0.047652724,0.363636364
0.063589623,0.4154954,0.011976719,0
0.090877279,0.444698852,0.010705158,0
0.062015188,0.303277737,0.013591195,0.072727273
0.063097964,0.212774206,0.057854141,0.363636364
0.037352703,0.354670454,0.024310826,0.109090909
0.045502663,0.191514982,0.013608613,0.254545455
0.026052362,0.32888696,0.003855505,0.054545455
0.027602409,0.193502249,0.00779379,0.381818182
0.07805924,0.222835689,0.057523416,0.418181818
0.0520151,0.203698523,0.005067712,0.4
0.011266103,0.140090898,0.001754289,0.2
0.015804946,0.138386788,0.009800622,0.545454545
0.269943838,0.362267254,0.028553704,0.309090909
0.062052712,0.396554245,0.005820164,0.054545455
0.361434858,0.400174173,0.427419829,0.436363636
0.026936552,0.303887112,0.002890353,0.018181818
0.047561195,0.201273615,0.018217201,0.272727273
0.271234745,0.359271923,0.0818959,0.254545455
0.074351323,0.22263625,0.051577841,0.545454545
0.320774077,0.659075408,0.049882827,0.054545455
0.006311162,0.154041694,0.003746587,0.036363636
0.073415031,0.44851183,0.060176128,0.236363636
0.013857174,0.135358731,0.00943798,0.418181818
0.110308752,0.473676183,0.090810957,0.2
0.426969312,0.381906746,0.220542237,0.727272727
0.041486305,0.183973289,0.00469339,0.218181818
0.015328302,0.200939127,0.009977653,0.145454545
0.051270324,0.299541468,0.018995884,0.036363636
0.071888995,0.315385202,0.039855905,0.127272727
0.006624824,0.156301401,0.001086616,0.109090909
0.002159234,0.092784151,0.001535117,0.309090909
0.153407171,0.519640143,0.038861896,0.109090909
0.069572174,0.24734435,0.07487525,0.327272727
0.160055745,0.289062196,0.078924703,0.363636364
0.006539336,0.154261612,0.009876727,0.072727273
0.262308455,0.656575517,0.052680737,0
0.072658585,0.223899426,0.043778954,0.254545455
0.370098902,0.388248632,0.095816883,0.472727273
0.00573331,0.12405539,0.004222039,0.145454545
0.038248686,0.347793758,0.011433697,0.145454545
0.037989953,0.352758496,0.007630656,0.054545455
0.230079095,0.463890602,0.255026031,0.018181818
0.187815989,0.556938464,0.046182376,0.018181818
0.097222818,0.256458813,0.019845094,0.454545455
0.055040358,0.229902705,0.055771491,0.363636364
0.019654518,0.208643171,0.004822774,0.036363636
0.100199312,0.314291596,0.021215424,0.072727273
0.246545263,0.63040434,0.195612969,0.181818182
0.002479935,0.111695765,0.001066254,0.036363636
0.108743992,0.299933458,0.050192715,0.290909091
0.115176149,0.250927627,0.074743525,0.363636364
0.088396005,0.229578018,0.226921116,0.436363636
0.014573426,0.163821653,0.002662742,0.036363636
0.213404167,0.429419741,0.013991106,0.072727273
0.050125726,0.369460197,0.018966686,0.054545455
0.029717487,0.229248856,0.005783627,0.090909091
0.031095849,0.203380449,0.005180073,0.127272727
0.09219778,0.329675424,0.012339028,0.090909091
0.085679789,0.33530478,0.0133734,0
0.029318078,0.328719416,0.003336331,0.145454545
0.220646194,0.305213818,0.064480585,0.327272727
0.056090119,0.395283446,0.037566037,0.090909091
0.047912795,0.230781571,0.007392497,0.254545455
0.02700831,0.223740461,0.005971765,0
0.053350417,0.207802507,0.010691423,0.109090909
0.003744979,0.18395028,0.000445526,0.145454545
0.037010752,0.3390142,0.011382568,0.127272727
0.063588144,0.254392139,0.029271206,0.418181818
0.508045918,0.487308047,0.195681414,0.163636364
0.041394471,0.35525615,0.013879611,0.127272727
0.090866828,0.279145797,0.118643555,0.109090909
0.006283295,0.123369132,0.003248554,0.145454545
0.053355593,0.282040946,0.010833752,0.036363636
0.017279794,0.27509987,0.010704958,0.036363636
0.132122102,0.396300201,0.152907123,0.163636364
0.132039432,0.324014346,0.040504182,0.163636364
0.026981459,0.327552057,0.005685683,0.109090909
0.050160116,0.196786332,0.043731299,0.236363636
0.07239842,0.231953241,0.132839767,0.872727273
0.06888531,0.426935053,0.017555879,0.218181818
0.007716911,0.157413275,0.00173599,0
0.095408858,0.470576316,0.053864768,0.127272727
0.042238444,0.191627774,0.017353861,0.472727273
0.215087314,0.317611938,0.024130103,0.436363636
0.100856305,0.246742914,0.009090605,0.2
0.090169603,0.363386934,0.023695058,0.236363636
0.061349638,0.426391513,0.014992749,0.272727273
0.007019944,0.132467811,0.002830836,0.290909091
0.0223775,0.213090191,0.006584704,0.036363636
0.05706582,0.316084242,0.036935514,0.054545455
0.064787222,0.308495384,0.025020874,0.272727273
0.054934012,0.393495052,0.055840988,0.163636364
0.048951818,0.390725278,0.020787174,0.163636364
0.070656806,0.239728489,0.035163554,0.254545455
0.177991822,0.293756399,0.057097519,0.236363636
0.146860618,0.382478055,0.032044765,0.127272727
0.304104751,0.354026044,0.272417942,0.745454545
0.085373038,0.441656536,0.015927028,0.036363636
0.007568985,0.136702241,0.002087037,0.090909091
0.087800233,0.34556432,0.009802508,0.163636364
0.148328057,0.328131545,0.062431622,0.072727273
0.023060314,0.229825533,0.023136899,0.272727273
0.068688877,0.403318441,0.007042744,0.109090909
0.048299969,0.261237056,0.003175928,0
0.0841992,0.462968174,0.104609394,0.2
0.060013611,0.20894606,0.013049728,0.490909091
0.370177695,0.354147369,0.217748919,0.6
0.146540732,0.324726411,0.013205874,0.2
0.039950372,0.268966477,0.00467702,0.145454545
0.102973409,0.286276279,0.0973496,0.327272727
0.076547235,0.321240739,0.018882668,0.236363636
0.095051909,0.348170015,0.020630011,0.236363636
0.010300368,0.146818304,0.010201908,0.054545455
0.144668635,0.38268429,0.029478181,0.036363636
0.043438961,0.223870466,0.056203471,0.181818182
0.00407465,0.134737402,0.000620917,0.054545455
0.059534358,0.214616251,0.026308154,0.654545455
0.01273644,0.180838935,0.0038281,0
0.035331973,0.358092841,0.003094915,0.036363636
0.061850694,0.415177755,0.011610608,0.072727273
0.066737822,0.302125438,0.023171924,0
0.024323532,0.159661498,0.017551516,0.345454545
0.16324776,0.34941318,0.022749043,0.054545455
0.038127981,0.183072719,0.024285833,0.381818182
0.039157243,0.368319762,0.005663744,0
0.001721498,0.083654075,0.000321304,0.090909091
0.178963404,0.552510919,0.032226294,0.145454545
0.472884641,0.411705858,0.259947847,0.690909091
0.122407365,0.292415307,0.029366148,0.4
0.018602597,0.17506053,0.011289357,0.236363636
0.014029525,0.271686479,0.014050302,0.090909091
0.03211948,0.193175087,0.004880487,0.181818182
0.05176041,0.372757855,0.013385288,0.036363636
0.016064318,0.190671712,0.001896148,0.2
0.133463227,0.488626593,0.053276484,0.072727273
0.161868059,0.28949921,0.047034296,0.290909091
0.035945764,0.327071624,0.016552386,0.145454545
0.089904468,0.369896129,0.028808022,0.054545455
0.024740627,0.180316231,0.017658004,0.163636364
0.012657351,0.134925855,0.001199325,0.218181818
0.066327138,0.305185236,0.008834368,0.181818182
0.217972307,0.459274523,0.036725227,0.054545455
0.452878917,0.534538642,0.172652113,0.109090909
0.393134795,0.378685983,0.106580535,0.381818182
0.088146975,0.334204671,0.09562974,0.163636364
0.20875639,0.305579553,0.094774103,0.218181818
0.248309638,0.318634847,0.261612026,0.490909091
0.077996183,0.330685933,0.013438546,0.290909091
0.161772543,0.344959354,0.179013102,0.418181818
0.019043695,0.182310803,0.007311236,0.127272727
0.143669755,0.592344968,0.026726384,0.036363636
0.221966577,0.312547267,0.050095371,0.527272727
0.600817866,0.496465423,0.1470467,0.127272727
0.133115736,0.407255617,0.09256092,0.163636364
0.084065371,0.270278602,0.033536745,0.363636364
0.05012361,0.280654009,0.02577404,0
0.110288266,0.492983648,0.090899375,0.109090909
0.009627166,0.139460386,0.004809635,0.109090909
0.184490852,0.587352536,0.054894998,0.072727273
0.064420749,0.405366575,0.024010361,0.109090909
0.021454522,0.317019202,0.004308576,0.018181818
0.026788633,0.164881669,0.041170286,0.618181818
0.10365423,0.278208445,0.016924895,0.218181818
0.055717938,0.269795998,0.023533944,0.090909091
0.136540713,0.318868686,0.024831013,0.145454545
0.070768287,0.416403565,0.044885182,0.127272727
0.063208557,0.422976713,0.01179003,0.072727273
0.061207023,0.196760426,0.052348949,0.327272727
0.090548261,0.452375133,0.022665008,0.036363636
0.010963106,0.175033847,0.004972914,0
0.231335764,0.33370237,0.455969527,0.454545455
0.054402189,0.293614029,0.005001437,0.036363636
0.149093836,0.279672205,0.022298769,0.363636364
0.033628192,0.343884751,0.009348982,0
0.05737736,0.239670152,0.01686571,0.181818182
0.030276389,0.195568983,0.014186735,0.036363636
0.258085803,0.642810965,0.073200837,0
0.281743056,0.35495557,0.059230811,0.2
0.089259444,0.463081415,0.03060316,0.072727273
0.105309015,0.288834407,0.008951354,0
0.125394323,0.476186158,0.076133804,0.072727273
0.11248188,0.296025959,0.034823439,0.290909091
0.093518624,0.289493202,0.025262244,0.036363636
0.032320941,0.249543329,0.010860948,0.054545455
0.019928646,0.173478433,0.003814769,0.109090909
0.092038782,0.435616175,0.035696838,0.090909091
0.106095608,0.285746337,0.044192824,0.072727273
0.065827945,0.255192677,0.01449552,0.181818182
0.19548888,0.55323818,0.067410312,0
0.131086371,0.315939473,0.117814023,0.127272727
0.010477594,0.140516735,0.002865333,0.218181818
0.282002253,0.390550445,0.033241275,0.272727273
0.024609664,0.156234671,0.006689013,0.436363636
0.015040145,0.160850993,0.002805319,0.109090909
0.063221545,0.226672323,0.04722968,0.290909091
0.131472842,0.310082345,0.101337229,0.218181818
0.150979241,0.333431673,0.033338321,0.181818182
0.168668813,0.415265702,0.022582675,0.2
0.108185984,0.357666394,0.023491032,0.090909091
0.032921637,0.35310825,0.018591174,0.145454545
0.125066514,0.308720236,0.04809734,0.090909091
0.047003355,0.388597052,0.010214047,0.018181818
0.075536188,0.271685683,0.020529412,0.218181818
0.198856983,0.575385544,0.049637789,0.054545455
0.02278371,0.305087547,0.002915636,0.054545455
0.03319857,0.25759325,0.030557239,0.018181818
0.17068253,0.33026027,0.035943868,0.109090909
0.088560702,0.45840741,0.087323379,0.054545455
0.021844312,0.312088926,0.002792362,0.018181818
0.140759802,0.523572645,0.016279992,0.036363636
0.188242086,0.310390131,0.101745695,0.254545455
0.265982272,0.320944806,0.065037286,0.581818182
0.039701391,0.353226262,0.010554706,0.181818182
0.020770398,0.218385112,0.002416177,0.127272727
0.027271642,0.167825034,0.004594866,0.654545455
0.085178219,0.233011436,0.033761385,0.436363636
0.000443403,0.094926236,9.12E-05,0.072727273
0.104024028,0.291236501,0.051124875,0.309090909
0.068968913,0.317745201,0.048075815,0.145454545
0.107493294,0.31557986,0.071739448,0.345454545
0.03134874,0.209952851,0.027361559,0.381818182
0.003754245,0.171988666,0.001531863,0.181818182
0.180276153,0.327213419,0.046405319,0.127272727
0.125777708,0.305778631,0.025038226,0.145454545
0.051978481,0.280369359,0.016467918,0.2
0.087642094,0.281156731,0.024246799,0.036363636
0.349549844,0.667313285,0.024105895,0.054545455
0.037819026,0.353365664,0.017652474,0.072727273
0.042436083,0.221472556,0.014819171,0.2
0.180667982,0.335091413,0.078813373,0.290909091
0.102591126,0.288544818,0.080647487,0.145454545
0.073778042,0.253390446,0.052222705,0.036363636
0.032439628,0.178869818,0.008837282,0.145454545
0.101824174,0.239873559,0.048855617,0.181818182
0.049846554,0.394635779,0.006874037,0.036363636
0.091155392,0.283396746,0.03154756,0.327272727
0.013396835,0.187086547,0.004611411,0
0.026085042,0.241087629,0.009667361,0.127272727
0.108669304,0.352752376,0.085827755,0.109090909
0.001255173,0.063612902,0.000271477,0.254545455
0.022271953,0.185044324,0.031124949,0.163636364
0.044741026,0.227073786,0.013938306,0.127272727
0.228335548,0.32269729,0.094867605,0.418181818
0.035189471,0.358982051,0.023500668,0.072727273
0.032865474,0.170217307,0.020107739,0.345454545
0.085257426,0.285242679,0.105551562,0.254545455
0.150416227,0.391760827,0.039543098,0.127272727
0.022888067,0.233761556,0.021996547,0.272727273
0.025170084,0.155256591,0.004481772,0.309090909
0.010949233,0.147311731,0.000937319,0.254545455
0.044216631,0.22344286,0.020632129,0.290909091
0.015764416,0.134282456,0.001474412,0.545454545
0.061110934,0.2530606,0.00794722,0.036363636
0.181968195,0.407078473,0.035531403,0.072727273
0.022310272,0.180219382,0.008524074,0.309090909
0.00634561,0.146940398,0.002303987,0.090909091
0.005693469,0.125751359,0.004712025,0.181818182
0.035402007,0.206998897,0.006410726,0.109090909
0.074172175,0.260903267,0.019107491,0.454545455
0.236862303,0.379492466,0.148000992,0.272727273
0.004964392,0.144148532,0.00219696,0.109090909
0.199779689,0.298932082,0.043866606,0.454545455
0.097326033,0.339745414,0.003864078,0.2
0.044366794,0.363985358,0.012360568,0.018181818
0.107085648,0.458695078,0.060840713,0.090909091
0.055293121,0.223783393,0.007435393,0.109090909
0.108335499,0.482143972,0.147550166,0
0.017162597,0.171904673,0.002124129,0.127272727
0.095719089,0.437325233,0.009033958,0.054545455
0.010887177,0.18163971,0.001217733,0.036363636
0.018140413,0.209916739,0.005598381,0.145454545
0.026929136,0.309165953,0.024801743,0.145454545
0.011973536,0.260742458,0.009458902,0.236363636
0.148173122,0.323773579,0.022032591,0.127272727
0.119361195,0.394147251,0.039255221,0.345454545
0.080136185,0.457439437,0.026943849,0.054545455
0.067807939,0.435554618,0.028136073,0.018181818
0.014910931,0.132205254,0.003121159,0.218181818
0.094039327,0.479792284,0.026463622,0.072727273
0.037137307,0.34870003,0.028877019,0
0.03603673,0.186212844,0.014755097,0.109090909
0.102537678,0.469252497,0.024503273,0.109090909
0.005886078,0.199060686,0.001652567,0.145454545
0.157565075,0.285285636,0.065390123,0.490909091
0.037906027,0.329357514,0.003852396,0.163636364
0.140967618,0.405435112,0.070953641,0.145454545
0.016969487,0.201168914,0.013424678,0.218181818
0.190050405,0.337594549,0.066455366,0.254545455
0.002836609,0.099452359,0.001457526,0.236363636
0.010483276,0.184521735,0.007895347,0.127272727
0.18568185,0.324806991,0.097720863,0.109090909
0.218342039,0.45456947,0.073512514,0.036363636
0.051044878,0.380528347,0.029378005,0.018181818
0.047389347,0.267727915,0.020017892,0.072727273
0.01755023,0.145434441,0.002496094,0.236363636
0.113274031,0.299161659,0.032731314,0.236363636
0.043551218,0.272437674,0.054589328,0.163636364
0.121416599,0.35857568,0.07119439,0.145454545
0.189033964,0.550059302,0.050110565,0.054545455
0.089587053,0.473584883,0.020933942,0.054545455
0.25536296,0.334668229,0.052467271,0.236363636
0.099691805,0.491415527,0.033654786,0.163636364
0.031436329,0.175176924,0.024825087,0.636363636
0.043755772,0.290898155,0.042662398,0.036363636
0.271286021,0.481706519,0.056422215,0.236363636
0.045568831,0.215801068,0.015021673,0.2
0.113113022,0.309026396,0.112313827,0.236363636
0.238213861,0.655463125,0.064361821,0.254545455
0.116407441,0.255361393,0.043834454,0.309090909
0.152370931,0.281766516,0.075759677,0.472727273
0.164023238,0.291077038,0.128584899,0.509090909
0.072851074,0.225672173,0.046116645,0.618181818
0.119123633,0.554959899,0.040944451,0.090909091
0.080910455,0.27764706,0.0824457,0.163636364
0.097666761,0.247457786,0.012532006,0.490909091
0.219208416,0.37151325,0.053798904,0.254545455
0.088377312,0.312952999,0.008060585,0.127272727
0.099689739,0.452322276,0.062943676,0.127272727
0.097918891,0.303755183,0.044021385,0.236363636
0.094161153,0.258321728,0.124317209,0.672727273
0.112126915,0.298532341,0.125496921,0.254545455
0.039576416,0.273252091,0.022865734,0.072727273
0.049816599,0.386982628,0.017881998,0.054545455
0.074513338,0.32989126,0.032476035,0
0.011198767,0.124726324,0.003814293,0.254545455
0.362844468,0.425457425,0.085987475,0.218181818
0.063244129,0.429504376,0.026715396,0.327272727
0.170403287,0.297177469,0.073097333,0.418181818
0.021815585,0.150371809,0.003095978,0.472727273
0.26395035,0.40284995,0.142439813,0.109090909
0.056897244,0.392346255,0.004212261,0.163636364
0.040139003,0.177097816,0.003689205,0.181818182
0.014477128,0.156456786,0.007885471,0.236363636
0.060728837,0.25340638,0.076166218,0.145454545
0.12918807,0.26594045,0.056648323,0.418181818
0.023110455,0.293162748,0.012536564,0.072727273
0.136699365,0.313815259,0.057923917,0.036363636
0.151126531,0.533733148,0.012159498,0
0.194000522,0.605609904,0.109294624,0.090909091
0.029349226,0.200024013,0.015955051,0.036363636
0.165385822,0.284603299,0.229626821,0.272727273
0.086926491,0.272089478,0.023915195,0.181818182
0.150356,0.281464362,0.023372032,0.454545455
0.051807023,0.393764324,0.01353027,0
0.043200894,0.285463455,0.011793318,0.090909091
0.099699944,0.241094681,0.016441238,0.345454545
0.006834998,0.209515732,0.000913094,0
0.334319007,0.392275507,0.164310869,0.618181818
0.030266832,0.24450237,0.006996821,0.018181818
0.019555204,0.214338044,0.009860413,0.145454545
0.07409206,0.22961507,0.045132953,0.4
0.167339311,0.297395734,0.022530574,0.309090909
0.020012178,0.211547533,0.004905685,0
0.094932962,0.338780503,0.031360351,0.272727273
0.055278266,0.384971492,0.036104668,0.072727273
0.073224784,0.216234115,0.016037179,0.363636364
0.012962426,0.127396499,0.007691921,0.363636364
0.041798285,0.220516099,0.002445075,0.218181818
0.081996371,0.424419108,0.03474054,0
0.070790595,0.220743823,0.026403619,0.345454545
0.079961648,0.464244978,0.027688709,0.036363636
0.114908379,0.247821741,0.043477684,0.509090909
0.024278761,0.181678906,0.014410574,0.290909091
0.064698697,0.264980565,0.01407367,0.109090909
0.0672144,0.396877961,0.00912495,0.036363636
0.022108757,0.219471666,0.003322232,0.036363636
0.015409912,0.139539105,0.00595542,0.254545455
0.027173853,0.168524294,0.003356545,0.290909091
0.004888423,0.190011896,0.000746384,0.018181818
0.085717195,0.420971341,0.010902568,0
0.062935313,0.301559564,0.013759679,0.072727273
0.053912258,0.212219506,0.01839536,0.381818182
0.09310531,0.272952783,0.014536516,0.218181818
0.000749818,0.079435816,0.001327617,0.127272727
0.210111333,0.381645847,0.125769539,0.090909091
0.032940888,0.342589586,0.007988381,0.090909091
0.096237644,0.256778871,0.070700878,0.327272727
0.060315169,0.222511779,0.043046133,0.454545455
0.03418714,0.24779017,0.01945908,0.127272727
0.010607814,0.173728826,0.001745697,0.072727273
0.21954785,0.443174412,0.039341734,0.145454545
0.079718625,0.263000482,0.042955771,0.036363636
0.016026369,0.274290924,0.001096411,0.072727273
0.164945438,0.415623102,0.018798026,0.254545455
0.111720297,0.31620315,0.03342894,0.145454545
0.759765664,0.520338426,0.079620339,0.218181818
0.19546009,0.3213513,0.068355499,0.654545455
0.097328421,0.455879211,0.011268686,0.036363636
0.009315311,0.233995555,0.003596737,0.145454545
0.06139341,0.417524461,0.020373607,0.072727273
0.067106012,0.458958659,0.085655402,0.018181818
0.143190783,0.526676228,0.245479043,0.109090909
0.174210644,0.433195675,0.085952938,0.163636364
0.040817644,0.374986255,0.013996052,0.036363636
0.041256636,0.377695572,0.025138003,0.272727273
0.193303915,0.305587621,0.093645827,0.181818182
0.027110729,0.221546353,0.00353041,0.036363636
0.119189186,0.258311204,0.050560258,0.381818182
0.127900522,0.375116798,0.078250086,0.163636364
0.060271517,0.253000897,0.049335205,0.236363636
0.058719254,0.242476525,0.027930466,0.090909091
0.087182561,0.446232349,0.015191894,0.036363636
0.059125998,0.237967838,0.031081706,0.290909091
0.027629291,0.241791571,0.001363301,0.072727273
0.023029646,0.211648472,0.003349581,0
0.104402603,0.368880784,0.020407428,0
0.034696743,0.174208078,0.006466981,0.145454545
0.294912803,0.48969471,0.232959557,0.090909091
0.013731496,0.129168452,0.004773622,0.454545455
0.015913675,0.167221268,0.012978794,0.218181818
0.050077017,0.205187876,0.089172673,0.672727273
0.076674187,0.263026464,0.042496555,0.127272727
0.031567567,0.233127845,0.038616261,0.290909091
0.008755036,0.215815335,0.002541033,0.109090909
0.227888234,0.333589232,0.031198959,0.509090909
0.009196142,0.165370671,0.00181895,0.072727273
0.230616495,0.391392257,0.055462242,0.163636364
0.166214075,0.322400686,0.047942203,0.436363636
0.011222915,0.126915992,0.001999446,0.381818182
0.115515702,0.296983388,0.034296375,0.127272727
0.01117084,0.181075965,0.002794605,0.054545455
0.019246452,0.145962535,0.01196649,0.254545455
0.02591667,0.232636319,0.005454357,0
0.106720353,0.247151194,0.051358152,0.272727273
0.185664587,0.351512993,0.045081202,0.145454545
0.013888743,0.251294943,0.001508144,0.2
0.058477908,0.313536565,0.028394925,0.254545455
0.010606894,0.13895428,0.000374036,0.181818182
0.388018163,0.742805796,0.238075282,0.090909091
0.368629579,0.431342382,0.296556159,0.272727273
0.124787634,0.263477032,0.02172038,0.4
0.088591596,0.271264396,0.111775829,0.272727273
0.082222569,0.257142204,0.006548386,0.145454545
0.064514816,0.249893816,0.015487748,0
0.227011189,0.327414363,0.129536995,0.290909091
