0,1,2,3
0.113280345,0.321563292,0.022673326,0.403225806
0.014477722,0.175770577,0.006929053,0.129032258
0.06697741,0.363605882,0.010209398,0.016129032
0.018957962,0.188867882,0.017919729,0.161290323
0.013465216,0.167897086,0.004039535,0.193548387
0.107932461,0.335410637,0.031372279,0.112903226
0.036424857,0.292227533,0.015762855,0.080645161
0.103053184,0.337028957,0.019161137,0.064516129
0.303719684,0.798417704,0.143062497,0.112903226
0.025415893,0.172460251,0.009138377,0.129032258
0.108966505,0.558038242,0.021054242,0.048387097
0.104320828,0.568226097,0.055513455,0.064516129
0.008928623,0.137385125,0.008239566,0.322580645
0.077508455,0.289627917,0.031104583,0.193548387
0.06882887,0.487064888,0.10740649,0.193548387
0.268013916,0.544987797,0.151888585,0.112903226
0.004251819,0.106385549,0.001370109,0.403225806
0.085279585,0.479066161,0.067115114,0.129032258
0.056100585,0.440466305,0.003439848,0.064516129
0.134905619,0.317836486,0.03373897,0.467741935
0.037869085,0.302720529,0.016745563,0.112903226
0.30851844,0.788282938,0.152295313,0.193548387
0.135250282,0.326857687,0.02883654,0.225806452
0.192173559,0.3423416,0.109747026,0.338709677
0.084646555,0.315864173,0.03319711,0.129032258
0.206921798,0.499984945,0.143948061,0.274193548
0.122122271,0.290909822,0.029832343,0.225806452
0.193889491,0.380319112,0.091455997,0.193548387
0.098122717,0.551365868,0.07460703,0.048387097
0.134913517,0.454287707,0.127537249,0.177419355
0.28948386,0.439808696,0.226224903,0.532258065
0.064520508,0.232156511,0.023525375,0.290322581
0.148565112,0.331746856,0.053894763,0.322580645
0.050255294,0.304339589,0.005352419,0.129032258
0.017733944,0.164988443,0.002525178,0.338709677
0.073440536,0.356807929,0.129615538,0.048387097
0.182656187,0.417655882,0.055719004,0.14516129
0.091637894,0.381393731,0.06753052,0.112903226
0.263513718,0.543938222,0.227261884,0.129032258
0.011273757,0.210515522,0.010626102,0.177419355
0.048404099,0.40769271,0.003667055,0.016129032
0.05360632,0.214571972,0.080176644,0.258064516
0.062562964,0.267877395,0.022614527,0.322580645
0.157604804,0.447495537,0.023509349,0.096774194
0.091352522,0.494049942,0.040406571,0.112903226
0.005867715,0.217475588,0.001031613,0
0.011883024,0.14786797,0.002009873,0.548387097
0.030278047,0.360228662,0.015076036,0.225806452
0.003944393,0.14984035,0.001258479,0.016129032
0.035872673,0.238444508,0.015502207,0.161290323
0.057917237,0.236812712,0.044746963,0.322580645
0.054996585,0.456809214,0.044937841,0.209677419
0.133343145,0.381229047,0.030258779,0.096774194
0.051326144,0.211150775,0.03339162,0.274193548
0.019717379,0.187765021,0.010830243,0.064516129
0.067722597,0.360598668,0.008333009,0
0.055329683,0.4633597,0.00752037,0.016129032
0.182091348,0.634597843,0.079862405,0.016129032
0.022586512,0.350340036,0.00877474,0.032258065
0.055497162,0.340970733,0.021289836,0.032258065
0.018307343,0.237541721,0.014646012,0.161290323
0.065095411,0.483111915,0.06622566,0.14516129
0.076053829,0.307929036,0.014065705,0.177419355
0.004558884,0.108773696,0.000763007,0.096774194
0.1140661,0.335926549,0.017787615,0.112903226
0.135741474,0.599174621,0.036293248,0.096774194
0.036217362,0.202261326,0.008168213,0.274193548
0.037424715,0.396621533,0.023371352,0.177419355
0.065974012,0.285959663,0.018974206,0.209677419
0.124656791,0.359177887,0.02828411,0.129032258
0.010767294,0.272749845,0.011608624,0.112903226
0.044266006,0.310997665,0.014129348,0
0.120498542,0.341686203,0.02926173,0.14516129
0.053133217,0.225903586,0.009966265,0.387096774
0.023766863,0.36006023,0.009184558,0.032258065
0.02752508,0.226496015,0.035951279,0.112903226
0.070584021,0.295176951,0.035236113,0.322580645
0.066961448,0.280941259,0.005158779,0.096774194
0.107832234,0.404964495,0.042291613,0.096774194
0.066020546,0.241185411,0.046124181,0.306451613
0.02318282,0.257805125,0.009751404,0.387096774
0.061097197,0.45598798,0.006228091,0.048387097
0.02084475,0.328821224,0.007520573,0.14516129
0.039906028,0.217713295,0.022212799,0.387096774
0.031026893,0.392413848,0.008590042,0
0.145570399,0.352977533,0.015156802,0.112903226
0.279314974,0.473994639,0.09478552,0.596774194
0.080143809,0.528953437,0.017155948,0.161290323
0.411027383,0.621709743,0.419578424,0.14516129
0.015284026,0.218573389,0.002106042,0.193548387
0.002695702,0.129402532,0.000441211,0.129032258
0.015975099,0.226920616,0.010514422,0.080645161
0.082027039,0.294842239,0.056673488,0.016129032
0.17741721,0.588040135,0.067354471,0.048387097
0.197455192,0.516407771,0.024569728,0.112903226
0.092660709,0.317061967,0.02289378,0.161290323
0.065752039,0.496778752,0.00800949,0.032258065
0.092908898,0.333990647,0.03198304,0.241935484
0.195632034,0.349157379,0.068538412,0.483870968
0.124110947,0.639651094,0.769635242,0.129032258
0.006113494,0.172968666,0.004273629,0.14516129
0.044530447,0.295421116,0.017203605,0.096774194
0.041531079,0.245359592,0.013931601,0.193548387
0.05803566,0.463575876,0.052099623,0.177419355
0.002132164,0.122934604,0.00113689,0.225806452
0.055366646,0.440883974,0.010381001,0.016129032
0.151113617,0.320830318,0.052990645,0.35483871
0.053806596,0.313023448,0.010291164,0.064516129
0.064639824,0.251452296,0.019951407,0.290322581
0.041290439,0.246915529,0.037015044,0.129032258
0.052631125,0.231330253,0.029614801,0.35483871
0.010636661,0.160107451,0.002657947,0.032258065
0.039306167,0.244253958,0.019750644,0.14516129
0.229530017,0.664851974,0.048008931,0.032258065
0.03796205,0.400900291,0.013875658,0.048387097
0.110055538,0.300720054,0.051214271,0.532258065
0.005162979,0.162888748,0.000319266,0
0.077166522,0.487334438,0.016673151,0
0.030085344,0.356115285,0.01011042,0.112903226
0.044940049,0.455436279,0.014803871,0.032258065
0.088623186,0.275973859,0.089907574,0.693548387
0.081487169,0.262757195,0.038130613,0.290322581
0.031038612,0.405262225,0.016702091,0.112903226
0.121019447,0.333942229,0.073662272,0.048387097
0.062601339,0.245863083,0.076068652,0.338709677
0.063054757,0.240424176,0.021751504,0.387096774
0.05159573,0.269773936,0.0195775,0.241935484
0.018384332,0.250193083,0.005940994,0.096774194
0.027460088,0.353452845,0.002990432,0.032258065
0.091655779,0.315885026,0.017799987,0.177419355
0.063980072,0.465039223,0.039206942,0.048387097
0.003407948,0.116241213,0.000946011,0.096774194
0.088523541,0.40489332,0.080298007,0.032258065
0.051938143,0.277749046,0.024412625,0.290322581
0.002616932,0.131161973,0.000737803,0.048387097
0.434668515,0.642984911,0.064575035,0.193548387
0.029155578,0.195334242,0.019183013,0.225806452
0.019521353,0.337324885,0.012065712,0.14516129
0.152274772,0.339990058,0.088846851,0.387096774
0.090688235,0.312576906,0.00423623,0.048387097
0.016638798,0.18950019,0.00802068,0.209677419
0.005976529,0.225245083,0.002427394,0.096774194
0.358909289,0.438727847,0.150668432,0.467741935
0.096629254,0.283820051,0.025087883,0.338709677
0.149062137,0.444553275,0.103147704,0.14516129
0.08093133,0.478579387,0.021146385,0.161290323
0.068147986,0.284666884,0.01537308,0.129032258
0.126116195,0.410647803,0.036089759,0
0.013037384,0.301591082,0.003999304,0.096774194
0.201051579,0.411446717,0.146220464,0.241935484
0.202135174,0.662782165,0.093483993,0.064516129
0.007666773,0.130105672,0.001667944,0.403225806
0.138804459,0.311494221,0.022194805,0.225806452
0.046695643,0.260681273,0.020470274,0.370967742
0.120185429,0.366471505,0.054037936,0.016129032
0.108656712,0.404679773,0.092237241,0.193548387
0.360320498,0.45518384,0.063694802,0.225806452
0.108336121,0.380105542,0.021911121,0.096774194
0.048291218,0.222782725,0.009308709,0.435483871
0.068140315,0.278235115,0.045496578,0.161290323
0.058953754,0.27237774,0.047830522,0.258064516
0.034934473,0.297428864,0.003120109,0.096774194
0.14793175,0.607570008,0.054671559,0.129032258
0.025729386,0.255191886,0.009287987,0
0.023930588,0.179931585,0.029672116,0.338709677
0.052835644,0.315806195,0.009830533,0.112903226
0.220836002,0.510809844,0.107002351,0.209677419
0.112770672,0.357834941,0.040573172,0.161290323
0.002772605,0.107878697,0.001178089,0.225806452
0.122056355,0.349605275,0.010286396,0.209677419
0.083063854,0.519379263,0.04006379,0.14516129
0.084690963,0.50110147,0.014119761,0.112903226
0.058836,0.331986494,0.036756905,0.032258065
0.062608276,0.290843018,0.016673438,0.177419355
0.123932533,0.40360483,0.017782797,0.129032258
0.068499718,0.372154389,0.063366398,0.080645161
0.129103411,0.453457735,0.061633046,0.161290323
0.125295855,0.299223909,0.019672948,0.467741935
0.055067309,0.236085439,0.034709622,0.403225806
0.037850467,0.414362587,0.014753751,0.096774194
0.270992475,0.38022613,0.152005816,0.290322581
0.032305363,0.203386109,0.021301804,0.580645161
0.046520953,0.400759037,0.021369639,0.112903226
0.074012706,0.307814091,0.007686686,0.14516129
0.050034876,0.327822772,0.015660081,0.14516129
0.084985229,0.265059465,0.073868794,0.612903226
0.11266182,0.571240418,0.017896477,0.112903226
0.071866288,0.501651208,0.068182098,0.112903226
0.26851911,0.362028306,0.074327952,0.290322581
0.069077761,0.277333479,0.024071523,0.064516129
0.190872203,0.354605358,0.027619295,0.258064516
0.014860555,0.190178718,0.005324393,0.096774194
0.036980722,0.253982933,0.022714175,0.338709677
0.040660184,0.260311322,0.015634914,0.193548387
0.040348221,0.242341828,0.011043533,0.193548387
0.050487378,0.228542911,0.031257728,0.161290323
0.05421909,0.460011847,0.02585922,0.129032258
0.021767767,0.179482088,0.007127013,0.193548387
0.205247047,0.351656195,0.111268578,0.387096774
0.003360556,0.188785485,0.000248496,0
0.070941766,0.276451169,0.023307824,0.209677419
0.098342487,0.3270161,0.009659557,0.161290323
0.0155652,0.323417354,0.002915324,0.048387097
0.115092747,0.305431199,0.049623973,0.338709677
0.049308923,0.327636902,0.024309453,0.032258065
0.041958404,0.42541969,0.038504844,0.064516129
0.143062355,0.600000584,0.057348439,0.241935484
0.209677632,0.338027515,0.060849059,0.225806452
0.006471196,0.170414148,0.001546578,0.032258065
0.112868879,0.33806693,0.038656772,0.032258065
0.143164483,0.34982577,0.031611571,0.290322581
0.08142258,0.504276798,0.043275075,0.193548387
0.032584726,0.229102371,0.008801152,0.096774194
0.095950582,0.275407281,0.108897329,0.548387097
0.001339396,0.147140203,0.00052747,0.129032258
0.040387355,0.240252356,0.014303176,0.322580645
0.034449949,0.278232846,0.027574318,0.161290323
0.09429984,0.317146983,0.05115352,0.080645161
0.002986807,0.095490537,0.005809895,0.451612903
0.039688264,0.208389555,0.013258283,0.225806452
0.138574886,0.359881374,0.056929029,0.016129032
0.009155218,0.197459153,0.002118706,0.080645161
0.037628875,0.420250106,0.011312481,0.048387097
0.052130614,0.318784447,0.023930541,0.032258065
0.428878333,0.466182624,0.086505867,0.451612903
0.010689419,0.138363384,0.008945553,0.532258065
0.099929387,0.541725226,0.020737881,0.096774194
0.049900381,0.257942134,0.124973392,0.112903226
0.044996047,0.259558115,0.043299823,0.370967742
0.107878094,0.436062431,0.042452534,0.112903226
0.098424191,0.269114351,0.016130367,0.451612903
0.049671108,0.440574188,0.052368096,0.048387097
0.034159163,0.19482974,0.023658603,0.258064516
0.118119475,0.525668301,0.019339283,0.016129032
0.165454585,0.374761076,0.076854619,0.177419355
0.047793117,0.253496064,0.055371469,0.435483871
0.130225824,0.41925167,0.12362326,0.193548387
0.066602036,0.243274709,0.016469634,0.258064516
0.032799483,0.363500219,0.004713255,0.064516129
0.058918513,0.268426546,0.03322527,0.241935484
0.004671179,0.128222645,0.00149237,0.274193548
0.242321283,0.361991941,0.058335665,0.387096774
0.170061362,0.675620571,0.039846833,0.064516129
0.021263562,0.210109607,0.004671837,0.129032258
0.315771605,0.37840289,0.138725264,0.516129032
0.054039262,0.31330671,0.009994328,0.064516129
0.007300843,0.1698881,0.002367193,0.064516129
0.205785803,0.492674103,0.128999181,0.193548387
0.146032716,0.3030664,0.063958738,0.35483871
0.006679649,0.227126406,0.000853673,0.048387097
0.060891053,0.46846538,0.02346237,0.080645161
0.02878823,0.215315134,0.017189106,0.112903226
0.038194634,0.20487876,0.010806707,0.387096774
0.028537498,0.218862197,0.022905557,0.096774194
0.078561045,0.348044862,0.014283049,0.161290323
0.067129179,0.254769544,0.075180613,0.435483871
0.026938076,0.348683522,0.008198443,0.064516129
0.078802782,0.495442536,0.064467359,0.129032258
0.034123306,0.386786945,0.005118274,0.032258065
0.322050448,0.836418883,0.3115701,0.129032258
0.060554992,0.241803804,0.005157223,0.112903226
0.000968632,0.129518156,0.000337522,0.112903226
0.102298097,0.386721905,0.008409519,0.048387097
0.114867928,0.35707015,0.046407433,0.209677419
0.138151671,0.354688274,0.032800417,0.290322581
0.145772083,0.377265839,0.015616595,0.064516129
0.048553614,0.269149311,0.047288718,0.14516129
0.022672637,0.248187331,0.003640874,0
0.170284776,0.613087965,0.023245403,0.064516129
0.110985695,0.282309183,0.023950945,0.516129032
0.045965932,0.254591492,0.015174087,0.064516129
0.056263874,0.23334931,0.030494099,0.338709677
0.247529194,0.722283196,0.109327772,0.096774194
0.02697223,0.260503804,0.00751514,0.032258065
0.010198243,0.27810521,0.00390143,0.032258065
0.414104024,0.431741956,0.205524835,0.612903226
0.077486734,0.290817049,0.006177099,0.032258065
0.020945116,0.193784343,0.0196784,0.209677419
0.194588091,0.509358359,0.080621435,0.209677419
0.18642192,0.333884947,0.196286007,0.322580645
0.022659209,0.171552104,0.009072789,0.322580645
0.067928737,0.249883616,0.016828917,0.193548387
0.330623974,0.589298795,0.049800011,0.258064516
0.049298099,0.435832529,0.023579593,0.14516129
0.067176394,0.236109952,0.032086262,0.161290323
0.123662628,0.298932538,0.042610951,0.387096774
0.038254162,0.240544713,0.013845193,0.161290323
0.235650435,0.397297415,0.0561532,0.193548387
0.034198356,0.23286352,0.048945035,0.129032258
0.158201305,0.370397506,0.027092358,0.129032258
0.206245363,0.650007699,0.024794062,0.048387097
0.019628299,0.240729872,0.007392638,0.048387097
0.021219022,0.203589314,0.003142249,0
0.112033324,0.585549533,0.035809513,0.048387097
0.042285426,0.249091477,0.024574127,0.161290323
0.084429921,0.304506982,0.007652426,0.016129032
0.041577072,0.211712054,0.052942718,0.209677419
0.128587954,0.604194701,0.090499393,0.080645161
0.142415742,0.471959991,0.141905921,0.112903226
0.100543512,0.408035247,0.057598745,0.064516129
0.374674544,0.4900366,0.087042005,0.322580645
0.064216736,0.352990001,0.041563373,0.096774194
0.094809846,0.544179595,0.015851278,0.016129032
0.32276593,0.456795814,0.181127701,0.161290323
0.07021746,0.240064169,0.032607948,0.161290323
0.012729647,0.167339174,0.004939215,0.096774194
0.089036296,0.374250993,0.017537856,0.064516129
0.070277466,0.354681273,0.01864661,0.064516129
0.021155726,0.207731812,0.008430239,0.129032258
0.011326408,0.163972233,0.003866083,0.080645161
0.004264541,0.122785738,0.001944618,0.112903226
0.073330262,0.370629434,0.036931353,0.387096774
0.044233072,0.409692646,0.007279848,0.112903226
0.032132468,0.273905339,0.017573868,0
0.128919667,0.293506844,0.091341732,0.322580645
0.056308447,0.324256084,0.025375925,0.129032258
0.014780214,0.18604848,0.003207464,0.177419355
0.128634557,0.288205416,0.04071937,0.193548387
0.011065611,0.141108415,0.003309372,0.129032258
0.088225145,0.398808947,0.037906531,0.016129032
0.036612248,0.406524405,0.011314477,0
0.017304191,0.228273027,0.005241847,0.080645161
0.052531402,0.444786331,0.025521609,0.096774194
0.118788601,0.449469083,0.059135518,0
0.064470006,0.476283348,0.008082481,0.048387097
0.060384344,0.434696853,0.008274139,0.032258065
0.078401541,0.382094447,0.351628143,0.129032258
0.008606846,0.186681919,0.003571446,0.161290323
0.052640436,0.271748052,0.036908159,0.241935484
0.044611337,0.24482301,0.004985142,0.258064516
0.083980905,0.284904201,0.116951966,0.338709677
0.004819165,0.157275118,0.001796819,0.096774194
0.018785229,0.231984056,0.025788132,0.129032258
0.257420426,0.436746162,0.049713955,0.258064516
0.007013341,0.169247831,0.001979968,0.225806452
0.005394238,0.134507565,0.005726008,0.193548387
0.078981426,0.524004383,0.028432088,0.129032258
0.131556477,0.573351778,0.074517969,0.064516129
0.008597683,0.253999228,0.004835276,0.209677419
0.036416113,0.235212996,0.002718695,0.161290323
0.016454659,0.161306939,0.002432069,0.161290323
0.12049462,0.312800041,0.134266043,0.516129032
0.044415672,0.220101208,0.039267762,0.225806452
0.023843745,0.23654424,0.014992782,0.129032258
0.047167329,0.228296375,0.025231461,0.419354839
0.058872308,0.279385042,0.021052022,0.129032258
0.062959342,0.471482176,0.050376839,0.225806452
0.075284296,0.498684121,0.041376615,0.161290323
0.018108783,0.32448527,0.008377966,0.080645161
0.06079926,0.227808306,0.049198983,0.129032258
0.062652863,0.249739648,0.00261896,0.161290323
0.002384377,0.125685359,0.000898412,0.096774194
0.019070877,0.317304044,0.015387236,0.177419355
0.204515668,0.465597177,0.069658866,0.112903226
0.212650169,0.335345529,0.058458544,0.548387097
0.098950237,0.295390014,0.061816024,0.14516129
0.041240564,0.239146599,0.004918661,0.080645161
0.00313532,0.186016403,0.000756669,0.096774194
0.101788333,0.323882971,0.063797012,0.14516129
0.214062399,0.514030745,0.240126901,0.193548387
0.145549936,0.626805711,0.08651389,0.032258065
0.080805314,0.526468061,0.04704756,0.177419355
0.085091664,0.262569712,0.020661649,0.290322581
0.05196595,0.447230011,0.020165226,0.096774194
0.308855732,0.405574847,0.161494464,0.451612903
0.131200322,0.297112252,0.073475321,0.516129032
0.099851846,0.549515452,0.117664975,0.112903226
0.081193891,0.302463271,0.014486126,0.290322581
0.137191514,0.350390109,0.016257721,0.258064516
0.051899608,0.255585879,0.012568143,0.193548387
0.058474357,0.226659859,0.005538375,0.258064516
0.245945521,0.52969396,0.08645579,0.096774194
0.167109076,0.346359573,0.024402955,0.290322581
0.083537964,0.485395163,0.019780787,0.193548387
0.04015392,0.199452075,0.002678386,0.064516129
0.082029764,0.321337915,0.016569039,0.096774194
0.064257842,0.351735127,0.018082464,0.177419355
0.023141617,0.364806123,0.004291944,0.032258065
0.171720661,0.473482832,0.045400774,0.177419355
0.165043842,0.330707474,0.019363535,0.403225806
0.012655873,0.275180922,0.004289491,0.112903226
0.110022413,0.261638558,0.015498974,0.322580645
0.272861232,0.395736979,0.045147708,0.290322581
0.123315736,0.417018004,0.023783794,0.080645161
0.234190329,0.432751071,0.05621439,0.225806452
0.270104429,0.423632431,0.146359154,0.209677419
0.260548519,0.55663978,0.05961457,0.161290323
0.11608565,0.574540306,0.042291463,0.177419355
0.3589627,0.831107355,0.290127488,0.14516129
0.201969192,0.705279265,0.01307405,0.096774194
0.124603382,0.2896589,0.036073715,0.161290323
0.037425014,0.208315723,0.048205694,0.193548387
0.103433882,0.328586757,0.038715162,0
0.068942522,0.237327527,0.013399217,0.225806452
0.11829617,0.416203383,0.035869306,0.080645161
0.138888777,0.355982184,0.044575664,0.322580645
0.003118875,0.09610063,0.00149215,0.241935484
0.045197571,0.441850933,0.097383655,0.129032258
0.122975383,0.338314592,0.031308481,0.14516129
0.022964197,0.257789298,0.029814496,0.193548387
0.020736969,0.242457811,0.004621477,0
0.006225207,0.218568039,0.000988849,0.080645161
0.014374563,0.156293841,0.002334631,0.483870968
0.064323301,0.337873656,0.057667793,0.209677419
0.028285118,0.180849067,0.024005951,0.435483871
0.046209884,0.328833302,0.059843154,0.048387097
0.051018371,0.26794595,0.008052379,0.161290323
0.042076306,0.242194474,0.019857032,0.032258065
0.028063633,0.280602213,0.009280488,0.161290323
0.041841301,0.209107808,0.004888302,0.193548387
0.037805912,0.308887044,0.018834213,0.048387097
0.038388727,0.296681655,0.034513156,0.161290323
0.026786597,0.341089525,0.004607004,0.112903226
0.107016602,0.54418277,0.131115909,0.048387097
0.120793698,0.312037736,0.057698198,0.419354839
0.110625439,0.261130406,0.025345133,0.225806452
0.019090469,0.312907547,0.005623205,0.080645161
0.023461445,0.341442822,0.011688947,0.064516129
0.137409141,0.344834095,0.07654328,0.193548387
0.036213856,0.400759374,0.006856317,0.096774194
0.028847962,0.378697729,0.01056086,0.161290323
0.0044695,0.152575647,0.0014947,0.129032258
0.132210315,0.351363688,0.060836938,0.193548387
0.14501466,0.448043851,0.123047606,0.161290323
0.155920793,0.450868662,0.027217915,0.032258065
0.245433129,0.361973078,0.046924124,0.564516129
0.04710631,0.31090712,0.015524305,0
0.066698444,0.327458944,0.082246207,0.338709677
0.027575185,0.3790561,0.003819593,0.048387097
0.019409327,0.334391361,0.005278258,0.064516129
0.17808188,0.324611045,0.040498825,0.370967742
0.010883426,0.19485363,0.001805692,0.032258065
0.177076931,0.599043545,0.12814352,0.209677419
0.244745893,0.440811434,0.125434765,0.177419355
0.038387592,0.238509124,0.004593791,0.048387097
0.039548032,0.282568082,0.004008574,0.161290323
0.115466535,0.402599994,0.012186277,0.14516129
0.048627666,0.254166763,0.032279578,0.338709677
0.109870762,0.381218464,0.043943103,0.064516129
0.005438155,0.211361949,0.002061095,0.016129032
0.058044946,0.277992149,0.047914025,0.096774194
0.11116203,0.424093639,0.110710829,0.096774194
0.078112591,0.258415785,0.01431162,0.241935484
0.030065205,0.377667585,0.033920267,0.096774194
0.287921829,0.562338171,0.10086068,0.193548387
0.029104843,0.224386186,0.014383382,0.064516129
0.150222685,0.32765399,0.054700382,0.516129032
0.118676038,0.443063902,0.104895389,0.14516129
0.107208239,0.268670599,0.039187128,0.306451613
0.022984167,0.176798929,0.035601249,0.177419355
0.162426182,0.628804366,0.064638897,0.016129032
0.099590476,0.276717302,0.028103003,0.403225806
0.045853837,0.245409708,0.003923166,0.193548387
0.062906234,0.244814608,0.007646147,0.14516129
0.077414297,0.271658056,0.062406953,0.35483871
0.098411456,0.546009994,0.020917414,0.225806452
0.032828063,0.187865818,0.01157152,0.096774194
0.070113013,0.248933291,0.008260711,0.290322581
0.087676997,0.31698791,0.013582102,0.177419355
0.056653049,0.26366302,0.065653601,0.129032258
0.062084072,0.344042936,0.015464027,0.096774194
0.047603621,0.32434164,0.034198403,0.177419355
0.102048713,0.275182986,0.032738431,0.322580645
0.104894601,0.27237818,0.02003404,0.290322581
0.011397752,0.203638914,0.002160743,0.129032258
0.102509313,0.295432767,0.079622732,0.35483871
0.072500787,0.470720397,0.008387856,0.048387097
0.039239147,0.412495817,0.023076638,0.112903226
0.040765839,0.321898074,0.015786682,0.112903226
0.114397077,0.286898147,0.020660436,0.096774194
0.11743375,0.292905728,0.092412816,0.483870968
0.036744892,0.221642654,0.012344019,0.258064516
0.068700328,0.356753041,0.004975638,0.048387097
0.061763959,0.338314456,0.006387939,0
0.107218302,0.581396771,0.024785195,0.096774194
0.059837445,0.322706459,0.003981388,0.048387097
0.056666325,0.362524175,0.060707458,0.290322581
0.025923218,0.25373134,0.005271464,0.032258065
0.104463428,0.305785902,0.0269541,0.241935484
0.005370062,0.165317007,0.001051437,0.064516129
0.016899947,0.157082443,0.004243451,0.322580645
0.142243616,0.423493538,0.01813349,0.129032258
0.034826086,0.286492213,0.010877009,0.032258065
0.252457319,0.346529648,0.065830057,0.322580645
0.041025441,0.420455794,0.006129119,0.016129032
0.082557365,0.321708262,0.028993823,0.193548387
0.004412949,0.205482684,0.001055807,0.032258065
0.141626874,0.408937234,0.073012338,0.080645161
0.072673992,0.286598315,0.021069372,0.338709677
0.300205272,0.553788315,0.236808173,0.290322581
0.033460591,0.21811061,0.006628976,0.096774194
0.090031338,0.318691244,0.089398874,0.112903226
0.013284717,0.278687643,0.003965298,0
0.016465414,0.198189926,0.005367348,0.161290323
0.002161463,0.178369519,0.001886635,0.016129032
0.020194344,0.345887646,0.024129929,0
0.060213255,0.255590218,0.041589467,0.403225806
0.085366637,0.489673502,0.062323242,0.048387097
0.033146524,0.397556413,0.005124845,0.112903226
0.029405975,0.274771902,0.029016662,0.129032258
0.263651746,0.43615443,0.043494541,0.209677419
0.077638954,0.305827761,0.036342249,0
0.088353429,0.299588096,0.005024497,0.032258065
0.102226144,0.576694775,0.02221238,0.032258065
0.123388938,0.584677066,0.071675442,0.112903226
0.076265634,0.493410349,0.033493572,0
0.036028731,0.397383274,0.008304039,0.096774194
0.077998204,0.2659127,0.009159365,0.483870968
0.106586451,0.27563404,0.051519315,0.790322581
0.127369919,0.289157228,0.088757372,0.193548387
0.025917433,0.279530049,0.003877808,0.016129032
0.03143436,0.201911988,0.024859831,0.274193548
0.169820713,0.332865667,0.04673575,0.225806452
0.113451185,0.410309392,0.075315261,0.080645161
0.060279369,0.33765177,0.048866363,0.080645161
0.00434235,0.121236469,0.000287645,0.129032258
0.058353604,0.250238833,0.011316772,0.258064516
0.023149232,0.34475675,0.02327935,0.14516129
0.027538148,0.35962635,0.011250636,0.096774194
0.093575858,0.372946854,0.008730265,0.161290323
0.081867489,0.366737841,0.068678542,0.161290323
0.03948463,0.303206733,0.009823091,0.161290323
0.08359489,0.514057041,0.048376179,0
0.06877646,0.249856542,0.04585139,0.274193548
0.003201961,0.096438036,0.000882657,0.209677419
0.083511914,0.297065725,0.018203589,0.161290323
0.019149272,0.311154235,0.004827183,0.016129032
0.244133328,0.509573252,0.021567319,0.14516129
0.273854165,0.385114208,0.038384172,0.225806452
0.041523619,0.307658458,0.017620952,0.032258065
0.070117858,0.234492298,0.021779764,0.306451613
0.166392144,0.319327561,0.053121143,0.241935484
0.058797138,0.241404881,0.016742821,0.35483871
0.027111882,0.18225613,0.025615376,0.209677419
0.049154233,0.221378548,0.034715778,0.370967742
0.065208275,0.349956467,0.011756711,0.096774194
0.038716509,0.421370135,0.025485448,0.096774194
0.107047005,0.590497648,0.096660692,0.129032258
0.084187349,0.261111381,0.050617692,0.435483871
0.120344435,0.422815192,0.113257404,0.032258065
0.063632425,0.340089873,0.012324709,0.016129032
0.016001269,0.232360979,0.004172025,0.048387097
0.06111376,0.226233352,0.014311805,0.338709677
0.065696466,0.287075355,0.03480968,0.032258065
0.04717995,0.276434678,0.129226278,0.274193548
0.067164493,0.344197065,0.025914543,0.096774194
0.024136526,0.193969148,0.025541104,0.403225806
0.214484391,0.3533761,0.096406288,0.258064516
0.043268769,0.25496127,0.027822835,0.193548387
0.084490622,0.308520374,0.198942537,0.258064516
0.022854905,0.331801296,0.008486119,0.064516129
0.317076489,0.402351411,0.234707298,0.64516129
0.017500279,0.229572131,0.002563189,0.209677419
0.055122827,0.321272904,0.03147596,0.177419355
0.083040578,0.368465829,0.072065995,0.080645161
0.020907875,0.243942361,0.000583849,0.064516129
0.106936376,0.291677114,0.06286308,0.35483871
0.248593795,0.367313151,0.106702107,0.435483871
0.041637352,0.31444605,0.013529908,0.129032258
0.049986055,0.442192022,0.042297934,0
0.050724546,0.261341486,0.026784359,0.016129032
0.077699677,0.506755713,0.053133751,0.225806452
0.010133527,0.165430407,0.003531991,0.048387097
0.083516546,0.265647332,0.045243942,0.258064516
0.004824047,0.111622825,0.000477129,0.35483871
0.020021845,0.196721477,0.015989158,0.177419355
0.010548945,0.278255031,0.007416704,0.096774194
0.05259987,0.339447651,0.024001229,0.129032258
0.033654674,0.206723522,0.012526383,0.290322581
0.058704193,0.239303103,0.018706784,0.161290323
0.119110863,0.298373931,0.036244476,0.290322581
0.002455902,0.13030005,0.000347593,0.129032258
0.166982531,0.391997911,0.253319837,0.516129032
0.116865804,0.407939462,0.041008166,0.032258065
0.033339847,0.3782479,0.012186283,0.177419355
0.020266752,0.256742779,0.012966113,0.258064516
0.192812471,0.34832155,0.027388777,0.483870968
0.09474747,0.512860101,0.013494851,0.048387097
0.027363258,0.355576954,0.00428383,0.016129032
0.015341436,0.221501185,0.003815091,0.080645161
0.022616265,0.332689776,0.021647143,0.080645161
0.02698661,0.217844306,0.006614641,0.112903226
0.006323066,0.240223333,0.00244067,0.209677419
0.017500705,0.332110475,0.006366134,0.14516129
0.227620957,0.462395593,0.159934009,0.451612903
0.077113553,0.358105855,0.078004387,0.048387097
0.011728708,0.160537292,0.005695988,0.177419355
