0,1,2
0.564048568,0.352542119,0
0.103580239,0.412816503,0.390697674
0.323574446,0.300804303,0.109090909
0.284704161,0.415908478,0.48
0.093295467,0.595201683,0.092307692
0.083666015,0.095299159,0.327272727
0.217053626,0.376825334,0.4
0.192449995,0.355522446,0.4875
0.360053388,0.161153862,0
0.084929092,0.388322064,0.085714286
0.340868627,0.239476639,0.568421053
0.619538064,0.454773404,0.215384615
0.06579107,0.392793948,0.56
0.209615133,0.316371257,0
0.142188203,0.204224908,0.070588235
0.255155203,0.354028879,0.4
0.101907204,0.593399773,0.6
0.189291965,0.390608933,0
0.506170556,0.546149759,0.194594595
0.190409298,0.420665218,0.533333333
0.485793426,0.622957107,0.388732394
0.715671233,0.073748175,0.644210526
0.418412358,0.451787347,0.133333333
0.110433805,0.172465101,0.381818182
0.186125056,0.475913772,0
0.083039197,0.220558596,0
0.243976432,0.528677627,0.423529412
0.077412963,0.02611456,0.276923077
0.448237138,0.468676899,0.618181818
0.456483375,0.459777093,0.4
0.099304736,0.460873772,0
0.686887829,0.103637075,0
0.272699097,0.183901245,0.4
0.388876954,0.432201472,0
0.086651867,0.255593017,0.12
0.351324374,0.247837358,0.610169492
0.13304031,0.495974069,0.32
0.348157136,0.268274468,0.514285714
0.465114836,0.461648919,0.535135135
0.078522515,0.626968076,0.3
0.550493351,0.488951362,0.426666667
0.727633308,0.334137889,0.057142857
0.283756521,0.225660144,0.6
0.138209222,0.261106142,0
0.220209966,0.591986642,0.579775281
0.101960125,0.226361217,0.346666667
0.360546286,0.084208155,0.663157895
0.517505235,0.315146854,0.087804878
0.154102892,0.24000982,0.309677419
0.075576492,0.524047691,0
0.102964445,0.355195664,0.622222222
0.335374096,0.409947096,0.709090909
0.374938215,0.317647752,0
0.690043028,0.273258247,0.345762712
0.305950779,0.293182672,0.16
0.070361294,0.085230193,0
0.519076226,0.115826686,0.351219512
0.122045556,0.437973026,0.034285714
0.331405505,0.438086896,0.333333333
0.095112624,0.322373817,0.3
0.080362934,0.004607009,0
0.240037171,0.431362396,0.486486486
0.19139031,0.500137653,0.030769231
0.196551881,0.520089507,0.421621622
0.701113079,0.380548006,0.2
0.103246784,0.386461549,0.533333333
0.409869545,0.324428831,0
0.206875752,0.309605998,0
0.327538515,0.270630633,0.192
0.101980986,0.121772369,0
0.302872816,0.495841215,0.375
0.658608902,0.380015162,0.252631579
0.05403526,0.172271256,0
0.3383522,0.157321916,0
0.208385728,0.114762586,0
0.165466951,0.231017326,0.646153846
0.078669012,0.366729831,0.48
0.329041376,0.107136807,0.211764706
0.103402877,0.413643309,0.24
0.329228963,0.421578834,0.48
0.060401231,0.335503681,0.2
0.373324788,0.072098417,0.271698113
0.363750134,0.386833931,0.577777778
0.147169998,0.214729161,0.6
0.356901875,0.434054802,0.258823529
0.372422946,0.404628506,0
0.273952802,0.111552432,0.096
0.627566957,0.125637344,0.313043478
0.183698274,0.234863004,0.385714286
0.127196342,0.026594047,0
0.099956046,0.365318171,0.208695652
0.242378574,0.541322601,0
0.49599783,0.287282158,0
0.169349025,0.209808065,0
0.395641168,0.5166809,0.658823529
0.415797208,0.367014903,0.044444444
0.104065948,0.066590359,0.12
0.168482862,0.290480386,0
0.305301733,0.489154941,0.15
0.234194959,0.356886379,0.611538462
0.072163501,0.336719305,0.705882353
0.130271865,0.749338951,0
0.134518209,0.105094775,0.05625
0.118980774,0.250701729,0.094736842
0.400964515,0.489978874,0.564705882
0.33691733,0.399428966,0.171428571
0.276590849,0.124424009,0.126315789
0.198839734,0.225501427,0.24
0.166269987,0.144805183,0.276923077
0.069190267,0.507306039,0.580645161
0.228398701,0.607380649,0
0.100307031,0.312501735,0.282352941
0.148143717,0.513640211,0.371428571
0.323532797,0.240530352,0.466666667
0.144351381,0.187069905,0.628571429
0.378730286,0.483586134,0
0.165268229,0.435936576,0.166666667
0.430943827,0.475505555,0.495238095
0.108701063,0.565466988,0.171428571
0.558269874,0.316567707,0.070588235
0.457781848,0.40232865,0.528813559
0.140695305,0.571080427,0.05106383
0.243621917,0.020426801,0.133333333
0.097744309,0.370269761,0.742857143
0.126187265,0.199239035,0
0.143344385,0.375928193,0.681481481
0.306214807,0.476265352,0.608695652
0.109412562,0.267509631,0.847058824
0.183631824,0.611192434,0.533333333
0.266273992,0.295999511,0.133333333
0.748294203,0.438033198,0
0.063434847,0.105459891,0.553846154
0.240391899,0.461409167,0.577777778
0.298851624,0.479993057,0
0.165529048,0.397498581,0.26440678
0.200505611,0.229982789,0.690909091
0.456421373,0.273398608,0.6
0.301609691,0.148484805,0.276923077
0.073676418,0.501814464,0
0.494463034,0.102049436,0.365217391
0.125598051,0.605608327,0.410126582
0.167744693,0.488372348,0.457894737
0.214675195,0.428383969,0.6
0.087493134,0.307593462,0.336842105
0.224657002,0.08957147,0
0.295318472,0.45960503,0.6
0.097958285,0.34177441,0.48
0.096186216,0.14536446,0.564705882
0.307255763,0.531241595,0.421052632
0.342919388,0.232175294,0.137142857
0.295267487,0.340102259,0.84
0.131200613,0.30300587,0.6
0.209015019,0.422005162,0
0.331752407,0.252560391,0.6
0.102630685,0.53951631,0
0.354761987,0.312351816,0.094736842
0.094621717,0.065371899,0
0.256289628,0.534260411,0.38
0.382084862,0.681735319,0.3
0.130374777,0.363827793,0
0.352838234,0.203947231,0.392727273
0.159952383,0.113481363,0
0.251729704,0.440782054,0.496551724
0.351111133,0.497634138,0.0375
0.115903766,0.275322119,0
0.128177722,0.542976298,0
0.20384609,0.358210513,0.030769231
0.073844282,0.314481522,0.327272727
0.305237611,0.381947668,0.342857143
0.084649625,0,0
0.058874482,0.531421525,0.514285714
0.066935549,0.218038106,0
0.559357539,0.423254852,0.166666667
0.143752881,0.269610805,0
0.370926075,0.43078491,0
0.242683887,0.095589635,0.3
0.082786522,0.520083743,0.331034483
0.117998596,0.437764721,0.505263158
0.118807121,0.430185304,0.776470588
0.250851122,0.03140197,0
0.077709925,0.517075512,0.784615385
0.377647391,0.229753948,0
0.075786777,0.214149682,0.171428571
0.206386178,0.357289174,0.672
0.074331636,0.285066054,0.564705882
0.41258472,0.081638848,0.08
0.09520109,0.333690338,0.2
0.17007695,0.434131018,0.369230769
0.418479586,0.505779049,0.128571429
0.173434734,0.198059298,0
0.201203321,0.384118247,0
0.163120339,0.050724036,0.3
0.299461298,0.542271758,0.509589041
0.142631694,0.106306428,0.211764706
0.238006989,0.248754311,0.216393443
0.370135794,0.464538699,0.347368421
0.123701512,0.438418506,0.554716981
0.28123564,0.272130799,0.126315789
0.110333367,0.556438989,0.375
0.255707804,0.293992174,0.109090909
0.12501396,0.574543878,0.261818182
0.104257072,0.10589428,0.48
0.373730869,0.685566796,0
0.076503364,0.585072531,0.15
0.052683742,0.511022477,0.2
0.28093102,0.478425993,0.218181818
0.086926133,0.08580239,0.624
0.192468637,0.481219679,0.685714286
0.355571149,0.190228828,0.282352941
0.184778282,0.489877153,0.469565217
0.054768039,0.144061558,0.65
0.231517696,0.520499599,0
0.108418207,0.289967599,0
0.103210914,0.190416997,0.466666667
0.385978016,0.492316071,0.2
0.08367013,0.33468555,0.461538462
0.069057036,0.397151499,0.757894737
0.135303517,0.434010604,0.309677419
0.118580517,0.065071448,0
0.334091421,0.299582354,0
0.169957929,0.438695873,0.12
0.140260636,0.43629791,0
0.833051301,0.483077143,0.702439024
0.379981508,0.497527987,0.340298507
0.304183345,0.274066679,0.361445783
0.056147202,0.576945393,0.36
0.205915591,0.560950326,0.092307692
0.109412451,0.161342483,0.6
0.196481719,0.039999013,0.24
0.245745286,0.3627229,0.276923077
0.066630021,0.488028261,0
0.225982459,0.434797924,0.157894737
0.476038324,0.100288378,0.133333333
0.099583987,0.561757862,0.427118644
0.07117198,0.406653741,0
0.393939773,0.2962252,0.3
0.146645306,0.1152431,0.818181818
0.14436993,0.428500051,0.54
0.101111653,0.416119112,0.72
0.234746255,0.561758413,0.052173913
0.21673748,0.556321912,0.227027027
0.181124887,0.201970588,0.329411765
0.057958717,0.347636267,0.657142857
0.227722033,0.029927839,0.130120482
0.354127579,0.071829611,0.486486486
0.068870729,0.180020384,0
0.383741384,0.476333696,0.354098361
0.272950074,0.149270853,0.583783784
0.216290505,0.110449753,0.369230769
0.071780834,0.098382771,0.436363636
0.117504512,0.382210014,0.4
0.226354717,0.244493689,0.48
0.161530045,0.46945398,0.15
0.303310741,0.355092581,0.428571429
0.391227486,0.381440997,0.085714286
0.11397053,0.561304152,0.454054054
0.116020141,0.390707558,0.6
0.462675379,0.261730552,0.472131148
0.259746686,0.323805902,0.387096774
0.351928806,0.269881905,0.539130435
0.123085168,0.236624265,0.711111111
0.068415322,0.403781701,0.342857143
0.137077861,0.481631467,0.4
0.125211374,0.35825592,0.6
0.058101325,0.031679647,0
0.699800725,0.361738449,0.109090909
0.101448423,0.14232053,0.3
0.115410098,0.593690527,0.171428571
0.160538685,0.463978898,0.38490566
0.075974948,0.496341514,0.381818182
0.446909126,0.480265404,0.087804878
0.329547077,0.361262614,0.4
0.135883661,0.150499907,0.64
0.070131183,0.296726979,0.582857143
0.186912238,0.402753497,0.428571429
0.11947964,0.240524414,0
0.575540556,0.600286203,0
0.174141458,0.472168088,0.12
0.133846902,0.446819191,0.276923077
0.15988532,0.387019295,0.615384615
0.455324344,0.562922992,0.522580645
0.604062941,0.215945363,0.175609756
0.199570242,0.356673411,0.486956522
0.427001879,0.180733784,0.472727273
0.10777964,0.502608367,0.225
0.095324934,0.275221891,0
0.268071806,0.620745494,0.514285714
0.085754733,0.460628949,0.5
0.140180263,0.380447077,0.56
0.033476115,0.614225434,0.369230769
0.107079602,0.327143706,0.64
0.312298845,0.376794458,0
0.355723461,0.464412916,0.433333333
0.133689693,0.355144204,0.12
0.342772643,0.231117703,0.436363636
0.341399667,0.579180904,0.629508197
0.225111515,0.401991672,0.654545455
0.260205892,0.085668398,0.2
0.483589173,0.321872575,0.218181818
0.170004886,0.359176527,0
0.379811795,0.466412035,0
0.110344204,0.337274537,0
0.219489039,0.555072021,0.442105263
0.107912471,0.55307405,0.563636364
0.229601979,0.609742958,0.553846154
0.578481628,0.509059908,0.166666667
0.459669912,0.474107375,0.458823529
0.3432008,0.068526611,0.592207792
0.066804838,0.093377787,0.24
0.123194765,0.528082339,0.611320755
0.383228539,0.401738058,0.357894737
0.212619091,0.402149308,0.15483871
0.413127075,0.318772166,0.554716981
0.516971757,0.065725036,0.557746479
0.05490619,0.054777532,0.48
0.439781148,0.391663658,0
0.468215302,0.584401119,0.5
0.055245223,0.344078471,0.25
0.110259355,0.515458794,0.184615385
0.202238808,0.430547073,0
0.525599162,0.155336408,0.346153846
0.414092064,0.514787486,0.474418605
0.181606823,0.196189194,0.533333333
0.200679639,0.350019714,0.428571429
0.076956206,0.300775715,0
0.310498957,0.431402668,0.58125
0.226764557,0.351178153,0.45
0.137316454,0.184488428,0.085714286
0.257351321,0.516395879,0
0.137951323,0.538091741,0
0.125526623,0.296667027,0.090566038
0.084742822,0.187305139,0
0.151070364,0.4666071,0.553846154
0.112258716,0.274069182,0.857142857
0.075831431,0.196244757,0.333333333
0.698321086,0.485728341,0
0.28808993,0.282047222,0.218181818
0.173112384,0.276690293,0
0.378110062,0.462528487,0.45
0.137574098,0.412320055,0.36
0.247738134,0.402975948,0.530232558
0.1161314,0.216015991,0.09
0.257305241,0.394358043,0.15
0.151036765,0.46274703,0.436363636
0.215841789,0.394514114,0.514285714
0.25419007,0.329477148,0
0.104081082,0.31163285,0.711504425
0.307817258,0.544628054,0.507042254
0.204533582,0.479807691,0.660869565
0.171624215,0.338752349,0.192
0.125981281,0.523143483,0.372413793
0.298950897,0.434763451,0.6
0.055735249,0.325107982,0.369230769
0.321380562,0.383455621,0
0.257625847,0.295616638,0.635294118
0.109613675,0.137321383,0.67826087
0.205576531,0.479905606,0.225
0.327495573,0.500967471,0.6
0.759089361,0.29653116,0.409090909
0.086338225,0.409727691,0
0.528685829,0.308170535,0.138461538
0.172080052,0.371091855,0.54
0.133330781,0.313906841,0.266666667
0.072688557,0.216305708,0
0.511428454,0.397689315,0.114285714
0.182769655,0.208955838,0.3
0.153954479,0.612511648,0.48358209
0.158998259,0.367356753,0.594594595
0.184778965,0.471396174,0.04137931
0.054013294,0.241276468,0
0.222064738,0.341121856,0.618181818
0.460957826,0.2071056,0.42
0.120625688,0.040845282,0.064864865
0.107773245,0.492213466,0.509090909
0.220643307,0.278785416,0.631578947
0.162073672,0.202237813,0.619354839
0.150665315,0.471575062,0.620689655
0.122387473,0.103455184,0.13125
0.126632853,0.378667705,0.325
0.14175416,0.43602309,0.45
0.61243191,0.551819111,0.333333333
0.298859045,0.116947639,0
0.160009282,0.547644833,0.275
0.123388643,0.350708407,0.285714286
0.223326694,0.466008624,0.186666667
0.310645285,0.115963,0.6
0.672238457,0.454965203,0.466666667
0.156105298,0.337546727,0
0.095166058,0.466097432,0.561290323
0.151054551,0.632164712,0.436363636
0.654931825,0.315311111,0.085714286
0.138998111,0.248261568,0.5
0.139988317,0.320535878,0.4
0.129982555,0.390604488,0.784615385
0.485263198,0.428189419,0.044444444
0.160723411,0.636234169,0.206896552
0.062798377,0.099408709,0
0.241528305,0.443555266,0
0.302626743,0.516291531,0.218181818
0.092555032,0.406817494,0.436363636
0.113968347,0.4739169,0.4
0.470257321,0.63932558,0
0.212131843,0.483181127,0.7
0.149144509,0.485232393,0.525
0.242203857,0.239415659,0.477108434
0.331274987,0.242022829,0.573913043
0.097519995,0.316087851,0.211764706
0.0503364,0.211392015,0
0.099067813,0.383673579,0.498461538
0.286160753,0.138484495,0.388235294
0.160164703,0.520942465,0.440366972
0.125775065,0.255351218,0
0.289751898,0.339178107,0.672
0.169408479,0.35196643,0.757894737
0.090703381,0.08824734,0
0.503525941,0.486050501,0.512359551
0.56351333,0.435863297,0.270967742
0.283931121,0.547887253,0.305454545
0.063604277,0.134340943,0.84
0.128581035,0.195774805,0
0.056199342,0.463991463,0.857142857
0.245993697,0.467359374,0
0.317588161,0.099663154,0.704347826
0.497801238,0.393961806,0.647368421
0.206446799,0.402347785,0.762352941
0.148249693,0.31389325,0.352941176
0.107798824,0.047899355,0
0.126536602,0.36428979,0
0.188834538,0.373464021,0.15
0.234372687,0.1305972,0.345454545
0.304677873,0.550582628,0.177777778
0.17125495,0.27119119,0.553846154
0.159380937,0.324272106,0.282352941
0.255783813,0.040050664,0.057142857
0.412242843,0.376745228,0
0.451539424,0.33784339,0.16744186
0.038562013,0.119677709,0.45
0.141861566,0.400382674,0.324324324
0.172736754,0.246942696,0.657777778
0.159724241,0.503028362,0.135849057
0.27742678,0.380264887,0.034285714
0.501439735,0.525284654,0.097297297
0.202437576,0.3215992,0.818181818
0.178739497,0.452452611,0
0.092090485,0.219305767,0.2
0.194262382,0.321703731,0.572307692
0.559224888,0.34575617,0.6
0.099442209,0.50422891,0.42739726
0.196305187,0.431024048,0.4
0.169224952,0.342994425,0
0.106834844,0.381654123,0.533333333
0.444165401,0.29446811,0
0.240554343,0.404441936,0.1125
0.136418283,0.300970806,0.436363636
0.415966572,0.169610017,0.266666667
0.370804356,0.040852541,0.291428571
0.216255986,0.443707472,0.461538462
0.241228787,0.256549705,0.552380952
0.110989009,0.564444138,0.2
0.107777439,0.424309833,0.342857143
0.465898354,0.49521944,0
0.304374494,0.540307048,0.579775281
0.436290164,0.476817305,0.38490566
0.109651986,0.125897802,0.436363636
0.053346544,0.167971795,0
0.277183156,0.145608489,0
0.223374429,0.275421345,0.375
0.370690488,0.456450817,0.6
0.127044317,0.367702796,0
0.337741174,0.298228999,0.218181818
0.134777875,0.331145818,0.327272727
0.30830427,0.481673845,0.389189189
0.17973154,0.185913923,0.352941176
0.246757341,0,0
0.101452545,0.054500181,0.276923077
0.231223351,0.099458544,0.15
0.454828801,0.083268889,0.05106383
0.457420538,0.670504289,0
0.326750236,0.311296106,0.45
0.228070481,0.342161202,0
0.080330763,0.352902247,0.5
0.367738943,0.350052334,0
0.279221637,0.510079926,0.4
0.187135263,0.29758024,0.258823529
0.152762551,0.355160627,0.205714286
0.549689723,0.545168806,0.073469388
0.107278318,0.145594587,0.364285714
0.20939636,0.363157194,0.152727273
0.409085823,0.36410537,0.171428571
0.209809669,0.0865889,0.876923077
0.199161265,0.437851351,0
0.172261913,0.162192825,0.272727273
0.496684018,0.501767008,0.282352941
0.387903693,0.467517886,0.203389831
0.26313153,0.35727906,0
0.16821793,0.113557628,0
0.225326935,0.428325453,0
0.106039909,0.526525046,0.257142857
0.140772942,0.44571136,0.713513514
0.117263559,0.273974567,0
0.068956649,0.282314877,0.84
0.108323257,0.587151461,0.51627907
0.650483407,0.553557807,0.616216216
0.081263691,0.421213613,0.55
0.498236881,0.581843055,0.153846154
0.430191302,0.209879152,0
0.325546713,0.455268331,0.6
0.372296757,0.343395061,0.266666667
0.091532622,0.264539758,0.10212766
0.113578232,0.41833638,0
0.400187829,0.453406024,0.369230769
0.120338999,0.458458297,0.619354839
0.158697971,0.103110405,0
0.199500002,0.52144748,0.342857143
0.428601582,0.491689141,0.109090909
0.42046289,0.22912159,0.443478261
0.10847745,0.336495744,0
0.337072321,0.428472441,0.293333333
0.096699468,0.423256563,0.423529412
0.288582285,0.527535699,0.15
0.093059714,0.374171643,0.733333333
0.314063148,0.66596499,0.533333333
0.440127358,0.071208303,0
0.4651949,0.116297038,0
0.090910233,0.317691469,0.4
0.096147862,0.05112606,0.490909091
0.310637851,0.538418309,0.556097561
0.063816832,0.292113675,0.1
0.146872079,0.278276525,0
0.119914623,0.388921322,0.5625
0.054360031,0.07862813,0.436363636
0.102320241,0.168961062,0.418604651
0.309418583,0.31830367,0.032432432
0.236912784,0.178565824,0.447457627
0.058189668,0.263876993,0.3
0.312423393,0.189350089,0
0.158557859,0.324644335,0.0375
0.204968977,0.077212173,0.2
0.219215901,0.2598059,0
0.29182335,0.492846494,0.24
0.40716278,0.502566791,0.271698113
0.068987347,0.189552981,0.08
0.206740912,0.356122677,0.336
0.259380557,0.361096139,0.436363636
0.405974065,0.496025231,0.232258065
0.311083691,0.404288223,0.334883721
0.128426864,0.440301218,0.171428571
0.293314604,0.489042423,0.225
0.42249417,0.417116495,0.630769231
0.107727667,0.46662746,0.705882353
0.179839086,0.443907543,0.184615385
0.191746181,0.064856517,0.096774194
0.303158533,0.09938946,0.88
0.117008581,0.283989665,0
0.35502537,0.556528222,0.105882353
0.276985388,0.096468295,0.034285714
0.754140389,0.044540621,0.391836735
0.586672439,0.308045718,0.6
0.365797112,0.283081497,0
0.188067589,0.521008821,0.352941176
0.159299229,0.261735877,0.782608696
0.374463325,0.399183317,0.124137931
0.297842769,0.267491567,0.42
0.528261152,0.115676081,0.101204819
0.586299337,0.250634903,0.102857143
0.328711643,0.105136921,0.193548387
0.596653677,0.146996669,0.284210526
0.490665045,0.553381458,0.433333333
0.262354062,0.555063099,0.203773585
0.094563185,0.22042498,0.6
0.816665877,0.452675699,0
0.12766488,0.498444369,0
0.125740822,0.109394421,0.389189189
0.105659959,0.271892421,0.526315789
0.25130064,0.633017392,0.141176471
0.421499092,0.34620398,0.293877551
0.15309229,0.586019836,0.227027027
0.366228575,0.346429664,0.024
0.1569178,0.213050616,0.698734177
0.1531274,0.40675188,0.171428571
0.132737519,0.266624425,0.648648649
0.079333189,0.309089414,0.6
0.100694052,0.362055836,0.48
0.11043273,0.207413869,0.166153846
0.372837839,0.297243361,0.327272727
0.076130515,0.417876581,0.64
0.225107899,0.384297296,0.463636364
0.674910767,0.070198363,0
0.338608672,0.151523194,0.680597015
0.420131792,0.4764296,0
0.073031458,0.255992048,0
0.161525295,0.426495179,0.12972973
0.518163046,0.35372128,0.249350649
0.098913671,0.593876339,0.7875
0.067580772,0.114411369,0.466666667
0.241355554,0.535261453,0.545454545
0.443915071,0.508474827,0.189473684
0.126339832,0.23312471,0.436363636
0.179800632,0.496462192,0.04
0.348502552,0.396604639,0
0.086238588,0.387058872,0
0.172644978,0.15486576,0
0.209733201,0.15270687,0.452459016
0.109884061,0.23348489,0.255737705
0.213605497,0.529074121,0
0.101869674,0.498797553,0.374193548
0.634718957,0.406746347,0.258461538
0.356610791,0.552292525,0.139534884
0.142328585,0.632728283,0
0.48607036,0.548751177,0
0.139291416,0.248616299,0.436363636
0.127186887,0.117746149,0.1
0.069441736,0.329751784,0.666666667
0.167101713,0.228456888,0.16
0.174814295,0.391650327,0.494117647
0.260470126,0.290281749,0.371428571
0.080215814,0.483520415,0.666666667
0.07684535,0.133788257,0.24
0.089849211,0.259431164,0.309090909
0.122848068,0.219058921,0
0.043335937,0.301216402,0.266666667
0.21076267,0.530300285,0.615929204
0.080473974,0.239653326,0
0.2457396,0.526970634,0
0.120026042,0.017741986,0.568421053
0.099325742,0.300109024,0
0.162911439,0.462476306,0.48
0.135941963,0.444505591,0.114285714
0.133913592,0.277964445,0.557142857
0.181357399,0.290399821,0.114285714
0.329091289,0.198392228,0.195348837
0.353283801,0.270385284,0.553846154
0.129433196,0.463122015,0.6
0.496882415,0.409556883,0
0.436699735,0.397457802,0.027272727
0.218618763,0.537351019,0.675
0.117770959,0.513528218,0
0.309022176,0.315583877,0.369230769
0.19914886,0.126817043,0.369230769
0.12197553,0.377397156,0.421621622
0.10416446,0.564617713,0.3
0.120526322,0.52842028,0.42
0.314135382,0.233533072,0.4
0.400334594,0.19490161,0
0.115943797,0.473071269,0.285714286
0.409787026,0.493783295,0.206896552
0.154508977,0.464881137,0.24375
0.14281535,0.434896677,0.323076923
0.095342914,0.103475191,0.619354839
0.144910108,0.620702216,0
0.394017943,0.14054899,0.384466019
0.196432284,0.143849209,0
0.297695231,0.354467282,0.066666667
0.074642492,0.158260752,0.5
0.24471526,0.009069998,0.254545455
0.161238353,0.283394603,0.608695652
0.263291854,0.387286364,0
0.624258054,0.465840102,0.244444444
0.096784415,0.318924445,0
0.154392269,0.223489965,0.762711864
0.157192252,0.503032038,0.424242424
0.179035761,0.520330204,0.474725275
0.255884965,0.317647741,0.068571429
0.088545234,0.345079859,0.171428571
0.288907184,0.466376975,0.40754717
0.127828408,0.316198927,0.635294118
0.123426623,0.440514201,0.178723404
0.270457231,0.43506222,0.288
0.202405188,0.266590457,0.425
0.260653989,0.548532693,0.378947368
0.679838601,0.011443143,0.0375
0.239284671,0.588681457,0.12
0.306090029,0.495362538,0.342857143
0.165203975,0.451449082,0
0.109532146,0.28173447,0
0.062865546,0.160626728,0.184615385
0.160483468,0.487066719,0.116129032
0.551470706,0.461232119,0.282352941
0.690199859,0.351294573,0.547826087
0.233851029,0.338072505,0.52173913
0.355443364,0.501197447,0.3
0.216574289,0.527775321,0
0.072764109,0.297409871,0.654545455
0.182636352,0.212263329,0.260869565
0.151041997,0.038327472,0.626086957
0.231479756,0.428406785,0
0.350420489,0.141973941,0.4
0.408108217,0.41956949,0.24
0.303653805,0.402682222,0
0.069367084,0.293363554,0.771428571
0.075654101,0.461198475,0.661538462
0.19260812,0.372673529,0
0.248392415,0.367278967,0.592405063
0.42426568,0.380625088,0.24
0.392849704,0.198178276,0.48
0.207928889,0.451117403,0.381818182
0.275436835,0.550821996,0.7
0.716236943,0.596548804,0.563265306
0.248504093,0.553177038,0.35
0.375113576,0.406622242,0.092307692
0.218813196,0.525240728,0.457142857
0.07961414,0.573923902,0.342857143
0.257729333,0.438451957,0.3
0.307125919,0.103408197,0.85
0.24226577,0.623522074,0.36
0.117137834,0.368696692,0.36
0.265951539,0.218988602,0
0.090133934,0.397279362,0.624
0.05877541,0.169310693,0.533333333
0.349237417,0.449551858,0.6
0.13305343,0.293796416,0.6
0.165176212,0.523611111,0.4
0.068925364,0.184683912,0.257142857
0.194698707,0.413362991,0.228571429
0.398884792,0.519358901,0
0.076545387,0.517669923,0
0.092074446,0.501970037,0
0.278574457,0.036891646,0
0.176491298,0.489028224,0.109090909
0.147963501,0.139359986,0.484615385
0.242747226,0.322820127,0.313043478
0.476148935,0.454834863,0.276923077
0.087206017,0.529016907,0.314285714
0.349964993,0.387455698,0.369230769
0.26611422,0.082760356,0
0.481355054,0.542694031,0.058536585
0.272814832,0.041283345,0
0.17837297,0.08697303,0.113207547
0.19195063,0.263411156,0.507692308
0.423058393,0.53332367,0
0.154223065,0.274385318,0
0.313425623,0.346410468,0.378947368
0.082020893,0.09344361,0.133333333
0.197285349,0.517526085,0
0.466948805,0.34549689,0.54
0.049164206,0.486340677,0.4
0.283912193,0.234176798,0.276923077
0.156401836,0.154182456,0
0.229914056,0,0.3
0.096028584,0.523769635,0.555
0.102478506,0.32372373,0.48
0.270988897,0.493208178,0.509090909
0.594918882,0.305584475,0.351724138
0.193522351,0.386216427,0.285714286
0.549001305,0.082762666,0.501492537
0.260278993,0.453786128,0.694736842
0.157378559,0.499953442,0.672
0.159586314,0.367453506,0.24
0.40099745,0.32301342,0
0.361982191,0.072199985,0
0.201836456,0.215159378,0.218181818
0.381191594,0.443555043,0.233333333
0.27465543,0.552906932,0.381818182
0.092361668,0.150045089,0.306976744
0.364034093,0.481889359,0.776470588
0.077398884,0.307731447,0
0.054605421,0.564727445,0.533333333
0.299970725,0.261775827,0.2
0.179996486,0.563778566,0.389189189
0.151762355,0.663061776,0.266666667
0.142769808,0.326799231,0.12
0.494711042,0.131181393,0.044444444
0.131078299,0.157560478,0.763636364
0.094774832,0.525806002,0.36
0.111780289,0.381925223,0
0.062418362,0.169678092,0.085714286
0.201978947,0.362776773,0.505263158
0.623797215,0.473263036,0.15
0.249054507,0.297256813,0.436363636
0.128058519,0.391085339,0.052173913
0.355773344,0.269409556,0.128571429
0.096603895,0.00800393,0
0.244031721,0.455364483,0.466666667
0.374670009,0.400247696,0.252631579
0.19051109,0.310200253,0.077419355
0.265952204,0.052831796,0.64
0.102615854,0.459414161,0.35625
0.094851924,0.358760565,0.266666667
0.275386064,0.598417135,0.3
0.214874176,0.197899935,0.303614458
0.593971099,0.247799626,0.698734177
0.242742136,0.464932748,0.56
0.429725044,0.457098033,0.215384615
0.085716989,0.522288702,0.340298507
0.368216325,0.53652758,0.416326531
0.0762851,0.040292754,0.3
0.102638852,0.32420871,0.32
0.188800916,0.045517844,0
0.050122441,0.406454214,0
0.174911117,0.064656841,0
0.306116494,0.128559951,0.076190476
0.073415701,0.546486867,0.564705882
0.555957204,0.613752077,0.247058824
0.246394549,0.438325744,0.631578947
0.101610058,0.566902675,0
0.154325577,0.13533212,0.282352941
0.384894999,0.434172522,0
0.263145481,0.3324346,0.545454545
0.280192912,0.272988019,0.494117647
0.369548603,0.368379695,0.423529412
0.563169096,0.225735982,0
0.136286122,0.237955534,0.834782609
0.133007355,0.784416654,0
0.122928886,0.297024539,0.4
0.237065547,0.285012411,0.6
0.614810343,0.463691182,0.552380952
0.154309412,0.062872582,0
0.085444427,0.249008221,0.64
0.383184693,0.537170935,0.15
0.085275596,0.354980766,0.685714286
0.098579351,0.236252496,0.236065574
0.355885812,0.336135319,0.652631579
0.331066657,0.458283119,0.192
0.066969285,0.620858695,0.15
0.169953798,0.333970647,0
0.083502745,0.385988363,0.053333333
0.183397081,0.465269935,0
0.14719305,0.40644196,0.251162791
0.199336548,0.375547097,0.7
0.253221047,0.290620951,0.416326531
0.182855059,0.074906237,0.525
0.24478002,0.473585931,0.517647059
0.286524981,0.185139884,0.230769231
0.113810859,0.284691719,0.48
0.213650506,0.410556012,0.15483871
0.323986113,0.025685635,0.5
0.359938117,0.624943954,0.276923077
0.117866222,0.057696884,0.578823529
0.114974638,0.714489426,0
0.397441563,0.333538602,0.6
0.193306325,0.485957389,0.188571429
0.465724699,0.258144095,0.147368421
0.1306938,0.460846362,0.225
0.096465497,0.550334948,0.522352941
0.182187572,0.154088403,0
0.397720414,0.553368536,0
0.097904986,0.060535363,0.703759398
0.189532233,0.436337354,0.32
