0,1,2
0.148431435,0.535456773,0.267857143
0.038690529,0.486481504,0.5
0.514102676,0.256862355,0.446277496
0.082544105,0.329008634,0.625
0.252150826,0.281632588,0.068127962
0.258785925,0.306206004,0.128205128
0.120301505,0.418522894,0.489361702
0.134923614,0.341949041,0
0.262794964,0.226312578,0.227272727
0.087935568,0.250825497,0.441176471
0.279981718,0.273994306,0.031446541
0.390685579,0.439437664,0.178571429
0.497277121,0.414950588,0.039855072
0.647673074,0.451129389,0.554374241
0.339796407,0.419483662,0.208333333
0.295386385,0.270995143,0.333863275
0.201958399,0.540925309,0.030594406
0.125225989,0.407089489,0.607142857
0.145757995,0.324190123,0.522959184
0.082842251,0.545165772,0.514705882
0.143875712,0.233245083,0.235745614
0.145493358,0.401007305,0.694444444
0.454101933,0.070957407,0.346410684
0.367393987,0.309174225,0.386554622
0.150695842,0.071599771,0
0.050595314,0.23275141,0.079113924
0.34876875,0.537776931,0
0.177452398,0.40960497,0
0.083932349,0.51431818,0.520833333
0.273891425,0.129806412,0.164473684
0.208016796,0.461105661,0.503472222
0.094264049,0.419092101,0.597014925
0.11298688,0.493243683,0.052083333
0.172055805,0.098834067,0.138888889
0.190305638,0.174780977,0.519031142
0.297870055,0.620527773,0.113636364
0.351746704,0.525167949,0.260814249
0.366821132,0.375195046,0.410636758
0.215496244,0.554854247,0.014880952
0.168236429,0.502148837,0.196078431
0.201430768,0.402316426,0.431034483
0.104566097,0.282451638,0.323529412
0.227169365,0.571870402,0.244916821
0.119935009,0.157304987,0
0.323147221,0.148017802,0.63697318
0.117586196,0.606611161,0
0.314077281,0.354710742,0.732600733
0.049917455,0.427826253,0
0.140675399,0.285128204,0
0.555167439,0.524080719,0.194235589
0.269194522,0.169403585,0.294240401
0.338064091,0.305107103,0.605726872
0.348234642,0.398296108,0.408653846
0.098405555,0.287671946,0.024509804
0.178528802,0.322131315,0.110201511
0.190623217,0.430218952,0
0.021387379,0.65535798,0.78125
0.227182741,0.063207517,0.237226277
0.079016548,0.440579472,0.287356322
0.123812842,0.35297076,0.092592593
0.363435483,0.176399485,0.098039216
0.296804133,0.459143516,0.075757576
0.137741183,0.495086866,0.227272727
0.285487326,0.117784026,0.760869565
0.304676656,0.232133936,0.220588235
0.077967039,0.261070647,0.375
0.303223074,0.453165564,0.558252427
0.227770003,0.474483444,0.568965517
0.198715263,0.523742252,0.4375
0.410795294,0.53136174,0.557939914
0.116539584,0.555536981,0
0.192264872,0.550333479,0
0.281525505,0.367826262,0
0.241023208,0.241944371,0.495283019
0.374632622,0.158840745,0.318627451
0.209343979,0.367504856,0.605421687
0.131831888,0.496949507,0
0.267694183,0.432927402,0.138888889
0.274948589,0.440632407,0.459183673
0.529520576,0.407537876,0.283854167
0.302827658,0.157396825,0.424562682
0.289974003,0.203769042,0.143129771
0.451476222,0.480062824,0.385367762
0.100356547,0.134456733,0.416666667
0.112642172,0.49247005,0
0.325538601,0.569494582,0.571428571
0.182355086,0.534256851,0.489583333
0.095638983,0.774901485,0
0.182598353,0.299288677,0
0.093088156,0.284459859,0.086206897
0.393731925,0.132657823,0
0.220711602,0.41288233,0.789473684
0.593187412,0.318904328,0.470703125
0.240383836,0.558840922,0
0.310692798,0.415139397,0.24
0.214066855,0.500052876,0.625
0.062746048,0.368910043,0.618131868
0.416709892,0.488903328,0
0.232847003,0.289078381,0.25210084
0.033385425,0.182087581,0
0.122033525,0.36995454,0.178117048
0.11746507,0.428590482,0
0.183068447,0.691941221,0
0.104955062,0.462162408,0.444587629
0.167769793,0.265974068,0.724206349
0.173710734,0.394695683,0.541237113
0.19025348,0.083449274,0.375
0.423219936,0.372690182,0
0.139784615,0.193554026,0.625
0.099630341,0.289996119,0.25
0.118663794,0.502997872,0.107758621
0.266545955,0.429456646,0
0.158173069,0.279999231,0.559701493
0.309852742,0.361140566,0.377198917
0.139043845,0.4303857,0.3125
0.127228904,0.516693963,0.763888889
0.246367644,0.098920019,0.634057971
0.302884988,0.43609977,0.820707071
0.245553039,0.530893391,0.203488372
0.233651981,0.497306967,0
0.298592953,0.280690392,0.439130435
0.18762671,0.358856548,0.291666667
0.071338683,0.402151929,0.200617284
0.173039388,0.587349846,0
0.628306541,0.206343366,0.134615385
0.17671739,0.551656022,0.078125
0.2650856,0.417845515,0.299145299
0.133462275,0.544517384,0.30950096
0.273699497,0.557927108,0
0.218042316,0.127644491,0.50400534
0.262466908,0.29436408,0.416666667
0.824463556,0.477315242,0.524934383
0.172089561,0.234785492,0.617283951
0.290671957,0.485433828,0.277777778
0.270350105,0.476508923,0.160060976
0.473067198,0.377964682,0.715174129
0.154296135,0.051196323,0.507172131
0.531939331,0.411528444,0.10261194
0.44837335,0.086737969,0.272727273
0.106124472,0.373835568,0.328947368
0.378332087,0.173340345,0.629734848
0.147608034,0.336466711,0.198863636
0.433083282,0.510020497,0.362903226
0.195202646,0.54180959,0
0.152678647,0.297971184,0.411073826
0.361106069,0.332887602,0.45781893
0.459315351,0.427821712,0.279783394
0.276735143,0.579761924,0.346153846
0.522236415,0.566206862,0.357142857
0.134507726,0.469913118,0.524553571
0.302657821,0.464397336,0.660714286
0.458176906,0.207081524,0
0.260565112,0.211577259,0.462239583
0.250252469,0.227194169,0.216165414
0.224919584,0.456435849,0.138888889
0.159174146,0.47055652,0.00698324
0.177831355,0.507060284,0.328947368
0.336917059,0.617543223,0.300171527
0.330523452,0.409767159,0.277777778
0.232125087,0.602004947,0.420812604
0.143489849,0.498154675,0
0.123781593,0.365264756,0.64516129
0.147017699,0.296536285,0.150273224
0.329085376,0.48492379,0.25
0.267405034,0.329793503,0.535714286
0.236768652,0.444476137,0.238853503
0.068142113,0.461828294,0.078125
0.341479569,0.437381392,0.408861671
0.155191012,0.52771592,0.292056075
0.287648039,0.126892543,0
0.174156679,0.365470502,0
0.3588919,0.486624713,0.400616333
0.439114167,0.306547001,0.056137725
0.194122637,0.321872126,0.493697479
0.100769624,0.462350927,0.474537037
0.10602963,0.572808086,0.162337662
0.153491735,0.36463386,0.333333333
0.188490081,0.408097331,0.554775281
0.082812183,0.53049838,0.156765677
0.388310393,0.248266323,0.27027027
0.136802082,0.286109393,0.533596838
0.146046307,0.240393087,0.420854271
0.253314071,0.42888035,0.608108108
0.170143525,0.289359005,0.681818182
0.201288575,0.622027432,0
0.084543485,0.501797913,0
0.093194869,0.070883806,0.300632911
0.204958633,0.588224681,0.483247423
0.102897716,0.563369586,0
0.136656956,0.361152753,0.433753943
0.246896341,0.441619364,0.028089888
0.312921728,0.544322994,0.486013986
0.175289269,0.236282404,0.087264151
0.407646747,0.294638216,0.008741259
0.154734637,0.564162611,0.197916667
0.278206769,0.214784269,0.304276316
0.233788232,0.241523318,0.53030303
0.43738974,0.262527047,0.063291139
0.124952254,0.341715071,0.032051282
0.247286236,0.407282846,0.284090909
0.25922861,0.493198622,0.452898551
0.191898099,0.440105135,0.067204301
0.179297282,0.444989871,0.044221698
0.672186145,0.617680534,0.508865248
0.07521538,0.47934032,0
0.34312309,0.517125531,0.434782609
0.092510811,0.053670027,0
0.24057366,0.161573703,0.435606061
0.381412721,0.566557067,0.671052632
0.163460416,0.514193863,0.267857143
0.368226278,0.217158375,0.069444444
0.082511951,0.323899543,0.25
0.436993607,0.164065555,0
0.413772868,0.513160747,0
0.417899071,0.508293917,0.143716578
0.160317743,0.48653235,0
0.526094514,0.348457874,0.083487941
0.31606778,0.436970332,0.454545455
0.042101538,0.331918296,0.852272727
0.1698344,0.377425104,0
0.537616678,0.466183295,0.629807692
0.242221199,0.092960996,0.512010114
0.125216478,0.604956314,0.622222222
0.261504569,0.305507309,0.141843972
0.246421628,0.253804977,0.728319783
0.182727269,0.478615031,0.661764706
0.176244883,0.20882504,0.238654147
0.120325976,0.129676364,0.789473684
0.13597387,0.523490003,0.5
0.345929717,0.362555506,0.153374233
0.205508516,0.438215497,0.164728682
0.111021034,0.498930362,0.625
0.407770655,0.091779316,0.051229508
0.109618935,0.037993344,0.664414414
0.16698507,0.391566992,0.397946085
0.120929885,0.401861293,0.491631799
0.372823466,0.231634835,0.426724138
0.111527497,0.306462707,0.64516129
0.182514845,0.147407342,0.431623932
0.088771364,0.44731617,0.170454545
0.095034443,0.413049407,0.375
0.363846977,0.20790618,0.15
0.414189307,0.308767117,0.268762677
0.079727264,0.473474511,0
0.278454509,0.262632391,0.727186312
0.302078976,0.598664644,0.310150376
0.088248677,0.497764261,0.431818182
0.047379903,0.074798792,0.6
0.202487384,0.681738568,0.138888889
0.172276642,0.380456446,0.096153846
0.112455341,0.473797685,0.017605634
0.273459713,0.670561568,0.25
0.141207587,0.165365349,0.213963964
0.182649402,0.514194953,0.545634921
0.203725958,0.348921708,0.494791667
0.278866314,0.381182799,0
0.112211062,0.835667312,0.178571429
0.486648113,0.314799689,0
0.110008764,0.243400613,0.535714286
0.573160401,0.090914124,0.54623086
0.387654105,0.529231813,0
0.211129692,0.484367923,0.085382514
0.193171042,0.371519815,0.192307692
0.25767163,0.589257261,0.286885246
0.202384686,0.533359466,0.650510204
0.135984845,0.410507749,0.078125
0.368298008,0.42997817,0.388719512
0.714278585,0.215058432,0
0.574497659,0.312594741,0
0.136996569,0.524650961,0.032051282
0.057351413,0.051575349,0
0.426048965,0.576876313,0.017523364
0.14621342,0.319689209,0.808823529
0.107904512,0.523450694,0.52238806
0.136532466,0.540961178,0.677083333
0.417944379,0.407882934,0.555878929
0.1230158,0.403365864,0.340909091
0.382720388,0.420125721,0.643267223
0.038586448,0.432829229,0.104166667
0.100419266,0.356160723,0.380434783
0.450100329,0.217085544,0.008680556
0.207380777,0.103219501,0.486577181
0.362582913,0.484447031,0.413793103
0.055486429,0.690269357,0
0.337035254,0.405276887,0.555555556
0.198683989,0.464292345,0.3125
0.14502043,0.60858095,0.50209205
0.067006711,0.307693206,0.582191781
0.050148558,0.471406957,0.375
0.447631222,0.399966839,0.568880689
0.297756137,0.04861811,0.074728261
0.134812506,0.45422156,0
0.109022561,0.568139943,0.196280992
0.168437165,0.401533581,0.714285714
0.167808075,0.476804293,0.506097561
0.065948614,0.380721787,0
0.212164605,0.573769713,0.375
0.064592976,0.501898557,0.144230769
0.140435518,0.394084323,0.047169811
0.476731984,0.534656866,0.512048193
0.206518465,0.510841823,0.065789474
0.077411358,0.336908163,0
0.069528256,0.155800873,0.555555556
0.141821899,0.337651549,0
0.588469661,0.54727398,0.102564103
0.274243677,0.074439721,0
0.091187223,0.524815013,0.25
0.234466834,0.684561638,0.646551724
0.041480543,0.347280966,0.625
0.923064691,0.575118084,0
0.37479538,0.05659458,0.184310019
0.525682214,0.070539887,0.013368984
0.248494456,0.376036308,0.080818966
0.344768385,0.457018418,0.144628099
0.370525122,0.540242011,0.616002215
0.299738532,0.638802011,0.133928571
0.142934588,0.510457501,0.244252874
0.159974654,0.343039784,0.75
0.195782521,0.404777257,0.395833333
0.190315053,0.373818413,0.369318182
0.097541567,0.30243601,0
0.462139242,0.166190427,0.372340426
0.061575296,0.354167898,0.089285714
0.145174568,0.513919368,0
0.160615202,0.473224439,0.390625
0.176532318,0.342519437,0.441176471
0.441389393,0.563303674,0.107677903
0.120831891,0.40940497,0.292153589
0.257159482,0.500823433,0.185714286
0.081166181,0.613793109,0.471556886
0.124434153,0.456674185,0.076086957
0.085753115,0.537931483,0
0.09795449,0.196727894,0.153061224
0.110977146,0.614730172,0.342261905
0.12147737,0.367351912,0
0.166413889,0.633958776,0.056818182
0.496735579,0.558967664,0.193661972
0.135367919,0.163517862,0
0.174260626,0.486635654,0.429864253
0.210111275,0.39642229,0.119047619
0.689196388,0.282708099,0.379834254
0.29643048,0.117803715,0.025
0.193435046,0.308597638,0.737179487
0.539032249,0.277338304,0
0.468964155,0.469488093,0.530598958
0.167869981,0.299407306,0
0.307451058,0.545919601,0.088235294
0.519793951,0.122070241,0.760135135
0.078986498,0.30801946,0
0.458817747,0.517839332,0.219465649
0.368106568,0.117818541,0
0.031404699,0.237487235,0.526315789
0.136931242,0.289236628,0
0.081245301,0.470345316,0.3125
0.080507483,0.398805107,0.406976744
0.059892677,0.038564175,0.340909091
0.144593175,0.357061523,0.587431694
0.333003182,0.412990987,0.515873016
0.541108119,0.455304109,0
0.28897469,0.587293331,0.3581363
0.109939743,0.426148335,0.558139535
0.20483616,0.311197717,0
0.232563841,0.515527456,0.684931507
0.264230481,0.491473951,0.1796875
0.310150772,0.424851985,0.014880952
0.216268062,0.511934124,0.553057554
0.094901355,0.336093731,0.666666667
0.284989408,0.48323957,0
0.197394057,0.488599998,0.261678201
0.227819921,0.28638304,0
0.104053337,0.481338981,0
0.179135556,0.254233212,0
0.043805706,0.482402839,0.482673267
0.207469372,0.642977498,0.456730769
0.063892799,0.245743854,0.166666667
0.22276653,0.48198887,0.192307692
0.451162775,0.391035544,0.564516129
0.261179178,0.152356978,0.302272727
0.105763785,0.534515297,0.048076923
0.036768062,0.178711672,0.208333333
0.398013481,0.203746886,0
0.373348414,0.421624416,0.431818182
0.153015014,0.341677842,0.05952381
0.234931317,0.24746598,0.202205882
0.130443491,0.486341265,0.572289157
0.13573701,0.519949791,0.069444444
0.344313658,0.429955275,0.416666667
0.099264723,0.600655703,0
0.065478215,0.242737835,0.357142857
0.481299346,0.200721877,0.230125523
0.229979599,0.410600653,0.208333333
0.246828153,0.433041956,0.5625
0.235032317,0.496427604,0.503448276
0.11824799,0.588479851,0.25
0.069191379,0.532911574,0.416666667
0.101668875,0.524066413,0.476190476
0.339570355,0.118814764,0.449438202
0.184267931,0.172793864,0.076530612
0.258771968,0.310848007,0.131578947
0.272336268,0.540708029,0.018939394
0.087658633,0.354903181,0
0.148700723,0.088729039,0
0.375097762,0.423643947,0.290540541
0.33612955,0.474901627,0.400256849
0.079563232,0.05695797,0.3125
0.212920504,0.363725008,0.46875
0.216768061,0.502004305,0.48
0.667865218,0.17834451,0.415567282
0.118283618,0.550533196,0.104166667
0.164707056,0.43001104,0.369318182
0.37199236,0.435436437,0.495689655
0.174543407,0.555891863,0.404411765
0.301230992,0.549208934,0.127840909
0.149253307,0.464820784,0
0.147050272,0.120560597,0
0.125192408,0.550224906,0.138888889
0.19083519,0.550125234,0
0.165209517,0.33376109,0.231481481
0.223403559,0.534085754,0.484896661
0.117626697,0.249290982,0.560538117
0.294446896,0.20340341,0.407608696
0.34314106,0.35807034,0.641524106
0.182759276,0.287886422,0.280172414
0.194828797,0.077576247,0.4125
0.433259818,0.210300168,0.289196941
0.566845769,0.361574341,0.478873239
0.626268565,0.312851413,0.655325444
0.149406182,0.106823173,0.186170213
0.181182861,0.181904011,0
0.144146681,0.580265104,0
0.227346285,0.290405278,0.513392857
0.110977559,0.15012062,0.358635097
0.312837363,0.328996639,0.059055118
0.148986373,0.617454545,0.186688312
0.274079418,0.539947303,0.128205128
0.225662597,0.420637335,0.178571429
0.071747891,0.601655786,0.714285714
0.225298549,0.563136244,0.073529412
0.107540448,0.449053535,0.25
0.258926556,0.548830582,0.435692542
0.058400343,0.598278779,0.15625
0.274649271,0.25915564,0.323604061
0.413202256,0.383979516,0.552030457
0.176151961,0.239835296,0
0.262530298,0.469362661,0
0.241302388,0.288826768,0.55815508
0.361259071,0.340808743,0.551982851
0.378249603,0.256670586,0.082720588
0.779220053,0.554233441,0.258704062
0.383469396,0.216558004,0.152616279
0.364757558,0.562423895,0.195390782
0.139936705,0.402734936,0.281690141
0.270039781,0.583420885,0.170886076
0.264540868,0.390629707,0.128378378
0.16236043,0.370363446,0.448113208
0.122435371,0.129055225,0.016361257
0.125184555,0.529277779,0.170454545
0.66266217,0.046217161,0.330645161
0.08003611,0.060382238,0.218253968
0.5186845,0.536605176,0.065406977
0.060669717,0.686723749,0.178571429
0.250949501,0.482873547,0.361842105
0.074372945,0.093282548,0.428082192
0.0557627,0.33594673,0.673076923
0.246359057,0.321550601,0.294585987
0.094719436,0.300888831,0.217391304
0.340558367,0.544716063,0.412162162
0.250765687,0.328985136,0
0.170186798,0.213983831,0.419520548
0.125244249,0.275600281,0.148601399
0.160960283,0.382041246,0.114889706
0.12297459,0.486240965,0
0.19626396,0.669035929,0
0.141981358,0.220364552,0
0.125700369,0.267161519,0.460526316
0.236828692,0.242920208,0.25984252
0.235825107,0.530993151,0.465909091
0.085856437,0.401937603,0.267857143
0.230094611,0.115719121,0.192307692
0.137973834,0.286971414,0.318181818
0.032162502,0.794788369,0.357142857
0.265395075,0.122471328,0.089285714
0.281228571,0.410897669,0.087412587
0.11032608,0.431275735,0.545634921
0.080306559,0.315252843,0.3125
0.246194703,0.096556572,0.20952381
0.483601566,0.507307181,0.077319588
0.276141055,0.290270501,0.261061947
0.267633127,0.512680073,0.542082739
0.429964149,0.075676201,0.363636364
0.404220545,0.128361576,0.458579882
0.396619541,0.325523761,0.354609929
0.20639297,0.078812448,0.416666667
0.143948768,0.1594249,0.46686747
0.183545124,0.401778672,0.045454545
0.16003775,0.416001261,0
0.214002165,0.463077691,0.164930556
0.057615629,0.383127597,0.3125
0.176833534,0.4681728,0.526315789
0.220081761,0.218478039,0.186170213
0.180473043,0.16975825,0.281195079
0.401379447,0.296423131,0
0.303294583,0.518074035,0.466826265
0.229084127,0.373303076,0.67961165
0.263002242,0.355841756,0
0.055639309,0.212689646,0.104166667
0.115040957,0.559276414,0.26119403
0.097017538,0.363020152,0.096153846
0.382431292,0.30176743,0.355301915
0.276956893,0.120187583,0.546875
0.137439709,0.109488075,0.227272727
0.531076692,0.31016193,0
0.162140078,0.03406172,0
0.284151604,0.392515673,0.135869565
0.208687056,0.366447906,0.357142857
0.096630631,0.354545078,0.588235294
0.121283194,0.362958008,0.510204082
0.239246469,0.439762106,0.223214286
0.193332839,0.548496909,0.412371134
0.361334863,0.178948856,0.073529412
0.201167827,0.260445172,0.379537954
0.24807888,0.252614057,0.379213483
0.374980946,0.514585473,0.484913793
0.098881734,0.225580435,0.520833333
0.157992041,0.145417096,0.606617647
0.122727766,0.571743522,0.375
0.213758141,0.343636882,0.21875
0.309480617,0.482780626,0
0.268494183,0.229667259,0.127118644
0.173213198,0.037285085,0
0.376900755,0.417339834,0.135869565
0.485084362,0.293785182,0.570175439
0.476140311,0.546404562,0.195610687
0.293890428,0.514008601,0.48828125
0.240412517,0.171585926,0.427734375
0.108298972,0.463080737,0
0.078000678,0.459178605,0.681818182
0.282205007,0.255899214,0.597826087
0.282710477,0.539652691,0
0.221087747,0.547921358,0.518672199
0.490396105,0.089951188,0.286921708
0.133002974,0.187505668,0.255235602
0.442390491,0.428894415,0.131964809
0.365024065,0.537917463,0.510204082
0.124625801,0.337540749,0
0.67862579,0.250149642,0.015822785
0.183774332,0.436090444,0.703125
0.405598807,0.373187731,0.576923077
0.315202025,0.702681629,0.723684211
0.27401103,0.504593586,0.023584906
0.130728802,0.121987719,0
0.160741737,0.265258185,0.555555556
0.079877466,0.494164395,0.772727273
0.209636131,0.46227181,0.406976744
0.260138944,0.332616365,0.490088106
0.140866247,0.782142454,0.416666667
0.500046042,0.539144849,0.489045383
0.430006575,0.530323675,0.46875
0.237128629,0.477264049,0.557116105
0.089733013,0.351475576,0.15625
0.134306743,0.589664308,0
0.238725035,0.480360768,0.339532872
0.693652731,0.327471151,0.427827381
0.255857087,0.582379423,0.446891192
0.117791425,0.449596933,0.580985915
0.078186997,0.31356815,0.340909091
0.215430383,0.455671588,0.570175439
0.211620222,0.51064462,0
0.230310466,0.482126422,0.625
0.26456114,0.491224004,0.167910448
0.055686131,0.096225234,0.384615385
0.173089847,0.431789266,0.512820513
0.261660408,0.45999599,0.403726708
0.134726711,0.061782013,0.25
0.076367055,0.32467326,0
0.447200876,0.51687811,0.477507375
0.165428368,0.442460894,0
0.435061297,0.394246133,0.395752896
0.342981914,0.288723656,0.300718133
0.091637527,0.482767068,0
0.595095209,0.22996609,0.283530572
0.0989371,0.392181016,0.101476015
0.18621565,0.402278651,0.291878173
0.354433427,0.218354835,0.453910615
0.138009388,0.352194546,0.038265306
0.06659606,0.19551699,0.080645161
0.126494746,0.278964123,0.5
0.093316839,0.320628613,0.55
0.052498554,0.452310184,0.8125
0.198338808,0.058371812,0.040322581
0.422184478,0.601510955,0.108858859
0.152112799,0.073727027,0
0.162359106,0.4948702,0.612033195
0.310434786,0.407836997,0.429292929
0.242493451,0.16968135,0.630733945
0.19102679,0.319065621,0.003698225
0.448614349,0.248443886,0.479274611
0.059111051,0.313993364,0.555555556
0.24744737,0.367220104,0.3125
0.074454813,0.579115729,0.267857143
0.142481322,0.276608782,0
0.112313422,0.069431505,0.213607595
0.125134,0.538375062,0.416666667
0.610403849,0.446170709,0
0.268668588,0.294337758,0.115740741
0.118100116,0.500532464,0.469512195
0.205488702,0.160848616,0
0.194854841,0.331359384,0
0.175355817,0.314034494,0.208333333
0.179255066,0.534600998,0
0.071216708,0.660324372,0.357142857
0.135044229,0.483556427,0.192307692
0.077799115,0.313095185,0
0.129625934,0.200064592,0.735294118
0.319601193,0.298034152,0
0.080241342,0.32018747,0.3125
0.186749407,0.212283455,0
0.13550261,0.532371602,0.289256198
0.142065142,0.453646551,0.043103448
0.061728684,0.410977041,0.569444444
0.140973499,0.230592472,0.432692308
0.095686179,0.178003717,0.375
0.135560924,0.492894145,0.568181818
0.498110793,0.283731639,0
0.212076958,0.240741978,0
0.189723729,0.13753005,0
0.109591633,0.290488106,0.454545455
0.250519189,0.403578453,0.24691358
0.334340898,0.459540774,0.75
0.448834319,0.581012331,0.42721519
0.188958206,0.512761745,0.497159091
0.075042973,0.165643068,0
0.215463185,0.058172535,0.178571429
0.389509933,0.348604037,0.027777778
0.362244785,0.293632981,0.490196078
0.276435534,0.481368283,0.196261682
0.14453678,0.091341753,0
0.119267874,0.052371013,0
0.400846494,0.523749384,0.073529412
0.189948671,0.435069956,0.416666667
0.288498558,0.312624148,0.416666667
0.094925201,0.513258023,0.714285714
0.389200011,0.391117291,0.438988095
0.047905149,0.149903997,0
0.263840954,0.502499903,0.357142857
0.411635457,0.440138636,0.444078947
0.184448226,0.149888177,0
0.125677302,0.372679076,0.723684211
0.154288037,0.538612751,0.178571429
0.258410051,0.312641317,0.177304965
0.266716268,0.537426223,0.549799465
0.302758827,0.301895622,0.577956989
0.194831957,0.54817221,0.03125
0.55544733,0.579984522,0.576923077
0.156451774,0.090072623,0
0.23659577,0.240374814,0.425
0.200045292,0.287274558,0
0.064736435,0.513155059,0.09375
0.286374441,0.571210735,0.491120977
0.060956659,0.250994042,0.495283019
0.213909384,0.458441017,0.535714286
0.18492123,0.381228599,0
0.10215683,0.239868315,0.203488372
0.090403372,0.45366979,0.327868852
0.562466583,0.46458582,0.582694764
0.064579153,0.408512917,0.568181818
0.46606611,0.251588305,0.010107817
0.042895664,0.374528322,0.234375
0.326417532,0.353944601,0.540966387
0.305826857,0.536739089,0.536616162
0.288705957,0.324125152,0.304568528
0.121816817,0.165522432,0.625
0.240066478,0.048800857,0
0.192005602,0.429791993,0
0.453807744,0.435201847,0.704918033
0.122746917,0.472221271,0.5625
0.38856394,0.546802782,0.076388889
0.209390082,0.031229037,0.141650099
0.336675358,0.574625629,0
0.12247802,0.24777589,0
0.119298616,0.552268392,0.49016035
0.340776677,0.109419965,0.518092105
0.220877192,0.554021267,0.083333333
0.041499371,0.284612228,0.446428571
0.073628059,0.266223696,0.3125
0.038715336,0.440646571,0
0.130105951,0.250256851,0
0.098345971,0.165530888,0
0.124834113,0.228580497,0.327280405
0.176055634,0.380047068,0
0.468407601,0.353289854,0.467171717
0.2040295,0.390821782,0.113636364
0.214884352,0.347117031,0
0.13527872,0.511133774,0.495049505
0.147886682,0.434103442,0.576923077
0.227953985,0.395703705,0.45
0.541649058,0.488867641,0.352348993
0.081019493,0.262883738,0.46875
0.396018345,0.60430875,0.531088083
0.19002015,0.408731136,0.234375
0.217952522,0.514447974,0.390625
0.177320897,0.304504127,0.081967213
0.09639723,0.062031998,0.446428571
0.087802977,0.291189696,0.29296875
0.494662093,0.477344626,0.055401662
0.132571045,0.317784006,0.016447368
0.232752204,0.240362468,0.017123288
0.093419567,0.331389986,0
0.611936823,0.465996868,0.302220395
0.17108669,0.434552516,0.150414938
0.131085522,0.509344081,0.278803545
0.174699867,0.422109837,0.288461538
0.206645768,0.556099361,0.348684211
0.121779791,0.146626906,0.227272727
0.136750828,0.336195513,0.72519084
0.075566158,0.401995818,0.178571429
0.11434723,0.517113844,0.125
0.41901404,0.510871712,0.503393665
0.622212209,0.311780631,0.498643148
0.368522732,0.34484832,0.617160775
0.15458124,0.543335527,0.546577947
0.35599998,0.289659165,0.187908497
0.123500736,0.533968262,0.188679245
0.40765976,0.360211574,0.218360071
0.282161532,0.491101376,0.299539171
0.171695597,0.054523417,0
0.140589952,0.207871758,0.027777778
0.155805403,0.267238149,0.603448276
0.307949497,0.442664212,0.759803922
0.165019791,0.043898462,0.110294118
0.436998841,0.257129094,0
0.169495596,0.344715776,0.774336283
0.221995407,0.165013709,0
0.266140518,0.479449131,0
0.309404627,0.350416897,0
0.083984732,0.214554145,0.326086957
0.339398574,0.232198268,0.202702703
0.39206686,0.465855567,0.190217391
0.055453215,0.320905141,0
0.106249759,0.341321298,0.65
0.121097266,0.072805143,0.25
0.225767162,0.522890135,0.056818182
0.58167988,0.462673673,0.54245283
0.078049829,0.209268592,0.489386792
0.153261126,0.043783839,0
0.216821362,0.562438248,0.30961183
0.225090917,0.483917299,0.25
0.450002388,0.098667653,0.555555556
0.05023225,0.016189967,0.178571429
0.248495401,0.049316338,0
0.101332234,0.590063226,0.482536765
0.167764316,0.60469473,0.208333333
0.200373013,0.027073243,0.297619048
0.081745784,0.319566182,0
0.143760722,0.430821079,0.516129032
0.359470492,0.5598377,0.3125
0.20726895,0.283048361,0
0.308105491,0.426095257,0.685722749
0.072164098,0.512795791,0.227272727
0.279790634,0.212339133,0.114329268
0.063303738,0.442528355,0
0.231180603,0.518685944,0.571693449
0.199254025,0.56104683,0
0.350129805,0.080967392,0
0.192794505,0.373578485,0.625
0.146336842,0.500961325,0.518867925
0.296499529,0.403982897,0
0.579520827,0.511594881,0.447598253
0.308398964,0.552783305,0.483333333
0.328903067,0.296053973,0
0.412336809,0.320870131,0
0.175000849,0.494524975,0.517241379
0.732203362,0.393536802,0
0.151504106,0.31819287,0.455882353
0.264026039,0.627658858,0
0.169414227,0.514753629,0.334821429
0.069227265,0.405500377,0.15625
0.12445206,0.511352873,0.050551471
0.168466085,0.138220326,0
0.199905319,0.384751303,0
0.44836132,0.447915916,0.012019231
0.14744391,0.534490306,0.208333333
0.202195523,0.416314782,0.435692542
0.149191771,0.485077035,0.071428571
0.222363702,0.413921386,0.089285714
0.109347658,0.339104364,0.568181818
0.048702129,0.199996897,0.192307692
0.037544568,0.150106993,0
0.248542708,0.159947819,0.449561404
0.530399746,0.171632666,0.247863248
0.353603053,0.23465315,0
0.34702863,0.496873483,0.37136294
0.114223673,0.242166636,0.516055046
0.060873149,0.566603383,0.288461538
0.20477193,0.490295775,0.625
0.284397184,0.547767633,0.0625
0.089027891,0.139807295,0.277777778
0.27705284,0.23089996,0.438596491
0.094873648,0.456532823,0.1171875
0.349807049,0.076807838,0.676919033
0.147145498,0.503134099,0.625
0.251322603,0.512696368,0
0.20995431,0.476855634,0.498071979
0.056605536,0.398224344,0.597826087
0.107154179,0.454597439,0.538194444
0.091556521,0.540350614,0.48553719
0.203925424,0.300063406,0.693641618
0.210192285,0.450158534,0.5
0.135196542,0.519227013,0.444444444
0.122242098,0.395411033,0.541044776
0.361178177,0.55796407,0.444055944
0.101572571,0.406167822,0.277777778
0.270905714,0.117266398,0
0.229025603,0.524916372,0.580357143
0.140428452,0.436551104,0.087719298
0.303858778,0.188077759,0.177469136
0.172355712,0.561321225,0.029069767
0.361324816,0.270173908,0.421686747
